evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-04	2025-04-02	Chicago Cubs	Athletics	5.784715106010437	3.425774134874344	9.063883728508555	4.238694	0.3679731935610567	0.4328557738696701	12
2025-04	2025-04-03	Colorado Rockies	Philadelphia Phillies	3.851674646615982	6.147455295801163	9.863495106645699	5.241863	0.4874747131733184	0.3933142909442551	4
2025-04	2025-04-03	Boston Red Sox	Baltimore Orioles	4.755216126918793	5.17087986934185	9.794833567490816	4.759667	0.48214570030252984	0.3934960195457108	12
2025-04	2025-04-03	Cincinnati Reds	Milwaukee Brewers	5.074942546129226	4.7443523626327515	9.637572402670648	4.656089	0.4319517106165682	0.4031888613139755	1
2025-04	2025-04-03	Arizona Diamondbacks	New York Yankees	5.0190447940826415	5.075140468597412	9.95285964105174	4.8553886	0.4311687201609407	0.39705472082248994	16
2025-04	2025-04-03	Houston Astros	Minnesota Twins	5.359658967018127	3.8651600120067595	9.077355571783706	4.744302	0.41279857460162983	0.43598734230152436	7
2025-04	2025-04-04	Tampa Bay Rays	Texas Rangers	4.39669750738144	4.489985412597656	8.711621081398606	4.4764094	0.42456959191463334	0.4121599027549393	7
2025-04	2025-04-04	Miami Marlins	Atlanta Braves	3.829799810886383	5.140204866409301	8.788129703202983	4.4562216	0.44717801213264463	0.4036767551337845	10
2025-04	2025-04-04	Los Angeles Dodgers	Philadelphia Phillies	5.295638862863183	3.9967062563896176	9.140839047143256	4.544155	0.42190108004711013	0.4370506235992081	5
2025-04	2025-04-04	Cleveland Guardians	Los Angeles Angels	5.30129367762804	4.495244523525238	9.616178096971176	4.747104	0.41778773370883804	0.4067447552119858	14
2025-04	2025-04-04	Cincinnati Reds	Milwaukee Brewers	4.45341746878624	4.4211928553581235	8.700535649469858	4.550847	0.3752887934794222	0.42737514466396637	5
2025-04	2025-04-04	Arizona Diamondbacks	Washington Nationals	6.629106199026108	4.311327054738999	10.910445667336527	5.371798	0.5066173885730987	0.3810509631072647	10
2025-04	2025-04-04	Baltimore Orioles	Kansas City Royals	4.179264265537262	4.6278075017929075	8.638519651885012	4.4758983	0.3633036107172762	0.441018594208873	10
2025-04	2025-04-04	New York Yankees	Pittsburgh Pirates	5.069085422515869	3.6603679344654085	8.567248020156498	4.314099	0.3354391426195894	0.4735302218829758	13
2025-04	2025-04-04	San Diego Padres	Chicago Cubs	4.358904915332794	5.152931544303894	9.34852092107771	4.518118	0.42285578552387104	0.4107327887450821	4
2025-04	2025-04-04	St. Louis Cardinals	Boston Red Sox	4.5560113648176195	4.7950777952671055	9.197397264434844	4.4891076	0.43086452189586505	0.41486498207203215	22
2025-04	2025-04-04	Chicago White Sox	Detroit Tigers	3.3942949237823488	4.640002138376236	7.928292163562962	4.308266	0.3190228611578737	0.46669516653171844	11
2025-04	2025-04-04	Seattle Mariners	San Francisco Giants	4.423511890411377	5.049270294189453	9.31180475310845	4.655743	0.4701565478710418	0.40469148844829866	19
2025-04	2025-04-04	Athletics	Colorado Rockies	3.710906896471977	4.686552590847016	8.262400952194973	4.7241244	0.3534100681891237	0.45788314432255095	9
2025-04	2025-04-04	Toronto Blue Jays	New York Mets	4.245583519458771	4.6246776062250134	8.696542080552339	4.517532	0.4258858949293886	0.4070329317485458	5
2025-04	2025-04-05	Toronto Blue Jays	New York Mets	3.8496106667518615	4.134718519687652	7.881113611600378	4.258255	0.3254104525198732	0.4587525376712448	5
2025-04	2025-04-05	Cincinnati Reds	Milwaukee Brewers	4.512004189014435	4.9900432348251345	9.33931793671162	4.6152496	0.4414466232409273	0.4123496422206528	18
2025-04	2025-04-05	Cleveland Guardians	Los Angeles Angels	6.129157260894775	5.845902191162109	11.944511951119859	5.651275	0.5019058559803252	0.3821058401500351	14
2025-04	2025-04-05	Seattle Mariners	San Francisco Giants	3.886505675792694	5.387665040254593	9.123752711774795	4.312998	0.44713582992553713	0.41355177253834075	5
2025-04	2025-04-05	Athletics	Colorado Rockies	4.856454708576202	4.473598366737366	9.177620571072485	4.6486945	0.42358098331592425	0.4206820854579575	11
2025-04	2025-04-05	Miami Marlins	Atlanta Braves	3.0099645969867708	4.971515622615814	7.878423680759382	4.1612835	0.3228802889933382	0.4804776260291702	4
2025-04	2025-04-05	Tampa Bay Rays	Texas Rangers	3.6048617951869963	4.43782843875885	7.936216808859522	4.7014875	0.32160593572757584	0.48428353757015535	10
2025-04	2025-04-05	Los Angeles Dodgers	Philadelphia Phillies	4.746437976062298	4.614112402439117	9.206292057239526	4.334006	0.442826762830237	0.4236297795211441	4
2025-04	2025-04-05	San Diego Padres	Chicago Cubs	5.0726168217659	4.817590721607209	9.761093689765119	4.5852313	0.4970025275615936	0.39522227138630217	8
2025-04	2025-04-05	Houston Astros	Minnesota Twins	5.344395606040955	4.074344313621522	9.260997898414717	4.5426755	0.4252153784384523	0.43712125510326694	7
2025-04	2025-04-05	Chicago White Sox	Detroit Tigers	3.54977863407135	5.0014782126545905	8.403622457649654	4.130792	0.3646534949888979	0.44380995124927825	9
2025-04	2025-04-05	Baltimore Orioles	Kansas City Royals	3.871632275700569	4.337708023071289	8.089664078727303	4.692973	0.3324807197203432	0.45522706002346347	9
2025-04	2025-04-05	New York Yankees	Pittsburgh Pirates	5.208736311912537	3.800660010933876	8.824300333885214	4.1379976	0.3659298688521181	0.4311743149196274	14
2025-04	2025-04-05	Arizona Diamondbacks	Washington Nationals	6.006233176231384	4.55264046382904	10.51654699307412	4.8577843	0.4965158317951446	0.3810509631072647	7
2025-04	2025-04-06	Athletics	Colorado Rockies	4.278476715564728	3.4031977996826175	7.551736855347346	4.6403065	0.3067023665060793	0.499170369807399	17
2025-04	2025-04-06	Toronto Blue Jays	New York Mets	3.7942795271873475	4.816187740802765	8.457991302874149	4.3170047	0.38411621156833514	0.44237802714458774	3
2025-04	2025-04-06	Houston Astros	Minnesota Twins	5.218799950599671	4.257613826274872	9.315218928683212	4.6089444	0.44806029796600344	0.41458665818325346	16
2025-04	2025-04-06	St. Louis Cardinals	Boston Red Sox	4.299525012969971	4.717910473823547	8.831682143557273	4.0606112	0.37419191304347854	0.43300946444622346	25
2025-04	2025-04-06	Cleveland Guardians	Los Angeles Angels	5.524714930295945	5.2294606404304504	10.711515947344482	4.921573	0.49740918621103813	0.37893024772754974	8
2025-04	2025-04-06	Seattle Mariners	San Francisco Giants	3.6148279480934145	4.174417319297791	7.696919733444926	4.2747993	0.314993932877997	0.46765208930126495	9
2025-04	2025-04-06	Tampa Bay Rays	Texas Rangers	3.230664424687624	5.015404878616334	8.123389789844035	4.7262917	0.3601924270739351	0.46245768756023714	7
2025-04	2025-04-06	Baltimore Orioles	Kansas City Royals	4.828571416854858	4.528113837599754	9.202658331006122	4.354958	0.4317190200438295	0.4176731476222641	5
2025-04	2025-04-06	Chicago White Sox	Detroit Tigers	3.6259201192855834	4.682574625492096	8.180710766339251	4.1585093	0.3646534949888979	0.4528040060435898	7
2025-04	2025-04-06	St. Louis Cardinals	Boston Red Sox	4.327287962436676	4.634401028633118	8.780493982198166	4.185783	0.37061064544818745	0.43300946444622346	9
2025-04	2025-04-06	Los Angeles Dodgers	Philadelphia Phillies	4.706412481069565	4.254395412921905	8.779684931533497	4.3418555	0.411073342000464	0.42089303225628205	15
2025-04	2025-04-06	Arizona Diamondbacks	Washington Nationals	5.589307176113128	4.3404962930679325	9.798319080878597	4.787501	0.4140827805151735	0.39788089484325717	9
2025-04	2025-04-06	New York Yankees	Pittsburgh Pirates	5.33805375289917	4.258644368648529	9.428302072565343	4.2780223	0.3937048226942812	0.43330649227253265	9
2025-04	2025-04-06	Cincinnati Reds	Milwaukee Brewers	4.7088292233347895	4.891332688808442	9.431558492437407	4.4807115	0.43691950145862446	0.43014018029323886	10
2025-04	2025-04-06	San Diego Padres	Chicago Cubs	4.038628069639206	5.278265015602112	9.165248445216278	4.439017	0.46040686115305474	0.40924659461132357	15
2025-04	2025-04-07	Houston Astros	Seattle Mariners	3.850603542804718	4.9416269531250006	8.62489193618095	4.4945536	0.38138196769855365	0.4211823710834152	7
2025-04	2025-04-07	Minnesota Twins	Kansas City Royals	3.403711194217205	4.203510326862335	7.481440001547432	4.586541	0.31972019973895893	0.48575775117031406	6
2025-04	2025-04-07	San Diego Padres	Athletics	5.980315513134003	4.32296983909607	10.177937178126468	4.9557257	0.43824583593509536	0.38600886553875274	9
2025-04	2025-04-07	Cincinnati Reds	San Francisco Giants	3.881840901374817	4.90551810130477	8.620418779988615	4.29607	0.38138196769855365	0.42221468180767363	2
2025-04	2025-04-07	Baltimore Orioles	Arizona Diamondbacks	4.43828413271904	6.133016098618508	10.528952397865481	4.932412	0.5126724575428252	0.3727037677203781	6
2025-04	2025-04-07	Texas Rangers	Chicago Cubs	4.139859580516815	5.501455330371857	9.47024773741735	4.147646	0.4477550804615021	0.4014231094752915	7
2025-04	2025-04-07	Los Angeles Dodgers	Washington Nationals	4.896536325931549	3.7727415238916873	8.511993003131975	4.3960795	0.33197945061824663	0.4852423021232254	10
2025-04	2025-04-07	St. Louis Cardinals	Pittsburgh Pirates	5.191094122409821	4.425748563051224	9.44724061877138	4.4960146	0.39151175919673786	0.4290252396499283	12
2025-04	2025-04-07	New York Yankees	Detroit Tigers	4.1824549188613895	3.8982663393020633	7.971562086502623	4.0041785	0.30987007323406085	0.4850799033080704	8
2025-04	2025-04-07	Miami Marlins	New York Mets	4.005919648170471	5.562311421632767	9.40153929045046	4.357868	0.4789462541012054	0.4075715729629166	2
2025-04	2025-04-07	Toronto Blue Jays	Boston Red Sox	4.2860503830909735	4.8324546680450435	8.92559442395084	4.069192	0.4155795246710573	0.4008071491157181	8
2025-04	2025-04-08	Philadelphia Phillies	Atlanta Braves	3.933224645137787	4.4460658941268925	8.245717660578965	4.347894	0.38213100138805256	0.44718724578968355	12
2025-04	2025-04-08	Los Angeles Dodgers	Washington Nationals	8.169504312515258	4.046718065917492	12.225420160059446	5.1860495	0.5160294030575042	0.3780318328773148	10
2025-04	2025-04-08	San Diego Padres	Athletics	6.682647272109985	3.7370612812042237	10.29416188563847	5.007115	0.4921220515636687	0.3867741355334885	14
2025-04	2025-04-08	Cincinnati Reds	San Francisco Giants	4.338999583244323	5.12282262134552	9.301500926788446	4.3322425	0.4733666156200652	0.40672960967174837	1
2025-04	2025-04-08	Houston Astros	Seattle Mariners	4.163362151145935	4.808623098373413	8.789948326046485	4.3589983	0.4290903658022676	0.406191808882869	3
2025-04	2025-04-08	Baltimore Orioles	Arizona Diamondbacks	4.959980820417404	5.504924954414368	10.33928204899352	4.9497657	0.5174526189235931	0.3740685650741226	7
2025-04	2025-04-08	Milwaukee Brewers	Colorado Rockies	5.40355504989624	4.862118872642517	10.141491714561667	4.359649	0.45810216411631155	0.39457870215526886	8
2025-04	2025-04-08	Los Angeles Angels	Tampa Bay Rays	3.2018957030773163	4.086030261039734	7.179968269783821	4.4756684	0.3018651098360811	0.5055260250007279	7
2025-04	2025-04-08	Texas Rangers	Chicago Cubs	3.284643114566803	5.201285489559174	8.343636039129525	4.3175173	0.35505953732631546	0.4507830509578354	16
2025-04	2025-04-08	St. Louis Cardinals	Pittsburgh Pirates	4.151116996765137	4.479209648132324	8.476226798691906	4.4194055	0.328317108785132	0.4802572914992935	8
2025-04	2025-04-08	Miami Marlins	New York Mets	3.2880564126968386	5.651415333747864	8.760093419112371	4.3378835	0.44277006093166216	0.40924659461132357	15
2025-04	2025-04-08	Chicago White Sox	Cleveland Guardians	3.673205398321152	4.260775847792625	7.833576211126892	4.21254	0.32251836959026203	0.48227263182751007	1
2025-04	2025-04-08	New York Yankees	Detroit Tigers	4.4516708674430845	3.923511729240418	8.241945620292496	3.9954224	0.34518106881282673	0.4802572914992935	5
2025-04	2025-04-08	Minnesota Twins	Kansas City Royals	3.585675723314285	4.714986890792846	8.173519061042896	4.5831857	0.36515971723697527	0.45638123244396517	3
2025-04	2025-04-08	Toronto Blue Jays	Boston Red Sox	3.974595943212509	4.970902863621712	8.76562765289217	4.043353	0.3790686697115694	0.4131176480685837	7
2025-04	2025-04-09	Los Angeles Angels	Tampa Bay Rays	3.143434507846832	4.436491912662983	7.45566857736697	4.5162816	0.32132602039478164	0.4896983453666336	9
2025-04	2025-04-09	Toronto Blue Jays	Boston Red Sox	4.646497964620591	4.288008543014526	8.755534182839812	4.7399335	0.3845621735205446	0.4175110885535843	3
2025-04	2025-04-09	Texas Rangers	Chicago Cubs	2.8768875796794893	5.578473176956177	8.315567693497735	4.0057335	0.35093433562419757	0.4551218816672928	8
2025-04	2025-04-09	Chicago White Sox	Cleveland Guardians	3.4121908161640166	4.89294495677948	8.177626454222109	4.392167	0.35259415808818684	0.45944511980167696	5
2025-04	2025-04-09	Minnesota Twins	Kansas City Royals	4.038541995048523	4.633626097917557	8.51464691402704	4.795311	0.36677181426189287	0.4463007041846878	4
2025-04	2025-04-09	New York Yankees	Detroit Tigers	4.30996290063858	3.7858491373062133	7.985418908540552	4.0729604	0.325359150802115	0.4629155227576859	7
2025-04	2025-04-09	Houston Astros	Seattle Mariners	4.333653975486755	4.360858741283417	8.53516444062568	4.442912	0.37201737466953144	0.4436353215610153	13
2025-04	2025-04-09	St. Louis Cardinals	Pittsburgh Pirates	4.120817742347717	4.121632990837097	8.120067106530165	4.4235344	0.32988072935245377	0.4802572914992935	3
2025-04	2025-04-09	Cincinnati Reds	San Francisco Giants	4.357732249259948	5.392197849273682	9.57236033507596	4.6971135	0.4829603765873199	0.3970677384769089	14
2025-04	2025-04-09	Miami Marlins	New York Mets	3.5058755569458007	5.192892912864685	8.539072205060087	4.0790396	0.3931241065611635	0.44005841702572174	5
2025-04	2025-04-09	Los Angeles Dodgers	Washington Nationals	4.85680635690689	4.072229745388031	8.750511086991038	4.419746	0.39668400589130265	0.42710431307903596	11
2025-04	2025-04-09	Baltimore Orioles	Arizona Diamondbacks	4.290720745325088	5.276731214046478	9.4008068239164	4.49047	0.3958555430521761	0.4284170576964981	9
2025-04	2025-04-09	Philadelphia Phillies	Atlanta Braves	4.029930537104606	4.378615021705627	8.27258052687433	4.307009	0.3898092359652315	0.4380289325153	7
2025-04	2025-04-09	San Diego Padres	Athletics	6.488294149398803	4.990620571613312	11.465244945078512	5.2026505	0.5127185557750945	0.36808207124821013	3
2025-04	2025-04-09	Milwaukee Brewers	Colorado Rockies	5.201285823732615	5.038125608444214	10.116801510825093	4.1789927	0.4442155122756958	0.39428095907322236	19
2025-04	2025-04-10	Philadelphia Phillies	Atlanta Braves	3.7125425233840943	4.293772120475769	7.9018717893375845	4.365742	0.3274068743338381	0.4788230428134567	6
2025-04	2025-04-10	Toronto Blue Jays	Boston Red Sox	4.27449824821949	4.4570610189437865	8.569181732200718	4.226538	0.3508418172945772	0.4326512286101944	7
2025-04	2025-04-10	Milwaukee Brewers	Colorado Rockies	4.969562327384948	4.11190759062767	8.890776515609842	4.46821	0.35412711206577163	0.4478161165153153	9
2025-04	2025-04-10	Minnesota Twins	Kansas City Royals	3.6788965446949007	4.939142033576966	8.464943514800131	4.453932	0.3645189732661043	0.4495186397468216	5
2025-04	2025-04-10	Los Angeles Angels	Tampa Bay Rays	3.384964906454086	4.3132725685238835	7.610992208978858	4.4453325	0.32175095382831437	0.4761816927825577	12
2025-04	2025-04-10	Chicago White Sox	Cleveland Guardians	3.67748036813736	5.050764421463013	8.566138276103459	4.40231	0.36482508484027726	0.4450411745940811	7
2025-04	2025-04-11	Colorado Rockies	San Diego Padres	3.0239705419540406	5.205814214229584	8.108436813610574	4.2792487	0.36424175802371844	0.4453187832271225	8
2025-04	2025-04-11	Philadelphia Phillies	St. Louis Cardinals	5.495476157546044	3.711129828453064	9.060232956896	4.4054046	0.37405692640445576	0.4513152191077835	2
2025-04	2025-04-11	New York Mets	Athletics	5.260981875419617	4.404307900428773	9.492787271644863	4.449702	0.40771714750430926	0.42395933360210725	13
2025-04	2025-04-11	Texas Rangers	Seattle Mariners	3.887473022699356	4.426799324512482	8.186015940087465	4.2215633	0.3646534949888979	0.45351938695064853	8
2025-04	2025-04-11	Milwaukee Brewers	Arizona Diamondbacks	4.189665582895279	5.037484647750855	9.079547255690928	4.1849923	0.3818864018072878	0.4318916270171768	7
2025-04	2025-04-11	Los Angeles Angels	Houston Astros	3.729335423946381	4.630902679443359	8.228223123044556	4.174925	0.3480958253493105	0.4719196805392868	17
2025-04	2025-04-11	Chicago Cubs	Los Angeles Dodgers	5.0472516665458675	4.915703106880188	9.829485677978191	4.3312984	0.4286467999567781	0.4029199430381424	3
2025-04	2025-04-11	Boston Red Sox	Chicago White Sox	4.609660708397627	3.529113209486008	8.024867839169284	4.4555206	0.32479245368144855	0.45610015482059785	12
2025-04	2025-04-11	Atlanta Braves	Tampa Bay Rays	4.158535890579223	3.5284365973472593	7.556739082793321	4.357906	0.31947728100917683	0.4788821765815384	9
2025-04	2025-04-11	Pittsburgh Pirates	Cincinnati Reds	3.1607764604091644	4.569516494989395	7.641258277466761	4.4543314	0.3191780716528688	0.4645183214580185	8
2025-04	2025-04-11	Kansas City Royals	Cleveland Guardians	4.3126567916870115	4.70139100074768	8.82857145752717	4.2486124	0.4262095123877321	0.40973906606785127	7
2025-04	2025-04-11	Washington Nationals	Miami Marlins	4.93080066871643	4.399641560435295	9.177986426991573	4.3156466	0.4149755984892641	0.43699227661243745	11
2025-04	2025-04-11	San Francisco Giants	New York Yankees	5.19115501666069	4.57449446439743	9.587138627301645	4.351027	0.4257497817625795	0.39647464841953584	10
2025-04	2025-04-11	Detroit Tigers	Minnesota Twins	5.359355575799942	3.760163211107254	8.92654746924017	4.428384	0.40301532450816974	0.4381623813544876	13
2025-04	2025-04-12	Texas Rangers	Seattle Mariners	3.559456682443619	4.220520093679428	7.6881686310493	4.1375117	0.31810018125675066	0.4788821765815384	11
2025-04	2025-04-12	Chicago Cubs	Los Angeles Dodgers	6.339840570449829	5.648654747962952	11.957337977261245	5.4610686	0.5231950853733306	0.3727037677203781	16
2025-04	2025-04-12	Colorado Rockies	San Diego Padres	3.2208206820487977	4.554458325386047	7.683733102802901	4.130185	0.3186952919115816	0.4710408815776474	2
2025-04	2025-04-12	Milwaukee Brewers	Arizona Diamondbacks	4.107736623764038	4.62848822593689	8.573465814790502	4.2953057	0.3410012036909853	0.4653997668658859	9
2025-04	2025-04-12	Los Angeles Angels	Houston Astros	3.8579054765701297	4.37057072353363	8.107235256832988	4.197212	0.3382357567896639	0.4618425139819748	5
2025-04	2025-04-12	Pittsburgh Pirates	Cincinnati Reds	3.362762083530426	4.15464781498909	7.396641873934116	4.6635175	0.30543019477031574	0.49606279820553134	7
2025-04	2025-04-12	Kansas City Royals	Cleveland Guardians	3.9443562183380125	5.006421324729919	8.770474752222727	4.15261	0.4294129819025789	0.4071991214191086	9
2025-04	2025-04-12	Washington Nationals	Miami Marlins	4.575335367679596	4.278797217607498	8.681732354531096	4.272405	0.3728669375529085	0.4461345323955185	13
2025-04	2025-04-12	Boston Red Sox	Chicago White Sox	3.739157356977463	4.138980523109436	7.78085015247519	4.372912	0.3206730813135896	0.47905991763225864	5
2025-04	2025-04-12	Toronto Blue Jays	Baltimore Orioles	4.556880181312561	4.467593820095062	8.838145125976487	4.388382	0.3917686969389711	0.41378498167148897	9
2025-04	2025-04-12	New York Mets	Athletics	5.135839809127152	4.581505659103394	9.541726486199597	4.5268908	0.4116184026350771	0.42250266164890593	4
2025-04	2025-04-12	San Francisco Giants	New York Yankees	5.626411766052246	3.7969140329360958	9.265309229644412	4.4126754	0.3859392911543642	0.4406313726340897	12
2025-04	2025-04-12	Philadelphia Phillies	St. Louis Cardinals	5.155785181045532	4.514217846155167	9.497218349373842	4.729007	0.4123401850809847	0.4289361724292404	5
2025-04	2025-04-12	Detroit Tigers	Minnesota Twins	4.989184894025326	4.178474431037903	9.023617960369993	4.5167427	0.40301532450816974	0.42931502551189726	4
2025-04	2025-04-12	Atlanta Braves	Tampa Bay Rays	4.162206851959228	3.5799153747558594	7.6524272111757705	4.320556	0.31947728100917683	0.4788821765815384	9
2025-04	2025-04-13	Philadelphia Phillies	St. Louis Cardinals	5.157090173959732	4.34300404381752	9.33748166547635	4.6803236	0.4259784490217958	0.4424135395919449	7
2025-04	2025-04-13	Texas Rangers	Seattle Mariners	3.513817151069641	4.308109854519367	7.727777100535363	4.268645	0.31677264872691974	0.4797826477920181	4
2025-04	2025-04-13	Milwaukee Brewers	Arizona Diamondbacks	3.918768112182617	4.608310648918152	8.381421389541815	4.1230116	0.339053991471747	0.4719196805392868	7
2025-04	2025-04-13	Detroit Tigers	Minnesota Twins	5.1984171818494795	3.948627616882324	8.952425549751155	4.4562	0.40301532450816974	0.43269237369648283	6
2025-04	2025-04-13	Colorado Rockies	San Diego Padres	3.469627523422241	5.492236878871918	8.780655050224784	4.286443	0.4373548955073152	0.4063577482139237	6
2025-04	2025-04-13	New York Mets	Athletics	4.6654888507127765	4.527325781345367	9.047267265755785	4.2985454	0.41204549971721516	0.42785132617107696	8
2025-04	2025-04-13	Boston Red Sox	Chicago White Sox	5.02288683128357	4.607368021011353	9.459849824033858	4.4544263	0.4769445751575713	0.40469148844829866	4
2025-04	2025-04-13	Washington Nationals	Miami Marlins	4.693448350429535	4.387382595062256	8.89017579718962	4.2247624	0.36240549985072956	0.43699227661243745	15
2025-04	2025-04-13	Los Angeles Angels	Houston Astros	3.470433230876923	5.07754637002945	8.400613188893875	4.221566	0.35369593802593097	0.4719196805392868	10
2025-04	2025-04-13	Pittsburgh Pirates	Cincinnati Reds	2.917984675168991	4.419517765283585	7.226777271192395	4.5470862	0.2933014780630861	0.50839727610699	4
2025-04	2025-04-13	Chicago Cubs	Los Angeles Dodgers	6.529357149958611	4.367205621957779	10.853660388123089	4.747948	0.5184559439090972	0.3727037677203781	6
2025-04	2025-04-13	Atlanta Braves	Tampa Bay Rays	4.290694466114044	4.37414552783966	8.507918026231831	4.411974	0.37201737466953144	0.4427511045371658	11
2025-04	2025-04-13	Toronto Blue Jays	Baltimore Orioles	4.503604796886444	4.403079756736755	8.729987201764164	4.2587066	0.3966428071608339	0.4158555933868057	13
2025-04	2025-04-13	San Francisco Giants	New York Yankees	4.464223871707916	4.117873107910156	8.431940824182366	4.43313	0.3207042485823427	0.48278015941730806	9
2025-04	2025-04-13	Kansas City Royals	Cleveland Guardians	3.8640698890686034	4.553378390789032	8.280755281459227	4.270112	0.3646534949888979	0.45212572902790377	6
2025-04	2025-04-14	Houston Astros	St. Louis Cardinals	4.874969210326672	4.3647159411907195	9.091331734080756	4.3470826	0.40064730945728166	0.452205676737941	11
2025-04	2025-04-14	New York Mets	Minnesota Twins	4.621205518245697	3.877710401535034	8.355561395167184	4.423192	0.3562115639796053	0.45015121192089386	6
2025-04	2025-04-14	Colorado Rockies	Los Angeles Dodgers	3.0977132100090383	6.305592522382736	9.24648772733153	4.1439633	0.4183689326395784	0.40725369543186496	8
2025-04	2025-04-14	Chicago Cubs	San Diego Padres	4.980999238491059	4.311267635345459	9.140765486135031	4.2306848	0.46101128801386404	0.40924659461132357	14
2025-04	2025-04-14	Detroit Tigers	Milwaukee Brewers	4.495858699917793	4.4198389331102375	8.738263290815636	4.5320787	0.3748495728125368	0.4332056769763596	10
2025-04	2025-04-14	Atlanta Braves	Toronto Blue Jays	3.666822462081909	4.363215406894684	7.92427072851167	4.615496	0.32394945326946123	0.4788230428134567	12
2025-04	2025-04-14	San Francisco Giants	Philadelphia Phillies	4.672239651679993	4.192771711349487	8.691721585661012	4.3682513	0.4107951611628328	0.41361185402027434	14
2025-04	2025-04-14	Washington Nationals	Pittsburgh Pirates	4.005867874145507	4.821867509365082	8.6574936251469	4.08354	0.36096386614940507	0.44296047777286834	13
2025-04	2025-04-14	Boston Red Sox	Tampa Bay Rays	3.9862873551845555	4.9118793058395385	8.722165808596003	4.2041	0.4175033837904726	0.4079987415706284	17
2025-04	2025-04-14	Kansas City Royals	New York Yankees	4.103866002082825	4.868251761436462	8.790070004511167	4.207927	0.38819624487064225	0.44638916343799895	5
2025-04	2025-04-15	Detroit Tigers	Milwaukee Brewers	4.618859265327454	4.530508950471878	8.954609868144871	4.4248047	0.3865116745581423	0.4385925182735092	5
2025-04	2025-04-15	Athletics	Chicago White Sox	4.108281370401382	4.3171880953609945	8.288120583135196	4.457298	0.3698349148382936	0.44355469435802763	15
2025-04	2025-04-15	Seattle Mariners	Cincinnati Reds	3.158339002609253	4.267223993301392	7.3099220803672	4.704419	0.290731796657065	0.50839727610699	12
2025-04	2025-04-15	Arizona Diamondbacks	Miami Marlins	4.718500631809235	4.039398819446563	8.593368106179069	4.368551	0.3350054473032747	0.4775302359496719	14
2025-04	2025-04-15	Colorado Rockies	Los Angeles Dodgers	3.1565513382554053	4.5285444221496585	7.55496711859403	4.144385	0.3044087380518709	0.4851336905395157	8
2025-04	2025-04-15	Houston Astros	St. Louis Cardinals	4.599071029119194	4.125591726779938	8.56284914166169	4.403055	0.3282635897745882	0.47263320178142854	2
2025-04	2025-04-15	New York Mets	Minnesota Twins	4.802051200389862	3.797044476509094	8.447549555242713	4.4314623	0.34746690097949845	0.44229790062061614	9
2025-04	2025-04-15	Washington Nationals	Pittsburgh Pirates	3.5470169501304625	3.7858820762634275	7.222430830479284	4.1367025	0.2933014780630861	0.49344474763027496	3
2025-04	2025-04-15	Boston Red Sox	Tampa Bay Rays	3.6079191781282427	5.41386528518796	8.835675508684535	4.1599693	0.42465746108196123	0.406191808882869	11
