evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2023-04	2023-04-07	St. Louis Cardinals	Milwaukee Brewers	3.8076466934680937	5.169334910839796	8.422662226661163	4.6310005	4
2023-04	2023-04-08	St. Louis Cardinals	Milwaukee Brewers	3.841721880197525	5.062334910839796	8.329570947276931	4.510155	6
2023-04	2023-04-08	Chicago White Sox	Pittsburgh Pirates	4.029627110481262	5.382217826128006	8.974674639031067	4.4604344	16
2023-04	2023-04-08	Houston Astros	Minnesota Twins	3.9872172293663026	3.5202354370951654	6.77328731914997	4.9715686	15
2023-04	2023-04-08	Kansas City Royals	San Francisco Giants	3.6450320026874543	5.05830576133728	8.032082281476772	4.708738	11
2023-04	2023-04-08	New York Yankees	Baltimore Orioles	5.366272757053375	3.806017527341843	8.671981135942666	4.8681316	5
2023-04	2023-04-08	Texas Rangers	Chicago Cubs	4.114320631980895	4.428509189367294	7.8271878283411445	4.9099073	13
2023-04	2023-04-08	Cincinnati Reds	Philadelphia Phillies	4.119120677947998	5.306176946163178	8.990586380010637	4.605956	5
2023-04	2023-04-08	Boston Red Sox	Detroit Tigers	5.009828548431397	4.915545165777206	9.657495256476661	4.7466006	19
2023-04	2023-04-08	Toronto Blue Jays	Los Angeles Angels	4.300718715921044	4.285752679169178	7.8828979460882245	4.532314	14
2023-04	2023-04-08	Los Angeles Dodgers	Arizona Diamondbacks	4.930910896897316	3.263416172027588	7.420678944737656	4.535376	20
2023-04	2023-04-08	Miami Marlins	New York Mets	3.8509386487007142	4.65695727699995	7.7825933906750855	4.483705	7
2023-04	2023-04-08	Seattle Mariners	Cleveland Guardians	4.79120415353775	4.249752679169178	8.504329022823793	4.5384545	5
2023-04	2023-04-08	San Diego Padres	Atlanta Braves	3.7488922073841096	4.915957276999951	7.9829505383517665	4.7194424	5
2023-04	2023-04-08	Oakland Athletics	Tampa Bay Rays	3.996736186981201	6.64744215798378	10.666426476502037	5.280707	11
2023-04	2023-04-08	Washington Nationals	Colorado Rockies	4.008236705780029	4.78089482575655	8.141601267164658	4.7515054	13
2023-04	2023-04-09	Miami Marlins	New York Mets	4.066829079627991	4.9955649766922	8.531694448707025	4.559234	9
2023-04	2023-04-09	Boston Red Sox	Detroit Tigers	5.230089553833007	4.658037272453308	9.613439908217773	4.592223	5
2023-04	2023-04-09	Chicago White Sox	Pittsburgh Pirates	3.780360454559326	5.1126613240242005	8.315484336954965	4.4998636	1
2023-04	2023-04-09	Cincinnati Reds	Philadelphia Phillies	4.608549875378609	4.449797955334186	8.52652928884474	4.7238126	10
2023-04	2023-04-09	New York Yankees	Baltimore Orioles	4.7783170230388645	3.462922858119011	7.469883281626046	4.588582	8
2023-04	2023-04-09	St. Louis Cardinals	Milwaukee Brewers	4.529485463619232	4.567010242640972	8.57522649328355	5.136116	7
2023-04	2023-04-09	Houston Astros	Minnesota Twins	4.5769130134582525	4.095136606931686	7.992141783998716	4.7246604	6
2023-04	2023-04-09	San Diego Padres	Atlanta Braves	3.5972629421949387	4.391253001391887	7.251060438891841	4.497923	12
2023-04	2023-04-09	Seattle Mariners	Cleveland Guardians	4.423154069900512	4.1028495421409605	7.805708536433498	4.5943246	13
2023-04	2023-04-09	Washington Nationals	Colorado Rockies	4.207238277196884	5.302176946163177	9.090080064888234	4.8642964	13
2023-04	2023-04-09	Toronto Blue Jays	Los Angeles Angels	3.5833261528015132	4.715867795944214	7.5176459199955294	4.3734527	23
2023-04	2023-04-09	Kansas City Royals	San Francisco Giants	4.181879863739013	4.652350885808468	8.240435367148551	4.824835	4
2023-04	2023-04-09	Texas Rangers	Chicago Cubs	4.122282050251961	5.124135960280896	8.766607979050155	5.0049205	10
2023-04	2023-04-09	Los Angeles Dodgers	Arizona Diamondbacks	4.72739733839035	3.9336574051380158	7.9781064082766235	4.4022837	17
2023-04	2023-04-09	Oakland Athletics	Tampa Bay Rays	3.6133913884162903	6.914256468772888	10.369860734411136	4.9338794	11
2023-04	2023-04-10	Cincinnati Reds	Atlanta Braves	3.6783895370960233	4.99995727699995	8.00018038968496	4.4235053	9
2023-04	2023-04-10	Oakland Athletics	Baltimore Orioles	4.148301919937134	6.518998141244054	10.697243677087664	5.063758	6
2023-04	2023-04-10	Los Angeles Dodgers	San Francisco Giants	4.609198438167572	4.0912719724178315	8.028421996477155	4.335116	10
2023-04	2023-04-10	Chicago White Sox	Minnesota Twins	3.987895196914673	5.758981453299523	9.446370226813253	4.746233	7
2023-04	2023-04-10	Boston Red Sox	Tampa Bay Rays	4.286241413831711	6.231956521987915	10.358683436113802	4.6432796	1
2023-04	2023-04-10	New York Yankees	Cleveland Guardians	4.5052394490242005	3.3143425197601317	7.1118341053031	4.588679	5
2023-04	2023-04-10	San Diego Padres	New York Mets	5.583672598361969	4.052719360202551	9.311715129194422	4.3817253	5
2023-04	2023-04-10	Miami Marlins	Philadelphia Phillies	3.47306458067894	3.8944396449923517	6.591594336047485	4.4920564	18
2023-04	2023-04-10	Kansas City Royals	Texas Rangers	4.540054055213928	4.121391156494617	7.978604855661287	4.7028356	13
2023-04	2023-04-10	St. Louis Cardinals	Colorado Rockies	4.2976962814331054	3.986933522701263	7.5056429320917255	4.6642356	11
2023-04	2023-04-10	Seattle Mariners	Chicago Cubs	4.571671558141708	4.418816234350205	8.439903386168696	4.7277803	5
2023-04	2023-04-10	Milwaukee Brewers	Arizona Diamondbacks	4.261799929141998	4.1554161720275875	7.666837168597204	4.4586115	3
2023-04	2023-04-10	Houston Astros	Pittsburgh Pirates	4.95986013841629	3.3240094354748724	7.505016391044737	4.619781	10
2023-04	2023-04-10	Washington Nationals	Los Angeles Angels	3.981070774614811	5.4218092052936555	8.96407095341836	4.53073	10
2023-04	2023-04-11	San Diego Padres	New York Mets	5.077091992378235	4.076849542140961	8.648558263473692	4.5471935	6
2023-04	2023-04-11	Cincinnati Reds	Atlanta Braves	3.8215932805538175	4.899957276999951	8.055331600532115	4.4487205	13
2023-04	2023-04-11	New York Yankees	Cleveland Guardians	5.322138272762299	3.345485344529152	7.986491823820304	4.7522545	13
2023-04	2023-04-11	Oakland Athletics	Baltimore Orioles	3.701789654970169	6.6355834485292435	10.14480513899693	4.765936	20
2023-04	2023-04-11	Boston Red Sox	Tampa Bay Rays	3.290881454885006	6.18828936624527	9.05430720580011	4.8697305	9
2023-04	2023-04-11	Los Angeles Dodgers	San Francisco Giants	5.328072508335113	3.7697806082367897	8.576959278832094	4.4832597	5
2023-04	2023-04-11	Detroit Tigers	Toronto Blue Jays	4.715155303478241	6.336956521987915	11.21013040300326	4.5071273	12
2023-04	2023-04-11	Chicago White Sox	Minnesota Twins	3.9960808137059214	5.161182633161545	8.652798810094712	4.501846	7
2023-04	2023-04-11	Miami Marlins	Philadelphia Phillies	3.0990383899211884	5.382441492862999	7.74887231384161	4.4485254	12
2023-04	2023-04-11	Kansas City Royals	Texas Rangers	3.535020131111145	5.061086214244366	7.895197324129433	4.954088	13
2023-04	2023-04-11	Washington Nationals	Los Angeles Angels	3.908152602910995	5.447067892387509	8.905498461627579	4.4903398	2
2023-04	2023-04-11	St. Louis Cardinals	Colorado Rockies	4.442626684188843	4.138813992619514	7.876476044130892	4.697724	15
2023-04	2023-04-11	Milwaukee Brewers	Arizona Diamondbacks	4.789828424692154	4.192416172027588	8.429380635321204	4.8152885	8
2023-04	2023-04-11	Seattle Mariners	Chicago Cubs	4.25722323179245	4.317816234350205	7.868304656865663	4.466742	23
2023-04	2023-04-11	Houston Astros	Pittsburgh Pirates	4.62808073925972	3.449668792307377	7.324601982574729	4.696244	11
2023-04	2023-04-12	Chicago White Sox	Minnesota Twins	4.083609355211258	5.079428654074669	8.660170257196318	4.7875776	4
2023-04	2023-04-12	Washington Nationals	Los Angeles Angels	3.8286016657352446	4.680556419610977	7.7842045851495385	4.750249	5
2023-04	2023-04-12	Los Angeles Dodgers	San Francisco Giants	4.834383769273758	3.9132719724178315	8.088655854389774	4.429503	15
2023-04	2023-04-12	San Diego Padres	New York Mets	4.9782338075637815	3.799190192759037	8.1266561612365	4.6384583	7
2023-04	2023-04-12	Cincinnati Reds	Atlanta Braves	3.7079852005839347	5.003957276999951	8.043066523438206	4.3921275	9
2023-04	2023-04-12	Houston Astros	Pittsburgh Pirates	5.478073162078857	3.8226687923073768	8.835954545845539	4.6577063	7
2023-04	2023-04-12	St. Louis Cardinals	Colorado Rockies	4.74288248538971	4.444381209194661	8.691095259774311	4.6642356	11
2023-04	2023-04-12	Miami Marlins	Philadelphia Phillies	3.101852942466736	5.18095727699995	7.5041433278692375	4.555665	5
2023-04	2023-04-12	Boston Red Sox	Tampa Bay Rays	3.3815598471164705	5.6478092052936555	8.489536783465557	4.535371	16
2023-04	2023-04-12	Oakland Athletics	Baltimore Orioles	5.443601733207703	7.258663819074631	13.401811880929047	5.640867	12
2023-04	2023-04-12	Milwaukee Brewers	Arizona Diamondbacks	4.741088825047016	3.773416172027588	7.7910301199877665	4.553682	10
2023-04	2023-04-12	Kansas City Royals	Texas Rangers	3.397785624742508	5.245086214244366	7.9548952436431435	4.7943635	11
2023-04	2023-04-12	New York Yankees	Cleveland Guardians	4.493121435165405	2.9605468881130217	6.664745996695742	4.647286	7
2023-04	2023-04-12	Seattle Mariners	Chicago Cubs	3.987635241031647	5.40895727699995	8.95663418921868	4.4729137	7
2023-04	2023-04-12	Detroit Tigers	Toronto Blue Jays	5.082647044181824	6.935042252540589	12.499433152822148	5.0026803	7
2023-04	2023-04-13	Philadelphia Phillies	Cincinnati Reds	3.8890038957595827	4.826748076915741	8.047929487852722	4.543706	8
2023-04	2023-04-13	Oakland Athletics	Baltimore Orioles	4.44407289814949	6.288796249628067	10.784635792576067	4.956063	15
2023-04	2023-04-13	Boston Red Sox	Tampa Bay Rays	3.7770166425704956	6.4764366829395295	10.045545435666954	4.7000036	12
2023-04	2023-04-13	Detroit Tigers	Toronto Blue Jays	5.067899354934692	6.185956521987915	11.47901991114164	4.8122034	4
2023-04	2023-04-13	Pittsburgh Pirates	St. Louis Cardinals	3.603780463695526	5.0538885520398615	7.973784398829362	4.6526127	5
2023-04	2023-04-13	Minnesota Twins	New York Yankees	3.257188539981842	3.834234755039215	6.298105132748965	4.9996843	13
2023-04	2023-04-13	Milwaukee Brewers	San Diego Padres	4.596780728578567	3.2390175273418427	7.125198700583699	4.6555634	7
2023-04	2023-04-14	Pittsburgh Pirates	St. Louis Cardinals	4.025394092202187	4.606901273310185	7.941393975652757	4.523138	3
2023-04	2023-04-14	Cleveland Guardians	Washington Nationals	4.389920265674591	3.8637397944927216	7.480119327915856	4.59741	7
2023-04	2023-04-14	Minnesota Twins	New York Yankees	3.5272293004989623	3.830017527341843	6.580690158384453	4.6367292	7
2023-04	2023-04-14	Atlanta Braves	Kansas City Royals	4.74130806350708	3.4565151628255846	7.4341016002024665	4.5049663	13
2023-04	2023-04-14	Philadelphia Phillies	Cincinnati Reds	4.247380822658539	4.758984306812287	8.46017140669962	4.436039	11
2023-04	2023-04-14	Baltimore Orioles	Chicago White Sox	3.863850770950317	5.022126757234335	8.306492085175023	4.4303937	9
2023-04	2023-04-14	New York Mets	Oakland Athletics	5.054282730102539	4.315595889568328	8.924210111201967	4.878063	23
2023-04	2023-04-14	Tampa Bay Rays	Toronto Blue Jays	5.992500938653946	3.5404853445291518	9.117959743091188	4.423161	9
2023-04	2023-04-14	Los Angeles Angels	Boston Red Sox	5.491590794801712	4.952203286737204	10.270679098168058	4.576712	8
2023-04	2023-04-14	Colorado Rockies	Seattle Mariners	3.9475847330093385	5.414872488737107	8.914736416356282	4.514467	8
2023-04	2023-04-14	Chicago Cubs	Los Angeles Dodgers	3.959148178815842	5.394957276999951	8.90407507159949	4.3609757	10
2023-04	2023-04-14	Milwaukee Brewers	San Diego Padres	5.033564046382904	3.2539228581190107	7.507997601182614	4.4404836	13
2023-04	2023-04-14	Texas Rangers	Houston Astros	4.345907951951027	5.0383819886446	8.942082790064086	4.780963	8
2023-04	2023-04-14	Arizona Diamondbacks	Miami Marlins	4.977834901809692	3.9600100445747377	8.372702804161163	4.658337	6
2023-04	2023-04-14	San Francisco Giants	Detroit Tigers	4.793101183891296	3.44790699750185	7.4696923270902635	4.6001506	12
2023-04	2023-04-15	Arizona Diamondbacks	Miami Marlins	4.919881026566029	3.321957565397024	7.470376707003519	4.469258	5
2023-04	2023-04-15	Baltimore Orioles	Chicago White Sox	4.734411502838134	4.708940402030945	9.011940852040963	4.5343513	13
2023-04	2023-04-15	Tampa Bay Rays	Toronto Blue Jays	5.527645819425583	3.6870175273418426	8.726071950999287	4.5585747	7
2023-04	2023-04-15	Cleveland Guardians	Washington Nationals	4.726622608304024	3.7987397944927217	7.804890008606444	4.65461	10
2023-04	2023-04-15	Minnesota Twins	New York Yankees	3.8695348534584046	3.7084937046170237	6.83145218883149	4.50467	7
2023-04	2023-04-15	San Francisco Giants	Detroit Tigers	4.278809210777283	3.7809069975018503	7.309739883421855	4.6617327	13
2023-04	2023-04-15	Pittsburgh Pirates	St. Louis Cardinals	3.7298842784166335	4.544037272453308	7.496817763306768	4.510562	9
2023-04	2023-04-15	Philadelphia Phillies	Cincinnati Reds	4.074113814353943	4.799748076915741	8.291026016900227	4.5032077	13
2023-04	2023-04-15	Atlanta Braves	Kansas City Royals	4.276993896484375	3.3039959186315535	6.833892698273386	4.449986	12
2023-04	2023-04-15	Texas Rangers	Houston Astros	4.356302653908729	4.518431699573994	8.292139747878528	4.806097	10
2023-04	2023-04-15	Milwaukee Brewers	San Diego Padres	4.66085225057602	3.0097560617923738	6.907751463561903	4.65427	13
2023-04	2023-04-15	New York Mets	Oakland Athletics	4.923419034957886	4.223317364215851	8.639360635980884	4.6998763	5
2023-04	2023-04-15	Los Angeles Angels	Boston Red Sox	4.0842058157920835	4.872203286737204	8.396400650870783	4.431853	16
2023-04	2023-04-15	Chicago Cubs	Los Angeles Dodgers	4.843311970591545	4.7639572769999505	9.277268998370381	4.352688	3
2023-04	2023-04-15	Colorado Rockies	Seattle Mariners	3.9256032097339633	5.528118494749069	9.024206175638488	4.559328	11
2023-04	2023-04-16	Philadelphia Phillies	Cincinnati Reds	4.141905013799668	5.48723032027483	9.303132046501476	4.554461	17
2023-04	2023-04-16	Los Angeles Angels	Boston Red Sox	4.351139652729034	5.354203286737204	9.393269848148524	4.431592	3
2023-04	2023-04-16	Minnesota Twins	New York Yankees	3.5655038669109342	3.8989707860946656	6.6736519948481225	4.751215	2
2023-04	2023-04-16	Tampa Bay Rays	Toronto Blue Jays	5.120878176689148	3.8179228581190108	8.373923287156975	4.3715444	9
2023-04	2023-04-16	Cleveland Guardians	Washington Nationals	4.319231069803238	3.7036429240703583	7.279376503651917	4.4394255	13
2023-04	2023-04-16	Texas Rangers	Houston Astros	3.6708124866485594	4.774099723696708	7.702192298374003	4.751528	10
2023-04	2023-04-16	Baltimore Orioles	Chicago White Sox	3.3934594249725345	4.995980006530881	7.631379200310563	4.5521507	12
2023-04	2023-04-16	Arizona Diamondbacks	Miami Marlins	5.009706885099411	3.357957565397024	7.603582614353099	4.4379387	5
2023-04	2023-04-16	Atlanta Braves	Kansas City Royals	4.429642770767212	3.477087747335434	7.183657271799667	4.5049663	9
2023-04	2023-04-16	Milwaukee Brewers	San Diego Padres	4.641516418397426	3.52132570451498	7.394730738631191	4.530065	1
2023-04	2023-04-16	Pittsburgh Pirates	St. Louis Cardinals	3.797514140188694	4.277990884363652	7.32275218011348	4.423867	9
2023-04	2023-04-16	Chicago Cubs	Los Angeles Dodgers	3.87786038851738	4.672867795944214	7.83727038727126	4.419821	5
2023-04	2023-04-16	New York Mets	Oakland Athletics	3.796850881576538	3.8975991359353066	6.927400519931454	4.5557427	7
2023-04	2023-04-16	Colorado Rockies	Seattle Mariners	3.775062180757523	5.642648932933807	8.981613110638083	4.384017	1
2023-04	2023-04-17	Texas Rangers	Kansas City Royals	4.6608112506866455	3.91612397646904	7.870724667424415	4.608435	4
2023-04	2023-04-17	Arizona Diamondbacks	St. Louis Cardinals	4.875381823301315	4.418926855325699	8.827742226276952	4.7077374	9
2023-04	2023-04-17	San Francisco Giants	Miami Marlins	3.9251836218833924	3.5982476406693458	6.786456022202651	4.4500036	7
2023-04	2023-04-17	Tampa Bay Rays	Cincinnati Reds	4.920711859703064	2.9642854076623917	7.165745890618697	4.4191823	9
2023-04	2023-04-17	Los Angeles Angels	Boston Red Sox	4.620061529636383	4.934957276999951	9.144019651660718	4.516063	9
2023-04	2023-04-17	Toronto Blue Jays	Houston Astros	4.941952894926072	4.863345737159253	9.515471322257175	5.0181146	11
2023-04	2023-04-17	Milwaukee Brewers	Seattle Mariners	4.941133762598038	3.569485344529152	7.78606963465325	4.6082783	10
2023-04	2023-04-17	Atlanta Braves	San Diego Padres	4.058708446502686	3.9697135504484176	7.283948870626195	4.3984613	2
2023-04	2023-04-17	New York Mets	Los Angeles Dodgers	3.3674662523269654	4.758099723696708	7.3640097349508995	4.4009476	14
2023-04	2023-04-17	Chicago Cubs	Oakland Athletics	5.0626567878723145	3.5670544395446777	7.938095225740135	4.6593037	11
2023-04	2023-04-17	Pittsburgh Pirates	Colorado Rockies	4.467935579061508	4.31731736421585	8.136650102710991	4.574388	17
2023-04	2023-04-18	San Francisco Giants	Miami Marlins	3.852715751409531	3.7569069975018503	6.857490428670074	4.4538336	6
2023-04	2023-04-18	Arizona Diamondbacks	St. Louis Cardinals	4.567356277644635	4.160816234350205	8.063784775566736	4.4612675	15
2023-04	2023-04-18	Philadelphia Phillies	Chicago White Sox	3.692476526260376	5.125984306812287	8.220304472949666	4.540003	3
2023-04	2023-04-18	Cleveland Guardians	Detroit Tigers	4.587502849578858	3.9340501224994657	7.8000271263665155	4.5286727	1
2023-04	2023-04-18	Baltimore Orioles	Washington Nationals	3.8785846843719485	4.238087747335434	7.356680152081534	4.624366	1
2023-04	2023-04-18	Cleveland Guardians	Detroit Tigers	4.309779417991638	4.184926787614822	7.765756214641	4.6922836	7
2023-04	2023-04-18	Los Angeles Angels	New York Yankees	3.1163228706121444	4.394668792307377	6.7762039704749295	4.503179	7
2023-04	2023-04-18	Tampa Bay Rays	Cincinnati Reds	4.66649145746231	3.4777078379392625	7.379366318744101	4.499921	10
2023-04	2023-04-18	New York Mets	Los Angeles Dodgers	3.623351365089417	4.8620997236967085	7.7539417083431355	4.3263755	5
2023-04	2023-04-18	Minnesota Twins	Boston Red Sox	4.956203123807907	4.45063876414299	8.968757069448861	4.614858	9
2023-04	2023-04-18	Pittsburgh Pirates	Colorado Rockies	5.110973394870758	4.026428787171841	8.627445155147718	4.7107162	8
2023-04	2023-04-18	Toronto Blue Jays	Houston Astros	4.319464884161949	5.367345737159252	9.371349956971907	4.5681124	6
2023-04	2023-04-18	Atlanta Braves	San Diego Padres	4.515534411996603	3.517292398810387	7.287579082275527	4.56672	9
2023-04	2023-04-18	Milwaukee Brewers	Seattle Mariners	4.340947335243225	3.4530175273418426	7.090721858477398	4.6563516	11
2023-04	2023-04-18	Chicago Cubs	Oakland Athletics	5.4686963214874265	3.189286001265049	7.974184347074039	4.789581	4
2023-04	2023-04-18	Texas Rangers	Kansas City Royals	5.155152988433838	3.410087747335434	7.855796207328536	4.9936357	14
2023-04	2023-04-18	Philadelphia Phillies	Chicago White Sox	4.094768062591553	5.125984306812287	8.733844818450043	4.4840455	11
2023-04	2023-04-19	Philadelphia Phillies	Chicago White Sox	3.4956326236724857	4.907834444224834	7.649286008159359	4.4111185	7
2023-04	2023-04-19	Minnesota Twins	Boston Red Sox	4.956775982141495	4.568844547748566	9.109247583643377	4.9264703	14
2023-04	2023-04-19	Chicago Cubs	Oakland Athletics	5.451031770706177	2.9423307456970216	7.636387166407077	4.573147	14
2023-04	2023-04-19	Baltimore Orioles	Washington Nationals	4.284200625419617	3.9462584853172302	7.460998348084782	4.4646406	4
2023-04	2023-04-19	Texas Rangers	Kansas City Royals	5.778888251066208	3.2729908843636513	8.518271754915911	4.541044	15
2023-04	2023-04-19	San Francisco Giants	Miami Marlins	4.047007748365402	3.805402148783207	7.138889125531065	4.363152	7
2023-04	2023-04-19	Cleveland Guardians	Detroit Tigers	4.679482754826545	3.6119908843636512	7.5112832543751695	4.772672	5
2023-04	2023-04-19	Tampa Bay Rays	Cincinnati Reds	4.974058698654175	3.249285407662392	7.455134542535536	4.5054975	8
2023-04	2023-04-19	Atlanta Braves	San Diego Padres	4.7944339742660524	3.3462923988103865	7.376504122180431	4.464434	1
2023-04	2023-04-19	Los Angeles Angels	New York Yankees	3.5729814019203188	4.300849542140961	7.15654320504213	4.5455074	5
2023-04	2023-04-19	Milwaukee Brewers	Seattle Mariners	5.045256891548633	3.8450537564754486	8.312023476363933	4.495731	8
2023-04	2023-04-19	New York Mets	Los Angeles Dodgers	3.790179316401481	4.848099723696708	7.949032362336672	4.3732457	8
2023-04	2023-04-19	Toronto Blue Jays	Houston Astros	3.999222013950348	4.956099723696709	8.39501258851581	4.243287	9
2023-04	2023-04-19	Pittsburgh Pirates	Colorado Rockies	5.075109867572785	3.9502204937934877	8.484381241758305	4.9171352	17
2023-04	2023-04-19	Arizona Diamondbacks	St. Louis Cardinals	5.4074300980567935	4.29620843911171	9.391253893501343	4.601733	19
2023-04	2023-04-20	Los Angeles Angels	New York Yankees	3.74167116355896	4.163713550448418	7.18254813214832	4.4067345	12
2023-04	2023-04-20	Cincinnati Reds	Pittsburgh Pirates	4.293039313673973	4.755099723696708	8.513497378435035	4.631097	7
2023-04	2023-04-20	Minnesota Twins	Boston Red Sox	5.678346342563629	4.460010242640972	9.909409847958324	4.718648	16
2023-04	2023-04-20	Colorado Rockies	Philadelphia Phillies	3.625598151683807	6.198975692272186	9.53826990273181	4.5174346	5
2023-04	2023-04-20	Los Angeles Dodgers	Chicago Cubs	3.736049347400665	4.275668792307377	7.270182446178654	4.352703	8
2023-04	2023-04-20	San Diego Padres	Arizona Diamondbacks	4.647699156999588	4.339190192759037	8.435309838063338	4.621198	12
2023-04	2023-04-20	New York Mets	San Francisco Giants	4.459583459854126	4.289757717162371	8.090807376261113	4.3796463	13
2023-04	2023-04-21	Houston Astros	Atlanta Braves	4.494832012176514	3.823053997755051	7.540038554243646	4.421172	10
2023-04	2023-04-21	Oakland Athletics	Texas Rangers	5.538024732589722	7.776790261268616	14.158614265682287	5.1934896	9
2023-04	2023-04-21	Los Angeles Dodgers	Chicago Cubs	4.917942439556122	3.892053997755051	8.209499351958433	4.3947253	13
2023-04	2023-04-21	Colorado Rockies	Philadelphia Phillies	3.8779138975143432	5.550963952541351	8.994821045230463	4.859611	7
2023-04	2023-04-21	Cincinnati Reds	Pittsburgh Pirates	4.231173265337944	4.776099723696709	8.461330323733584	4.647793	6
2023-04	2023-04-21	Toronto Blue Jays	New York Yankees	3.586148664534092	4.9659572769999505	7.839029146228639	4.37979	7
2023-04	2023-04-21	Detroit Tigers	Baltimore Orioles	3.742215476632118	5.174182710170746	8.345325205254102	4.67088	3
2023-04	2023-04-21	Kansas City Royals	Los Angeles Angels	3.7749497880935667	4.752656620562076	7.8077545668683275	4.7806277	2
2023-04	2023-04-21	Washington Nationals	Minnesota Twins	3.3633038127422332	4.610656620562077	7.239064566939398	4.770898	5
2023-04	2023-04-21	St. Louis Cardinals	Seattle Mariners	3.554801867485047	4.339752679169178	7.173622488301398	4.464382	7
2023-04	2023-04-21	New York Mets	San Francisco Giants	4.473523064613342	4.370417070269585	8.252829764369121	4.4566517	7
2023-04	2023-04-21	San Diego Padres	Arizona Diamondbacks	4.451383379459381	4.284395448088646	8.0734945247521	4.800803	9
