evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-04	2023-04-16	Pittsburgh Pirates	St. Louis Cardinals	4.2580295424461365	4.557293205738068	7.866271234915569	4.4495425	0.41576363321706944	0.4395010717266755	9
2023-04	2023-04-16	Philadelphia Phillies	Cincinnati Reds	4.179889206171036	5.352546964585781	8.994569812306162	4.5784116	0.39390157040521795	0.43391459659277964	17
2023-04	2023-04-16	Atlanta Braves	Kansas City Royals	4.6112785081863406	3.649391602754593	7.112620148869934	4.534876	0.3527472856299609	0.47229908332764675	9
2023-04	2023-04-16	Arizona Diamondbacks	Miami Marlins	4.139688641309738	3.5129173669815064	6.575389472066984	4.4011188	0.35375139888689217	0.5125141806954102	5
2023-04	2023-04-16	Tampa Bay Rays	Toronto Blue Jays	5.26454547226429	3.7300544209480284	8.106651337227577	4.4736404	0.37147336926624475	0.44824201539694836	9
2023-04	2023-04-16	Los Angeles Angels	Boston Red Sox	4.817876133322716	4.9530439145565035	9.300924176642194	4.2509956	0.40108650651142297	0.4315205685847955	3
2023-04	2023-04-16	Minnesota Twins	New York Yankees	3.789405704975128	4.398325208187103	7.048177642862155	4.920148	0.3777898299352854	0.4717021949642854	2
2023-04	2023-04-16	Cleveland Guardians	Washington Nationals	4.530836544156075	4.310407508850098	7.901027287641577	4.5722375	0.36618713315889534	0.45892775133788155	13
2023-04	2023-04-17	Atlanta Braves	San Diego Padres	3.8230011038780214	4.186512049674988	6.890720481362314	4.2807193	0.33870979573890864	0.4993252016657548	2
2023-04	2023-04-17	Pittsburgh Pirates	Colorado Rockies	4.074047671794891	4.876497921943664	8.047582028570716	4.658519	0.3668148862974375	0.4460984461063104	17
2023-04	2023-04-17	New York Mets	Los Angeles Dodgers	3.4097792320251465	4.750101875603199	7.023572062939573	4.392132	0.36088911172315774	0.48520557508408596	14
2023-04	2023-04-17	Chicago Cubs	Oakland Athletics	4.467279342651367	3.6625214705467224	6.996995823913492	4.4838953	0.3578460546986788	0.5184871949309068	11
2023-04	2023-04-17	Milwaukee Brewers	Seattle Mariners	4.96333211183548	3.7348053982257845	7.709145799182912	4.3290987	0.40285083081886464	0.4437830470555978	10
2023-04	2023-04-17	Toronto Blue Jays	Houston Astros	4.602103184461594	4.832530295997858	8.868862054053954	4.629578	0.3923095839874476	0.43430667594611216	11
2023-04	2023-04-17	San Francisco Giants	Miami Marlins	3.8608188309669496	3.619429726988077	6.36132044069387	4.4076195	0.34132092621490656	0.5157245762699799	7
2023-04	2023-04-17	Tampa Bay Rays	Cincinnati Reds	4.693498357772827	3.305259485244751	6.881218057632652	4.563153	0.3443209561364382	0.5040038295143799	9
2023-04	2023-04-17	Los Angeles Angels	Boston Red Sox	4.677379516720772	4.77011753988266	8.885457747215193	4.4209943	0.3780096697466105	0.44273836538731626	9
2023-04	2023-04-17	Arizona Diamondbacks	St. Louis Cardinals	4.405542816638946	4.6870483362674715	8.238040918578044	4.593899	0.36050662126705346	0.4489892937296586	9
2023-04	2023-04-17	Texas Rangers	Kansas City Royals	4.894619231700897	3.988327553033829	7.956943544663788	4.529004	0.36443015214368996	0.4694996170753198	4
2023-04	2023-04-18	Toronto Blue Jays	Houston Astros	4.0417328248023985	5.3223202189952135	8.60202505663425	4.414338	0.38519309785530265	0.4205201365107255	6
2023-04	2023-04-18	Arizona Diamondbacks	St. Louis Cardinals	5.079141196250916	4.194563549757004	8.480883384822175	4.477906	0.4101577180282801	0.4251500986570077	15
