evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2022-04	2022-04-17	Chicago Cubs	Colorado Rockies	5.632581165313721	5.653040713429451	10.749166084350989	4.2985587	10
2022-04	2022-04-17	Arizona Diamondbacks	New York Mets	3.696609263420105	4.736421417415142	8.660038472632104	4.6513977	5
2022-04	2022-04-17	Washington Nationals	Pittsburgh Pirates	4.371059635162354	4.835261214733124	9.20919732219956	4.5244803	8
2022-04	2022-04-17	St. Louis Cardinals	Milwaukee Brewers	5.739610471725464	3.7038693985939024	9.375208636496284	4.592659	11
2022-04	2022-04-17	Houston Astros	Seattle Mariners	6.615205657958985	3.5434495095014573	9.960289386453079	4.334392	9
2022-04	2022-04-17	Los Angeles Angels	Texas Rangers	5.0202170510292055	4.7021865210533145	9.591224669132462	4.763355	11
2022-04	2022-04-17	Oakland Athletics	Toronto Blue Jays	5.600891931056976	4.6906192985773085	10.05328862997477	4.416496	7
2022-04	2022-04-17	Tampa Bay Rays	Chicago White Sox	4.596219745159149	4.679472086548805	9.257757009468296	4.426532	12
2022-04	2022-04-17	Philadelphia Phillies	Miami Marlins	6.0517573719024655	4.233658773899078	10.049022071291851	4.215616	14
2022-04	2022-04-17	Atlanta Braves	San Diego Padres	5.022810832977295	4.644546142458916	9.552692051480046	4.2985587	3
2022-04	2022-04-18	Tampa Bay Rays	Chicago Cubs	7.228836085319519	4.713705060243607	11.486445468560856	4.426532	6
2022-04	2022-04-18	Philadelphia Phillies	Colorado Rockies	4.029851640701294	5.306916162729263	9.30051018967412	4.2985587	5
2022-04	2022-04-18	Minnesota Twins	Boston Red Sox	5.479890012741089	5.0402174258232115	10.21330597622578	4.478363	11
2022-04	2022-04-18	Los Angeles Angels	Houston Astros	4.880259428024292	4.12354514503479	9.067435928414085	4.7236624	11
2022-04	2022-04-18	Baltimore Orioles	Oakland Athletics	4.778137162208557	5.032340663909912	9.652876646957626	4.2965918	6
2022-04	2022-04-18	Atlanta Braves	Los Angeles Dodgers	4.400107481002808	4.908325012683869	9.280675472853401	4.307944	11
2022-04	2022-04-18	Cincinnati Reds	San Diego Padres	4.513097955703735	5.539637486934662	9.822456978521577	4.405892	5
2022-04	2022-04-18	Pittsburgh Pirates	Milwaukee Brewers	3.3584627192020418	4.3176468603611	7.865515511664347	4.321826	7
2022-04	2022-04-19	Philadelphia Phillies	Colorado Rockies	4.307919137001038	5.195819140434265	9.41738952147744	4.3342047	11
2022-04	2022-04-19	Minnesota Twins	Kansas City Royals	5.682493136405945	4.054841238260269	9.601676230941049	5.04269	7
2022-04	2022-04-19	New York Yankees	Detroit Tigers	4.035390205383301	3.0183591005802155	7.315124514174461	4.3074846	6
2022-04	2022-04-19	Atlanta Braves	Los Angeles Dodgers	4.2608543233871465	5.318988545417786	9.49143217683815	4.562232	4
2022-04	2022-04-19	Toronto Blue Jays	Boston Red Sox	7.392196565628052	5.051946633517742	11.945682848097709	4.572144	3
2022-04	2022-04-19	Los Angeles Angels	Houston Astros	4.091153884649277	4.67870161652565	8.89581584686988	4.3342047	9
2022-04	2022-04-19	Tampa Bay Rays	Chicago Cubs	5.728818672180176	4.639836178302765	10.107289164568828	4.426532	11
2022-04	2022-04-19	San Francisco Giants	New York Mets	6.117164165496826	2.8872436645030977	9.067858208272675	4.680227	4
2022-04	2022-04-19	Pittsburgh Pirates	Milwaukee Brewers	3.558725182414055	4.585191019058228	8.192980147000746	4.480934	7
2022-04	2022-04-19	Arizona Diamondbacks	Washington Nationals	5.102819317817688	5.058563972234726	9.96219907226746	4.358946	1
2022-04	2022-04-19	St. Louis Cardinals	Miami Marlins	7.3303194408416745	4.17697396326065	11.03091183448453	4.360592	6
2022-04	2022-04-19	Arizona Diamondbacks	Washington Nationals	5.829437250137329	5.13329214823246	10.523141348089622	4.307944	7
2022-04	2022-04-19	San Francisco Giants	New York Mets	5.514108092308044	3.214109486579895	8.866669301268988	4.394493	9
2022-04	2022-04-19	Baltimore Orioles	Oakland Athletics	4.445535572052002	5.589943282425404	9.810377366808883	4.6135974	3
2022-04	2022-04-19	Texas Rangers	Seattle Mariners	4.4721389086246495	5.660888782024384	9.942350152685092	4.405892	8
2022-04	2022-04-19	Cincinnati Reds	San Diego Padres	4.26535330247879	5.253810589313507	9.428187451527336	4.4323406	8
2022-04	2022-04-20	Tampa Bay Rays	Chicago Cubs	6.6139618062973025	4.679238125801087	10.754470721699642	4.496976	10
2022-04	2022-04-20	Chicago White Sox	Cleveland Guardians	6.003576625823975	4.875492222309113	10.46457896292393	4.6249495	3
2022-04	2022-04-20	Philadelphia Phillies	Colorado Rockies	5.433766280174256	5.268916162729263	10.341108479263234	4.2985587	15
2022-04	2022-04-20	New York Yankees	Detroit Tigers	3.787243884563446	3.378209250688553	7.393317194676399	4.3074846	8
2022-04	2022-04-20	Toronto Blue Jays	Boston Red Sox	8.525571424484253	4.825101329624653	12.619000339640941	4.604183	7
2022-04	2022-04-20	Atlanta Braves	Los Angeles Dodgers	4.711680735588073	4.638998960971832	9.31024851486466	4.571617	6
2022-04	2022-04-20	Chicago White Sox	Cleveland Guardians	5.636522282600403	5.174754745960236	10.417124689223217	4.6249495	12
2022-04	2022-04-20	Los Angeles Angels	Houston Astros	4.84173427438736	4.680243157625198	9.43015692968152	4.3342047	6
2022-04	2022-04-20	Cincinnati Reds	San Diego Padres	4.291696478843689	5.472465567350388	9.620455601010553	4.749346	6
2022-04	2022-04-20	Texas Rangers	Seattle Mariners	3.76196921312809	5.493259016513824	9.24343248802207	4.405892	6
2022-04	2022-04-20	St. Louis Cardinals	Miami Marlins	7.367276403427124	3.7762680851221084	10.649711911215231	4.1699343	2
2022-04	2022-04-20	Pittsburgh Pirates	Milwaukee Brewers	4.23314722776413	4.808330112457275	9.093806865427712	4.6601357	6
2022-04	2022-04-20	Minnesota Twins	Kansas City Royals	5.05061608839035	4.083513440847397	9.15866339773915	4.6509385	2
2022-04	2022-04-20	Arizona Diamondbacks	Washington Nationals	5.683955608367921	5.990180330276489	11.14770160866399	4.334392	13
2022-04	2022-04-20	Baltimore Orioles	Oakland Athletics	4.246473221778869	5.097833733141422	9.305787595716932	4.6645994	1
2022-04	2022-04-20	San Francisco Giants	New York Mets	4.992878966331482	3.084378896057606	8.146319309642509	4.689377	7
2022-04	2022-04-21	Toronto Blue Jays	Boston Red Sox	6.17954575920105	4.601193880319595	10.395748516895221	4.1799703	5
2022-04	2022-04-21	Pittsburgh Pirates	Chicago Cubs	4.552918949127197	5.153038057416677	9.579712073255411	4.426532	7
2022-04	2022-04-21	Chicago White Sox	Cleveland Guardians	5.427805950164795	5.44198503446579	10.458084458472179	4.6383743	9
2022-04	2022-04-21	New York Yankees	Detroit Tigers	4.671209032535553	3.5162983956336977	8.223494005688625	4.6509385	3
2022-04	2022-04-21	Minnesota Twins	Kansas City Royals	5.0607507009506225	4.039905062913895	9.13523176197789	4.6509385	1
2022-04	2022-04-21	San Francisco Giants	New York Mets	3.6677478759288786	2.980425853252411	7.031221610426902	4.426532	8
2022-04	2022-04-21	Arizona Diamondbacks	Washington Nationals	6.224521664619446	4.789095725059509	10.55876294200604	4.8599043	7
2022-04	2022-04-21	Baltimore Orioles	Oakland Athletics	4.195341477394104	4.494386073052883	8.839726281360322	4.492838	10
2022-04	2022-04-21	Texas Rangers	Seattle Mariners	4.932133736610412	5.3497848796844485	10.046573800637171	4.405892	14
2022-04	2022-04-21	St. Louis Cardinals	Miami Marlins	7.268472831726074	3.7226418633461	10.54301105578129	4.6668315	5
2022-04	2022-04-22	Pittsburgh Pirates	Chicago Cubs	4.9210310621261595	4.952588467150926	9.697075839168658	4.6249495	6
2022-04	2022-04-22	Los Angeles Dodgers	San Diego Padres	7.124889781951905	3.365403981089592	10.192436403359817	4.717673	7
2022-04	2022-04-22	St. Louis Cardinals	Cincinnati Reds	7.266756441116333	4.179613621234894	10.988265495258762	4.26025	6
2022-04	2022-04-22	Toronto Blue Jays	Houston Astros	5.780056769371033	4.137391951084137	9.727756272993318	4.51796	7
2022-04	2022-04-22	San Francisco Giants	Washington Nationals	5.598765739917755	4.428137773513794	9.804374628076783	4.334392	8
2022-04	2022-04-22	Texas Rangers	Oakland Athletics	3.668458074808121	5.950027125120163	9.518481808624497	4.524021	9
2022-04	2022-04-22	New York Mets	Arizona Diamondbacks	4.200921257972717	2.8596226315498354	7.319880722665786	4.334071	11
2022-04	2022-04-22	Kansas City Royals	Seattle Mariners	3.954752112388611	4.267401288419962	8.24774618653615	4.6759515	5
2022-04	2022-04-22	Boston Red Sox	Tampa Bay Rays	5.813525494575501	5.314876344442368	10.639112056543278	4.760412	7
2022-04	2022-04-22	Chicago White Sox	Minnesota Twins	4.613143686294556	3.931495918750763	8.738164719579155	4.3074846	3
2022-04	2022-04-22	Milwaukee Brewers	Philadelphia Phillies	5.2042626943588255	4.473218081474304	9.559778711757888	4.4529805	6
2022-04	2022-04-22	Miami Marlins	Atlanta Braves	5.622961271286011	3.971984581708908	9.502004265771141	4.478363	3
2022-04	2022-04-22	Cleveland Guardians	New York Yankees	4.8378113677501675	3.337121662378311	8.214691927060084	4.522965	5
2022-04	2022-04-22	Baltimore Orioles	Los Angeles Angels	4.5285204315185545	4.92106178021431	9.379480275485733	4.521795	8
2022-04	2022-04-23	San Francisco Giants	Washington Nationals	6.386931313037873	4.563640168190002	10.514630806090283	4.333933	7
2022-04	2022-04-23	Pittsburgh Pirates	Chicago Cubs	5.423243416786194	4.931484148025513	10.097540064598965	4.244761	21
2022-04	2022-04-23	New York Mets	Arizona Diamondbacks	5.403826563835144	3.4581698060035704	8.960314454934531	4.7885785	7
2022-04	2022-04-23	Colorado Rockies	Detroit Tigers	4.2526945905685425	3.874723911523819	8.181431757434801	4.6539297	13
2022-04	2022-04-23	Colorado Rockies	Detroit Tigers	3.860241635322571	3.523355126619339	7.586164792182866	4.1799703	5
2022-04	2022-04-23	Toronto Blue Jays	Houston Astros	5.7975773229599	3.783293620824814	9.492151829323998	4.926966	5
2022-04	2022-04-23	Texas Rangers	Oakland Athletics	3.956290679931641	5.404145490050316	9.317078046260097	4.4054327	2
2022-04	2022-04-23	St. Louis Cardinals	Cincinnati Reds	7.424051630020141	3.71111461520195	10.643847140886233	4.2676578	5
2022-04	2022-04-23	Kansas City Royals	Seattle Mariners	4.375422842979431	4.819917881011963	9.201511234066704	4.334392	20
2022-04	2022-04-23	Baltimore Orioles	Los Angeles Angels	5.026469051361084	5.411874888896942	10.156071527411388	4.9799657	9
2022-04	2022-04-23	Los Angeles Dodgers	San Diego Padres	6.187049341201782	3.562981052875519	9.61056344452881	4.9160905	5
2022-04	2022-04-23	Miami Marlins	Atlanta Braves	5.556221061706543	3.9260609765052794	9.402370154021003	4.5184193	16
2022-04	2022-04-23	Cleveland Guardians	New York Yankees	4.393649152755737	3.0512822954654695	7.703690819724993	4.1342883	9
2022-04	2022-04-23	Chicago White Sox	Minnesota Twins	4.053476963758468	3.7626441459655764	7.96352358277698	4.333933	11
2022-04	2022-04-23	Milwaukee Brewers	Philadelphia Phillies	5.029421347141266	4.809692079544067	9.672921567354432	4.6249495	8
2022-04	2022-04-23	Boston Red Sox	Tampa Bay Rays	5.057091055393219	5.307187651276588	10.104225863899636	4.4434066	5
2022-04	2022-04-24	Los Angeles Dodgers	San Diego Padres	5.624650863647461	3.4905134880542756	9.145387773463943	4.3115506	12
2022-04	2022-04-24	St. Louis Cardinals	Cincinnati Reds	8.137142595291138	3.531704020023346	11.143999082333043	4.8092937	5
2022-04	2022-04-24	San Francisco Giants	Washington Nationals	6.592443038463593	4.37881570148468	10.52911188719456	4.926966	15
2022-04	2022-04-24	Colorado Rockies	Detroit Tigers	4.184338583111763	4.721138347864151	8.99075084773057	4.1799703	8
2022-04	2022-04-24	Texas Rangers	Oakland Athletics	4.020113948345184	6.62423228931427	10.300273135592388	4.7224383	2
2022-04	2022-04-24	New York Mets	Arizona Diamondbacks	5.8350335340499875	3.357543116569519	9.199576382706383	4.6605954	8
2022-04	2022-04-24	Pittsburgh Pirates	Chicago Cubs	5.347546027183533	5.8570268151760105	10.69243175888245	4.4612975	7
2022-04	2022-04-24	Toronto Blue Jays	Houston Astros	5.21375923538208	3.607924775123596	8.932095803401404	4.5884037	15
2022-04	2022-04-24	Baltimore Orioles	Los Angeles Angels	4.5318899974823	5.23955328822136	9.62555246866726	5.0406203	13
2022-04	2022-04-24	Cleveland Guardians	New York Yankees	4.4468304779529575	3.7132658416032793	8.204306229659514	4.1833296	12
2022-04	2022-04-24	Kansas City Royals	Seattle Mariners	4.207373435020447	5.710129999637604	9.727794572935334	4.9799657	9
2022-04	2022-04-24	Chicago White Sox	Minnesota Twins	4.659023197174072	3.898429379820824	8.747133799943859	4.3074846	10
2022-04	2022-04-24	Boston Red Sox	Tampa Bay Rays	6.4575362911224365	4.9833954859972	10.984458695596649	4.34359	7
2022-04	2022-04-24	Miami Marlins	Atlanta Braves	5.951577988624573	4.307258645176888	10.030416412891793	4.5184193	9
2022-04	2022-04-24	Milwaukee Brewers	Philadelphia Phillies	4.24317237033695	5.077329918861389	9.289124329711566	4.426532	1
2022-04	2022-04-25	Colorado Rockies	Philadelphia Phillies	4.304192974090576	4.748797198534012	9.10186584810994	4.395388	10
2022-04	2022-04-25	Los Angeles Dodgers	Arizona Diamondbacks	6.102647556304932	3.1728125081062317	9.257594772360543	4.6854267	4
2022-04	2022-04-25	Cleveland Guardians	Los Angeles Angels	3.9590410900115964	4.852731259584427	8.925157640764647	4.568297	3
2022-04	2022-04-25	San Francisco Giants	Milwaukee Brewers	4.015119601249695	3.3362884912490847	7.5234856647491455	4.502717	6
2022-04	2022-04-25	New York Mets	St. Louis Cardinals	4.873204368591308	3.6079761860370634	8.693743384287291	4.5777993	7
2022-04	2022-04-25	Boston Red Sox	Toronto Blue Jays	4.848620520591735	4.866408192783594	9.586062268037429	4.5184193	8
2022-04	2022-04-25	Houston Astros	Texas Rangers	4.951940388202667	4.354723911523819	9.279437737081267	4.480934	8
2022-04	2022-04-26	Chicago Cubs	Atlanta Braves	3.9561385965347293	5.050013048619032	9.06907887888036	4.495205	4
2022-04	2022-04-26	Seattle Mariners	Tampa Bay Rays	4.663484927415848	5.298406546592712	9.758866200480691	4.813751	12
2022-04	2022-04-26	Los Angeles Dodgers	Arizona Diamondbacks	7.421747945785523	2.9815906591415406	10.131567792679714	4.992034	8
2022-04	2022-04-26	San Diego Padres	Cincinnati Reds	5.344080773830414	3.625566283941269	9.043525667712906	4.518073	15
2022-04	2022-04-26	Miami Marlins	Washington Nationals	4.882770634412766	4.071898431301117	9.033041073272447	4.4592113	7
2022-04	2022-04-26	Houston Astros	Texas Rangers	4.5876931767463685	4.739290070533753	9.293661000368813	4.480934	6
2022-04	2022-04-26	Colorado Rockies	Philadelphia Phillies	4.434281539440155	4.839110681056976	9.25614728162072	4.7023997	13
2022-04	2022-04-26	Milwaukee Brewers	Pittsburgh Pirates	4.621259903669357	3.857521913051605	8.692064267752105	4.4346576	20
2022-04	2022-04-26	Detroit Tigers	Minnesota Twins	4.186253532409668	4.118924775123596	8.305863621243434	4.334392	9
2022-04	2022-04-26	Kansas City Royals	Chicago White Sox	4.390018595695496	4.646975529074669	9.090668614611843	4.6509385	6
2022-04	2022-04-26	Baltimore Orioles	New York Yankees	4.422143354415894	4.505187928199768	9.013904625103692	4.5048113	20
2022-04	2022-04-26	Cleveland Guardians	Los Angeles Angels	4.745430461645126	4.619059273719787	9.319915542028166	4.373897	5
2022-04	2022-04-26	Boston Red Sox	Toronto Blue Jays	5.00332746219635	4.891480000972748	9.711907392893067	4.5184193	11
2022-04	2022-04-26	New York Mets	St. Louis Cardinals	5.437596250534058	3.5771502907276154	9.075095306155898	4.3988237	3
2022-04	2022-04-26	Oakland Athletics	San Francisco Giants	3.6310601191520693	4.410450823545456	8.121296465858416	4.307944	10
2022-04	2022-04-27	Miami Marlins	Washington Nationals	5.1099167485237125	4.099874841213227	9.211626840088586	4.618798	3
2022-04	2022-04-27	Kansas City Royals	Chicago White Sox	3.6147516552209855	4.268193880319595	8.010300680848555	4.7840767	10
2022-04	2022-04-27	Oakland Athletics	San Francisco Giants	4.4852090930938715	4.526392309427261	9.07289370903752	4.6249495	1
2022-04	2022-04-27	New York Mets	St. Louis Cardinals	4.580259027004242	3.211626894593239	7.946558951088385	4.3584867	15
2022-04	2022-04-27	Houston Astros	Texas Rangers	4.854972681045532	4.3068598074913025	9.178055469248513	4.632661	7
2022-04	2022-04-27	Cleveland Guardians	Los Angeles Angels	4.663740206241608	5.148057045936585	9.653800245199433	4.689377	14
2022-04	2022-04-27	Milwaukee Brewers	Pittsburgh Pirates	5.419180370807648	3.8680917263031005	9.265863195250251	4.3074846	4
2022-04	2022-04-27	Los Angeles Dodgers	Arizona Diamondbacks	6.3251571359634395	2.75823305106163	9.123145858190277	4.2832537	4
2022-04	2022-04-27	Colorado Rockies	Philadelphia Phillies	4.112102359294892	5.2919161627292635	9.347585692689638	4.395388	10
2022-04	2022-04-27	Chicago Cubs	Atlanta Braves	3.5761555452346805	4.668492060422897	8.263492129930453	4.4601526	9
2022-04	2022-04-27	Seattle Mariners	Tampa Bay Rays	5.830262128829956	4.725791654527187	10.23846841758077	4.473714	5
2022-04	2022-04-27	San Diego Padres	Cincinnati Reds	5.994720942020416	3.8654170100688936	9.687638735137217	4.467071	13
2022-04	2022-04-27	Boston Red Sox	Toronto Blue Jays	5.411299068450928	4.730084150314331	9.94819902236645	4.7168365	8
2022-04	2022-04-27	Detroit Tigers	Minnesota Twins	3.902947144985199	4.162924775123596	8.138349150046304	4.6513977	5
2022-04	2022-04-27	Baltimore Orioles	New York Yankees	4.992338666915893	4.73644653403759	9.595691809342137	4.6513977	7
2022-04	2022-04-28	San Diego Padres	Cincinnati Reds	5.35670285320282	4.310430016517639	9.552535177479019	4.410399	12
2022-04	2022-04-28	Cleveland Guardians	Los Angeles Angels	4.510689647287131	4.954338312625885	9.39029229921184	4.6249495	5
2022-04	2022-04-28	Miami Marlins	Washington Nationals	5.323218247175217	4.092252242565155	9.355602070090988	4.3074846	5
2022-04	2022-04-28	Milwaukee Brewers	Pittsburgh Pirates	5.594911113262176	3.7783732397556307	9.326071774385193	4.333933	5
2022-04	2022-04-28	Arizona Diamondbacks	St. Louis Cardinals	5.126335159301758	4.567815387010574	9.571447551093332	4.5613074	11
2022-04	2022-04-28	Houston Astros	Texas Rangers	4.468205132246018	4.279738223910332	8.880477345356876	4.6099606	5
2022-04	2022-04-28	Seattle Mariners	Tampa Bay Rays	5.089014058113098	4.4178621184825895	9.41958605088971	4.431034	3
2022-04	2022-04-28	Boston Red Sox	Toronto Blue Jays	4.284679610252381	4.802013738691807	9.125458071533659	4.4813933	1
2022-04	2022-04-28	Detroit Tigers	Minnesota Twins	4.0221875872612	4.297803191542625	8.580910541210109	4.307944	8
2022-04	2022-04-28	Colorado Rockies	Philadelphia Phillies	3.335282280921936	5.646051378369331	9.051706288776614	4.3556957	8
2022-04	2022-04-28	Chicago Cubs	Atlanta Braves	3.429193629264832	4.540615286558866	8.071105047046737	4.438068	6
2022-04	2022-04-28	Kansas City Royals	Chicago White Sox	4.342490764141083	4.33513873501122	8.831257645454043	4.384935	7
2022-04	2022-04-28	Baltimore Orioles	New York Yankees	4.766248574256897	4.599590970993042	9.320860408947684	4.41518	15
2022-04	2022-04-29	Washington Nationals	San Francisco Giants	3.9023293447494507	6.977873085975647	10.465372470738338	4.6249495	18
2022-04	2022-04-29	Cincinnati Reds	Colorado Rockies	4.415847411930561	6.120135030269623	10.224418478770898	4.749346	14
2022-04	2022-04-29	New York Yankees	Kansas City Royals	5.475286049842834	3.420723911523819	8.984123969004088	4.333933	14
2022-04	2022-04-29	Detroit Tigers	Los Angeles Dodgers	3.32881028175354	5.2149610137343405	8.737556902888947	4.6249495	6
2022-04	2022-04-29	Philadelphia Phillies	New York Mets	3.9505524911880494	4.8702651172876354	8.931489321980411	4.2985587	3
2022-04	2022-04-29	Cleveland Guardians	Oakland Athletics	3.808090082883835	4.201415779367089	8.098892909545794	4.333933	17
2022-04	2022-04-29	San Diego Padres	Pittsburgh Pirates	5.261066551208496	3.6281449733674527	8.979365063250595	4.410244	10
2022-04	2022-04-29	Boston Red Sox	Baltimore Orioles	5.086624354839325	3.79951010620594	8.977211118779117	4.334392	4
2022-04	2022-04-29	Arizona Diamondbacks	St. Louis Cardinals	4.817784852981568	4.963228166103363	9.63225128203415	4.276764	8
2022-04	2022-04-29	Atlanta Braves	Texas Rangers	5.911380017280579	5.0786000037193295	10.542216783930705	4.567219	9
2022-04	2022-04-29	Minnesota Twins	Tampa Bay Rays	5.143908946990967	4.486240210771561	9.526646579108467	4.6605954	7
2022-04	2022-04-29	Houston Astros	Toronto Blue Jays	5.334412029266357	4.43070571911335	9.621124592540493	4.7168365	18
