evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-04	2024-04-09	Philadelphia Phillies	St. Louis Cardinals	5.370126039028167	3.7936799511909487	8.876443707194824	4.5119524	0.41451048652331035	0.4053756773764299	3
2024-04	2024-04-09	Milwaukee Brewers	Cincinnati Reds	5.494200429439545	4.421365230083466	9.793413101757094	4.624315	0.4605552891890208	0.3857005298430131	14
2024-04	2024-04-09	Miami Marlins	New York Yankees	3.557620444536209	5.778105615735054	9.038656559755282	4.4880657	0.4461227337519328	0.3886023044878648	5
2024-04	2024-04-09	Seattle Mariners	Toronto Blue Jays	4.029070685744285	5.738883100509644	9.628053569586635	4.3755956	0.4719420114552444	0.37308343651835185	8
2024-04	2024-04-09	Tampa Bay Rays	Los Angeles Angels	5.232347825735808	5.4421645860672	10.670819131402594	5.2544627	0.4778282085453933	0.38213344219271406	10
2024-04	2024-04-09	Chicago White Sox	Cleveland Guardians	2.7999716477394103	5.465565308094025	7.9916554398652435	4.6864066	0.3819197873274485	0.43519046905581216	12
2024-04	2024-04-09	Baltimore Orioles	Boston Red Sox	4.445457765579223	4.406089916229249	8.582576854781133	4.4000545	0.4101932565371196	0.41253383162562113	8
2024-04	2024-04-09	Detroit Tigers	Pittsburgh Pirates	4.267278053045272	4.418850091934204	8.426900232874438	4.499299	0.4098880211512248	0.40559370520655375	8
2024-04	2024-04-09	New York Mets	Atlanta Braves	4.701116830348968	5.358896137237549	9.952204034300426	4.5417585	0.4399453560511271	0.39194358590189676	11
2024-04	2024-04-10	Oakland Athletics	Texas Rangers	3.6066417775154114	5.407918015241623	8.735987843886884	4.253344	0.4282926420370738	0.40256352427546244	8
2024-04	2024-04-10	Houston Astros	Kansas City Royals	4.677558598279953	5.55526492023468	10.142174681057911	4.6463857	0.4956653991734451	0.37291535142008525	13
2024-04	2024-04-10	Baltimore Orioles	Boston Red Sox	4.646886165142059	4.277110686302185	8.650758897876207	4.5825987	0.42708550492922465	0.4234973073298143	12
2024-04	2024-04-10	Miami Marlins	New York Yankees	3.4492640092372895	4.845367827892304	8.019036684679419	4.355499	0.3710428218046824	0.4551025986963914	7
2024-04	2024-04-10	Milwaukee Brewers	Cincinnati Reds	4.9274666166305545	4.605448258399964	9.255426233088134	4.698511	0.35563615957895917	0.4678088307673143	9
2024-04	2024-04-10	Chicago Cubs	San Diego Padres	5.234889769077301	4.876755266666413	10.008963169252374	5.1433153	0.46902465025583906	0.37109175327364663	12
2024-04	2024-04-10	Washington Nationals	San Francisco Giants	4.630087243020535	4.655254046440124	8.990820794635843	4.787436	0.40113171736399333	0.41986999514643414	8
2024-04	2024-04-10	Tampa Bay Rays	Los Angeles Angels	5.589689076542855	5.78191946554184	11.43137149292958	5.566898	0.47508509550446926	0.38473470213953714	6
2024-04	2024-04-10	Arizona Diamondbacks	Colorado Rockies	6.476158881574869	4.499787717819214	10.975766052252226	6.0	0.45376363197962444	0.40390019419733747	8
2024-04	2024-04-10	Seattle Mariners	Toronto Blue Jays	4.4795912480354305	4.46313863325119	8.66838858575856	4.6772084	0.41160674492518107	0.42076458337847455	7
2024-04	2024-04-10	Philadelphia Phillies	St. Louis Cardinals	4.858677215099335	3.853609837055206	8.451518427193253	4.482061	0.40264096061388654	0.4236866891676591	7
2024-04	2024-04-10	Los Angeles Dodgers	Minnesota Twins	4.94938818192482	5.110355686187744	9.951908213236061	4.6974893	0.49332919512147366	0.37661951783243874	5
2024-04	2024-04-10	Chicago White Sox	Cleveland Guardians	2.992431391477585	4.893606196284294	7.6012261774646905	4.190158	0.3562582353750865	0.48986125591341717	13
2024-04	2024-04-11	New York Mets	Atlanta Braves	4.91640842294693	4.830699876785278	9.605138125273555	4.3551598	0.42374130884806316	0.39545529487673503	20
2024-04	2024-04-11	Oakland Athletics	Texas Rangers	3.56571426987648	5.674138349920511	8.948011326274257	4.958188	0.4672549645105998	0.3886023044878648	1
2024-04	2024-04-11	Houston Astros	Kansas City Royals	4.1824506801366805	4.795982869148254	8.701989371555715	4.5512934	0.4224824587504069	0.4122292042071031	16
2024-04	2024-04-11	Pittsburgh Pirates	Philadelphia Phillies	4.648966563157737	4.35326158952713	8.724382515363999	4.3724756	0.41585429112116495	0.4140702545935319	6
2024-04	2024-04-11	Baltimore Orioles	Boston Red Sox	4.728424626708031	4.95685378074646	9.537168521786615	4.952319	0.4802998820340103	0.37829920652453164	13
2024-04	2024-04-12	Texas Rangers	Houston Astros	5.882285093069076	4.507731817960739	10.36344652327398	4.484587	0.47846661005372465	0.3721739709669755	20
2024-04	2024-04-12	Los Angeles Angels	Boston Red Sox	3.650629305839539	5.157073302507401	8.54131417774439	4.643439	0.38982677857081094	0.4341983199412034	7
2024-04	2024-04-12	San Diego Padres	Los Angeles Dodgers	4.456343504905701	4.448908371925354	8.633117968748685	4.188157	0.39723623792330426	0.43610746267382366	15
2024-04	2024-04-12	St. Louis Cardinals	Arizona Diamondbacks	4.301360387086868	4.581220826625824	8.611782567149174	4.136232	0.40859373013178507	0.4134685278231309	15
2024-04	2024-04-12	Cincinnati Reds	Chicago White Sox	5.689580519795418	3.991675146102905	9.532746321804849	5.1150804	0.44181489149729414	0.38563551309649213	12
2024-04	2024-04-12	Chicago Cubs	Seattle Mariners	4.888348467350006	4.137408102750778	8.74652515106674	4.8346663	0.3931749443213145	0.426542633801143	6
2024-04	2024-04-12	Washington Nationals	Oakland Athletics	4.183895956248045	4.615211372375488	8.53322514462694	4.3044004	0.40840418736139933	0.4334183156782792	3
2024-04	2024-04-12	Kansas City Royals	New York Mets	4.714469874620438	3.5372958334982396	7.9786952940156635	4.628092	0.3570596615473429	0.44983001950327617	7
2024-04	2024-04-12	San Francisco Giants	Tampa Bay Rays	5.016481548309327	4.29767860686779	9.0179422806944	4.4242163	0.44199685255686444	0.40483959320132	3
2024-04	2024-04-12	Minnesota Twins	Detroit Tigers	4.685037105560303	4.1511823902130125	8.568151471494167	4.676286	0.42615522543589274	0.41542376878802045	10
2024-04	2024-04-12	Atlanta Braves	Miami Marlins	5.962949905395508	4.347878513336181	10.27639460996874	4.915895	0.4327873448530833	0.3916125834280656	9
2024-04	2024-04-12	Pittsburgh Pirates	Philadelphia Phillies	4.589349815130234	4.479725892543793	8.787292868898552	4.5136404	0.4344531575838725	0.4032813191706346	7
2024-04	2024-04-12	Milwaukee Brewers	Baltimore Orioles	4.822866376876831	4.098728759288788	8.64849863933284	4.326047	0.4124955574671427	0.4321706056887315	12
2024-04	2024-04-12	Colorado Rockies	Toronto Blue Jays	4.486538060426712	4.934738327026367	9.132702038447176	4.3041725	0.39254061977068583	0.4319918990427659	16
2024-04	2024-04-13	Los Angeles Angels	Boston Red Sox	4.609283828407526	4.524850937843323	8.848520065261333	4.4861403	0.41598071257273356	0.4010466456705735	9
2024-04	2024-04-13	Pittsburgh Pirates	Philadelphia Phillies	4.431385895848274	4.269468390226364	8.44075903059182	4.464215	0.40368101398150125	0.42279741170946816	7
2024-04	2024-04-13	Texas Rangers	Houston Astros	5.890977491617202	4.373046450823545	10.17647330854633	4.4611826	0.47846661005372465	0.37915354373995525	11
2024-04	2024-04-13	Chicago Cubs	Seattle Mariners	5.037361488282681	3.8203286511898042	8.588357532672445	4.7931557	0.39816320935885113	0.4295875132376359	5
2024-04	2024-04-13	San Diego Padres	Los Angeles Dodgers	4.616249846458435	4.301356428146362	8.644744714585219	3.9511318	0.38305815259615583	0.44121385219637616	7
2024-04	2024-04-13	St. Louis Cardinals	Arizona Diamondbacks	4.6234746294021605	4.125086449384689	8.485655978520755	4.142231	0.4038181642691294	0.430604267149608	6
2024-04	2024-04-13	New York Yankees	Cleveland Guardians	4.3821991314888	4.8102280035018925	8.9033791177186	4.1490464	0.46571056644121805	0.38653548362795576	10
2024-04	2024-04-13	Atlanta Braves	Miami Marlins	5.878271003723144	4.321096555113792	10.10539654301177	5.1423326	0.4407548824946086	0.39193353655878765	6
2024-04	2024-04-13	Minnesota Twins	Detroit Tigers	4.56307035446167	5.000094026565552	9.288679516452062	4.737204	0.474528948405928	0.3841082811648057	16
2024-04	2024-04-13	Colorado Rockies	Toronto Blue Jays	4.780335589885712	4.466663685798645	8.954737056909233	4.3372693	0.374002335468928	0.471506434708278	8
2024-04	2024-04-13	Cincinnati Reds	Chicago White Sox	5.8477652287483215	3.359143551111221	8.917007819600201	5.140288	0.3882038990656535	0.42477981451098185	5
2024-04	2024-04-13	Kansas City Royals	New York Mets	4.0965580132007595	4.266238230705261	8.083186329785715	4.3220778	0.38155600825945535	0.44011473658625344	18
2024-04	2024-04-13	Minnesota Twins	Detroit Tigers	4.306343702077866	4.3174523415565496	8.368239380838707	4.4846773	0.4359635273615519	0.41434267762247784	5
2024-04	2024-04-13	New York Yankees	Cleveland Guardians	4.595257066726685	4.390422402262688	8.708808519546439	4.070436	0.426774529616038	0.4046853661829637	5
2024-04	2024-04-13	Milwaukee Brewers	Baltimore Orioles	4.629218219280243	4.304210686922073	8.65963542147507	4.4347	0.39022176067034403	0.4271533549124406	16
2024-04	2024-04-13	Washington Nationals	Oakland Athletics	4.349620365858078	3.808148674964905	7.871610912032663	4.7545347	0.34705924193064375	0.46914348009173135	4
2024-04	2024-04-13	San Francisco Giants	Tampa Bay Rays	4.538098889827728	4.237930627822876	8.511506575453451	4.49667	0.4186519245306651	0.42332037094179853	13
2024-04	2024-04-14	New York Yankees	Cleveland Guardians	4.680289152145385	4.186069711923599	8.596515684891294	4.2026987	0.4048555711905162	0.4202710569197343	15
2024-04	2024-04-14	St. Louis Cardinals	Arizona Diamondbacks	4.581865102052689	4.593875624418259	8.887675508822666	4.0197296	0.45539191166559856	0.39383093121592266	5
2024-04	2024-04-14	Chicago Cubs	Seattle Mariners	5.2603957674503325	3.5825567786693573	8.574487957214924	4.785654	0.39816320935885113	0.4270409524733232	5
2024-04	2024-04-14	Washington Nationals	Oakland Athletics	4.591847853183746	3.9400596117973326	8.281762875156387	4.6516194	0.428920046488444	0.4362158239180253	13
2024-04	2024-04-14	Cincinnati Reds	Chicago White Sox	6.20237391269207	3.3083501024246216	9.231031819741883	5.1728077	0.4069273630777995	0.4197345614725755	15
2024-04	2024-04-14	Texas Rangers	Houston Astros	5.647764264345169	4.459119559288025	10.003729168555498	4.575001	0.45443877975145974	0.3859503329092668	13
2024-04	2024-04-14	San Diego Padres	Los Angeles Dodgers	5.182649683952332	4.151072360038757	9.036453544564296	4.260723	0.419858847061793	0.4132951319510148	9
2024-04	2024-04-14	Atlanta Braves	Miami Marlins	5.180652961730957	4.059823367834091	8.948598300652268	4.6803985	0.3740828017393748	0.46646493676249245	16
2024-04	2024-04-14	Kansas City Royals	New York Mets	4.867607630610466	4.500835294485092	9.074622210794345	4.6183014	0.4312034825483958	0.4162885666186021	3
2024-04	2024-04-14	San Francisco Giants	Tampa Bay Rays	5.63220073890686	3.8986445475816724	9.253151134306659	4.48071	0.41135252515474957	0.41164621713701943	13
2024-04	2024-04-14	Colorado Rockies	Toronto Blue Jays	4.230196343421936	5.0383062238693235	8.974973843091858	4.300865	0.3676867345968882	0.471506434708278	5
2024-04	2024-04-14	Milwaukee Brewers	Baltimore Orioles	4.744204719543457	4.553713029623031	9.002656523353744	4.751294	0.3843328813711802	0.44403158429209455	10
2024-04	2024-04-14	Los Angeles Angels	Boston Red Sox	4.403905604988337	4.600571987867355	8.726499467531125	4.435584	0.4115409056345622	0.4165714502627061	9
2024-04	2024-04-14	Pittsburgh Pirates	Philadelphia Phillies	4.522198603153229	4.393252279520034	8.642716271384261	4.41019	0.39919172922770185	0.4202710569197343	11
2024-04	2024-04-14	Minnesota Twins	Detroit Tigers	5.106693945884705	4.182100633621216	8.994070692072482	4.421343	0.43174081842104595	0.3999601543242143	7
2024-04	2024-04-15	Kansas City Royals	Chicago White Sox	6.433708964109421	2.773253499507904	8.917058341480644	4.8338165	0.4153373757998149	0.43160614374224404	2
2024-04	2024-04-15	San Diego Padres	Milwaukee Brewers	4.412890350073576	4.840014955997467	8.960295232667082	4.0759377	0.4176177720228831	0.42172511818949443	10
2024-04	2024-04-15	Washington Nationals	Los Angeles Dodgers	3.4051405529975893	4.980043405056	8.104255447602851	4.333132	0.3889135221640269	0.4572901547247575	10
2024-04	2024-04-15	Cincinnati Reds	Seattle Mariners	5.697358562469482	4.111222522735596	9.675804954181043	4.7959895	0.4758576074635452	0.37308343651835185	12
2024-04	2024-04-15	Chicago Cubs	Arizona Diamondbacks	4.454651980400086	4.472708940148354	8.653924829325668	4.3894005	0.41076438824335737	0.42997933033053143	5
2024-04	2024-04-15	St. Louis Cardinals	Oakland Athletics	4.419472509741783	4.333900402069092	8.490184403184001	4.4150887	0.4370789150396983	0.4284795821005509	4
2024-04	2024-04-15	Atlanta Braves	Houston Astros	5.526051007270813	6.10700863224268	11.695869384661188	5.1885324	0.4471109489599864	0.3889076650435136	7
2024-04	2024-04-15	Pittsburgh Pirates	New York Mets	4.856922829389572	4.379198097288609	8.94449942320727	4.693509	0.462268058458964	0.3999601543242143	9
2024-04	2024-04-15	Texas Rangers	Detroit Tigers	5.118335955262184	4.149912672460079	8.97473486010939	4.6686215	0.4172730187575022	0.41368988159243325	1
2024-04	2024-04-15	San Francisco Giants	Miami Marlins	4.8507629489898685	4.043724335670471	8.62298739180799	4.5974927	0.38745423952738445	0.44858622553889016	7
2024-04	2024-04-15	Colorado Rockies	Philadelphia Phillies	3.917949536472559	4.731228652000428	8.392126562733672	4.577355	0.38484652439753214	0.4483040213877366	3
2024-04	2024-04-15	Minnesota Twins	Baltimore Orioles	4.697909904956818	4.678487525463105	9.083366598871287	4.8347178	0.4740396777188247	0.39174149039332135	11
2024-04	2024-04-15	Cleveland Guardians	Boston Red Sox	4.724460481643677	4.844728779315949	9.295302667244924	4.8540144	0.41756484309832254	0.4095732271963761	6
2024-04	2024-04-15	New York Yankees	Toronto Blue Jays	5.347258538722992	3.0988478877544403	8.20101536439445	4.2157736	0.3902298072973887	0.4496941209131883	4
2024-04	2024-04-15	Los Angeles Angels	Tampa Bay Rays	4.580604505062103	4.591582686185837	8.884331270469994	4.308841	0.3983024696509043	0.43979884388987284	10
2024-04	2024-04-16	Chicago Cubs	Arizona Diamondbacks	4.857443849101663	4.980387709617615	9.707960001089996	4.176996	0.48582444582337797	0.37109175327364663	23
