evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2021-05	2021-05-04	Toronto Blue Jays	Oakland Athletics	4.005589786529541	3.710973910331726	7.716563696861266	4.9759703	5
2021-05	2021-05-04	Cleveland Indians	Kansas City Royals	3.5783574867248538	3.796896921873093	7.375254408597947	5.009697	10
2021-05	2021-05-04	Los Angeles Dodgers	Chicago Cubs	4.0148795833587645	3.3308100759983064	7.34568965935707	5.095597	7
2021-05	2021-05-04	Houston Astros	New York Yankees	6.026987985610962	3.4230242013335226	9.450012186944484	4.4711437	10
2021-05	2021-05-04	Milwaukee Brewers	Philadelphia Phillies	4.580671133518219	3.4968100759983063	8.077481209516526	4.92116	11
2021-05	2021-05-04	Pittsburgh Pirates	San Diego Padres	4.499868922233581	4.378560876131058	8.878429798364639	4.114076	3
2021-05	2021-05-04	Atlanta Braves	Washington Nationals	4.406321204662323	4.105168298721313	8.511489503383636	4.5161977	7
2021-05	2021-05-04	Tampa Bay Rays	Los Angeles Angels	4.317209773540497	4.6223372924327855	8.939547065973283	5.0361376	11
2021-05	2021-05-04	Baltimore Orioles	Seattle Mariners	4.53319731092453	3.8905547502040863	8.423752061128617	4.411988	7
2021-05	2021-05-04	Los Angeles Dodgers	Chicago Cubs	5.004343151092529	3.3308100759983064	8.335153227090835	6.0	8
2021-05	2021-05-04	San Francisco Giants	Colorado Rockies	3.4819827556610106	3.522810075998306	7.004792831659317	5.4945006	16
2021-05	2021-05-04	Arizona Diamondbacks	Miami Marlins	3.2936961851119992	4.3718312647342685	7.665527449846268	4.91141	12
2021-05	2021-05-04	Detroit Tigers	Boston Red Sox	4.906480432510376	5.233091526269913	10.139571958780289	4.4397883	18
2021-05	2021-05-04	Texas Rangers	Minnesota Twins	4.141130218029022	4.506506464719772	8.647636682748793	4.9753094	9
2021-05	2021-05-04	San Francisco Giants	Colorado Rockies	3.6865413069725035	3.522810075998306	7.20935138297081	5.358183	14
2021-05	2021-05-04	Chicago White Sox	Cincinnati Reds	5.475864535152912	5.348708706021309	10.824573241174221	5.1054945	9
2021-05	2021-05-05	New York Mets	St. Louis Cardinals	5.036816969871521	3.904482004642486	8.941298974514007	5.0173855	5
2021-05	2021-05-05	Atlanta Braves	Washington Nationals	4.03332158434391	3.7221682987213134	7.7554898830652235	4.2615867	8
2021-05	2021-05-05	Chicago White Sox	Cincinnati Reds	4.377132611274719	4.515929476737976	8.893062088012694	5.735617	1
2021-05	2021-05-05	Arizona Diamondbacks	Miami Marlins	4.259856261014939	5.043636247873306	9.303492508888244	4.6393547	8
2021-05	2021-05-05	Tampa Bay Rays	Los Angeles Angels	4.779830458641052	4.697850024461746	9.477680483102798	5.0861006	4
2021-05	2021-05-05	Milwaukee Brewers	Philadelphia Phillies	3.8458576622009275	3.3869697685241698	7.232827430725097	6.0	9
2021-05	2021-05-05	Texas Rangers	Minnesota Twins	4.110679599761963	4.624192552328109	8.734872152090073	4.7202654	4
2021-05	2021-05-05	Toronto Blue Jays	Oakland Athletics	4.73749564409256	3.6920242013335227	8.429519845426082	5.295543	13
2021-05	2021-05-05	Houston Astros	New York Yankees	5.350874415397644	3.5959798134565353	8.94685422885418	5.201831	9
2021-05	2021-05-05	Los Angeles Dodgers	Chicago Cubs	3.981813475608826	3.4479736437797546	7.42978711938858	4.8492684	11
2021-05	2021-05-05	Detroit Tigers	Boston Red Sox	5.226184917449951	5.533206272125244	10.759391189575194	5.0947156	11
2021-05	2021-05-05	Pittsburgh Pirates	San Diego Padres	4.057232061386109	4.005625205516815	8.062857266902924	4.326348	6
2021-05	2021-05-05	Cleveland Indians	Kansas City Royals	3.4714733572006224	3.7041159863471984	7.175589343547821	4.79943	9
2021-05	2021-05-05	San Francisco Giants	Colorado Rockies	4.270108508110046	3.46296976852417	7.733078276634216	4.9079123	11
2021-05	2021-05-05	Baltimore Orioles	Seattle Mariners	4.71613414478302	4.081372857630253	8.797507002413273	4.5648932	6
2021-05	2021-05-05	New York Mets	St. Louis Cardinals	4.214672342300415	3.6888969218730923	7.903569264173507	3.908233	9
2021-05	2021-05-06	Arizona Diamondbacks	Miami Marlins	4.762566007137298	4.958006831169128	9.720572838306428	4.7885814	4
2021-05	2021-05-06	Milwaukee Brewers	Philadelphia Phillies	4.764807058811188	3.4037974200248717	8.168604478836059	4.7459846	2
2021-05	2021-05-06	Texas Rangers	Minnesota Twins	3.7006114597320554	3.999896921873093	7.7005083816051485	4.3307204	7
2021-05	2021-05-06	Detroit Tigers	Boston Red Sox	4.33697377204895	5.37285398054123	9.70982775259018	6.0	21
2021-05	2021-05-06	Tampa Bay Rays	Los Angeles Angels	4.778470468044281	3.9558969218730926	8.734367389917374	4.7897215	11
2021-05	2021-05-06	Cleveland Indians	Kansas City Royals	3.8799423398971555	3.8721198616027834	7.752062201499939	4.4989376	4
2021-05	2021-05-06	Atlanta Braves	Washington Nationals	4.969595992565155	3.6220667502880097	8.591662742853165	5.2066197	5
2021-05	2021-05-06	Toronto Blue Jays	Oakland Athletics	3.2869719352722164	3.7200242013335227	7.006996136605739	5.5940347	14
2021-05	2021-05-06	Houston Astros	New York Yankees	5.859445360183716	4.077028091490269	9.936473451673985	4.656596	11
2021-05	2021-05-06	New York Mets	St. Louis Cardinals	4.795615427017212	3.7381150608062743	8.533730487823487	4.5397677	5
2021-05	2021-05-07	Pittsburgh Pirates	Chicago Cubs	5.417841101646424	4.723312282085419	10.141153383731844	4.213177	5
2021-05	2021-05-07	Tampa Bay Rays	Oakland Athletics	4.710177759051323	3.9651968388855456	8.67537459793687	4.6877503	3
2021-05	2021-05-07	Boston Red Sox	Baltimore Orioles	3.820903931617737	4.0273406174182895	7.848244549036027	4.404397	8
2021-05	2021-05-07	Seattle Mariners	Texas Rangers	5.234566452980042	3.69799977850914	8.932566231489183	5.166881	9
2021-05	2021-05-07	Arizona Diamondbacks	New York Mets	4.064412902355194	3.7593007233142854	7.8237136256694795	4.5050325	9
2021-05	2021-05-07	Washington Nationals	New York Yankees	3.245505412578583	3.8733973102569577	7.118902722835541	4.6650996	15
2021-05	2021-05-07	San Diego Padres	San Francisco Giants	4.449029497146606	3.4691229994297026	7.918152496576308	3.9606085	9
2021-05	2021-05-07	Milwaukee Brewers	Miami Marlins	3.6969046301841737	3.8988969218730922	7.5958015520572655	4.187671	7
2021-05	2021-05-07	Los Angeles Dodgers	Los Angeles Angels	4.375412766456604	3.8485893201828	8.224002086639404	5.6732807	11
2021-05	2021-05-07	Cincinnati Reds	Cleveland Indians	3.8139876022338868	4.471510339975357	8.285497942209243	4.135301	3
2021-05	2021-05-07	Toronto Blue Jays	Houston Astros	4.107995032548905	3.954983703613281	8.062978736162187	4.71099	14
2021-05	2021-05-07	Colorado Rockies	St. Louis Cardinals	3.3742181396484376	4.913543276309967	8.287761415958403	3.6893864	5
2021-05	2021-05-07	Philadelphia Phillies	Atlanta Braves	4.808202644586563	4.279340617418289	9.087543262004854	4.071467	14
2021-05	2021-05-07	Chicago White Sox	Kansas City Royals	4.3902405166625975	3.4595893201828	7.849829836845398	5.064279	3
2021-05	2021-05-07	Minnesota Twins	Detroit Tigers	4.607428612232209	3.5531587471961976	8.160587359428407	6.0	10
2021-05	2021-05-08	Seattle Mariners	Texas Rangers	5.0224749994277955	3.597631716310978	8.620106715738773	5.9711857	17
2021-05	2021-05-08	Los Angeles Dodgers	Los Angeles Angels	4.623933423042297	4.159737026453018	8.783670449495315	4.678251	25
2021-05	2021-05-08	Pittsburgh Pirates	Chicago Cubs	5.944421352386474	4.736636247873307	10.68105760025978	4.945565	5
2021-05	2021-05-08	Washington Nationals	New York Yankees	3.743192429304123	3.8001229994297026	7.543315428733825	5.0049453	7
2021-05	2021-05-08	Milwaukee Brewers	Miami Marlins	4.2352090253829955	4.172554750204086	8.407763775587082	4.622269	8
2021-05	2021-05-08	Toronto Blue Jays	Houston Astros	3.899668541669846	4.150510339975357	8.050178881645202	4.5413213	12
2021-05	2021-05-08	Philadelphia Phillies	Atlanta Braves	5.06992712520808	4.158733151197433	9.228660276405513	3.8022487	15
2021-05	2021-05-08	Tampa Bay Rays	Oakland Athletics	3.6502424249649046	3.348749012708664	6.998991437673569	5.0517535	9
2021-05	2021-05-08	Boston Red Sox	Baltimore Orioles	3.688548133850098	3.823115986347198	7.511664120197296	5.3182282	17
2021-05	2021-05-08	Colorado Rockies	St. Louis Cardinals	3.7043983373641964	4.960168298721314	8.66456663608551	3.8780797	17
2021-05	2021-05-08	Chicago White Sox	Kansas City Royals	4.288468771934509	3.2065893201828004	7.49505809211731	5.206562	10
2021-05	2021-05-08	San Diego Padres	San Francisco Giants	4.2079591503143305	3.8230280914902686	8.030987241804599	4.055082	8
2021-05	2021-05-08	Minnesota Twins	Detroit Tigers	4.510505409240722	3.3334426980018614	7.843948107242584	4.8655505	10
2021-05	2021-05-08	Arizona Diamondbacks	New York Mets	4.479421447753906	3.6387815585136414	8.118203006267548	4.7241993	6
2021-05	2021-05-08	Cincinnati Reds	Cleveland Indians	4.702925623416901	4.106119861602783	8.809045485019684	4.1880555	11
2021-05	2021-05-09	Seattle Mariners	Texas Rangers	6.322689283370972	3.46950164270401	9.792190926074982	4.669584	12
2021-05	2021-05-09	Boston Red Sox	Baltimore Orioles	3.7731459503173825	3.889115986347199	7.662261936664581	5.259365	7
2021-05	2021-05-09	Pittsburgh Pirates	Chicago Cubs	4.363373070716857	4.411312282085419	8.774685352802276	5.828237	11
2021-05	2021-05-09	Washington Nationals	New York Yankees	3.502251577973366	3.551286567211151	7.0535381451845165	4.221539	5
2021-05	2021-05-09	Los Angeles Dodgers	Los Angeles Angels	4.9941444530487065	4.405781558513642	9.399926011562348	5.972688	3
2021-05	2021-05-09	Colorado Rockies	St. Louis Cardinals	3.828891905784607	5.070543276309967	8.899435182094575	4.1977077	2
2021-05	2021-05-09	Tampa Bay Rays	Oakland Athletics	4.982808207988739	3.3930667502880096	8.375874958276748	5.210873	7
2021-05	2021-05-09	Arizona Diamondbacks	New York Mets	4.634684821128845	3.8534484295845033	8.488133250713348	4.272348	6
2021-05	2021-05-09	Philadelphia Phillies	Atlanta Braves	5.181515894263983	4.386733151197434	9.568249045461418	4.941274	7
2021-05	2021-05-09	Chicago White Sox	Kansas City Royals	3.3406681480407716	3.0625932103395463	6.403261358380318	4.699782	12
2021-05	2021-05-09	Toronto Blue Jays	Houston Astros	3.759337430000305	4.070119861602783	7.829457291603088	4.8183055	11
2021-05	2021-05-09	Milwaukee Brewers	Miami Marlins	4.355062370300293	3.932550874948501	8.287613245248794	4.6913714	3
2021-05	2021-05-09	San Diego Padres	San Francisco Giants	4.678081405639649	4.08099977850914	8.759081184148789	3.9783483	12
2021-05	2021-05-10	Cincinnati Reds	Pittsburgh Pirates	3.2547693195343017	4.334139188766479	7.588908508300781	4.5133414	15
2021-05	2021-05-10	Texas Rangers	San Francisco Giants	4.458101948261261	4.189550874948502	8.647652823209762	4.4910874	4
2021-05	2021-05-10	Miami Marlins	Arizona Diamondbacks	4.55475491809845	3.7237245824337006	8.27847950053215	5.633243	7
2021-05	2021-05-10	Boston Red Sox	Baltimore Orioles	3.952820831298828	3.7551159863471986	7.707936817646027	5.808528	5
2021-05	2021-05-10	Los Angeles Angels	Houston Astros	3.944462327003479	5.616803858757019	9.561266185760498	4.491393	9
2021-05	2021-05-11	Kansas City Royals	Detroit Tigers	5.339943195819854	3.7722459192275997	9.112189115047453	4.8890834	15
2021-05	2021-05-11	Cincinnati Reds	Pittsburgh Pirates	3.8797257881164553	3.4596416325569153	7.339367420673371	4.2377996	9
2021-05	2021-05-11	Baltimore Orioles	New York Mets	4.274358545303345	2.9124961009025574	7.186854646205902	4.591605	5
2021-05	2021-05-11	Oakland Athletics	Boston Red Sox	4.341800381965935	5.127301215648651	9.469101597614586	5.619919	5
2021-05	2021-05-11	Chicago Cubs	Cleveland Indians	6.141889146804809	4.688482004642487	10.830371151447295	4.790362	5
2021-05	2021-05-11	Miami Marlins	Arizona Diamondbacks	4.526608735084534	4.069564893633127	8.596173628717661	4.512195	14
2021-05	2021-05-11	New York Yankees	Tampa Bay Rays	4.719750377655029	3.5826252419948577	8.302375619649887	4.7729006	4
2021-05	2021-05-11	St. Louis Cardinals	Milwaukee Brewers	4.315096060872078	3.363024201333523	7.678120262205601	4.979907	7
2021-05	2021-05-11	Toronto Blue Jays	Atlanta Braves	4.235614132881165	4.028119861602783	8.263733994483948	5.0957165	8
2021-05	2021-05-11	San Diego Padres	Colorado Rockies	3.8668704719543454	4.00958732098341	7.876457792937756	4.859387	9
2021-05	2021-05-11	Minnesota Twins	Chicago White Sox	3.543944105386734	5.369792969703674	8.913737075090408	3.9701512	12
2021-05	2021-05-11	Philadelphia Phillies	Washington Nationals	5.727863657951355	3.870593210339546	9.598456868290901	4.387074	8
2021-05	2021-05-11	Seattle Mariners	Los Angeles Dodgers	5.273477695465088	4.21634061741829	9.489818312883378	3.5769105	10
2021-05	2021-05-11	Los Angeles Angels	Houston Astros	3.6501825790405276	5.5694888963699345	9.219671475410461	4.69119	6
2021-05	2021-05-11	Texas Rangers	San Francisco Giants	3.465785002887249	3.948896921873093	7.414681924760342	4.7711344	6
2021-05	2021-05-12	Kansas City Royals	Detroit Tigers	4.960297059357166	3.8197815585136414	8.780078617870807	5.6211395	6
2021-05	2021-05-12	St. Louis Cardinals	Milwaukee Brewers	3.7279388923645023	2.7711774344444273	6.499116326808929	5.029006	5
2021-05	2021-05-12	Toronto Blue Jays	Atlanta Braves	4.246951288223267	3.982119861602783	8.22907114982605	5.397556	5
2021-05	2021-05-12	Philadelphia Phillies	Washington Nationals	5.124645841598511	3.557962421655655	8.682608263254167	4.7136755	7
2021-05	2021-05-12	Baltimore Orioles	New York Mets	4.258513502120971	2.9193908433914184	7.17790434551239	5.207612	8
2021-05	2021-05-12	Miami Marlins	Arizona Diamondbacks	3.8984730730056762	4.123119861602783	8.02159293460846	4.2913876	5
2021-05	2021-05-12	San Diego Padres	Colorado Rockies	3.355609302520752	3.407139491081238	6.76274879360199	4.7747593	8
2021-05	2021-05-12	Los Angeles Angels	Houston Astros	4.541707250237465	5.622295213222504	10.164002463459969	4.249608	10
2021-05	2021-05-12	Minnesota Twins	Chicago White Sox	4.131607598781586	5.819295213222504	9.95090281200409	4.6421576	21
2021-05	2021-05-12	San Diego Padres	Colorado Rockies	4.117475752830505	3.55150164270401	7.668977395534515	5.556329	5
2021-05	2021-05-12	Oakland Athletics	Boston Red Sox	4.489412436246872	4.840119861602783	9.329532297849656	4.9958286	5
2021-05	2021-05-12	Seattle Mariners	Los Angeles Dodgers	4.925365753173828	4.404827389478683	9.330193142652512	4.1610484	8
2021-05	2021-05-12	Cincinnati Reds	Pittsburgh Pirates	3.970275632858276	3.661641632556915	7.631917265415192	5.436582	6
2021-05	2021-05-12	Chicago Cubs	Cleveland Indians	5.8357388877868654	4.419868586540222	10.255607474327087	4.8684144	3
2021-05	2021-05-12	New York Yankees	Tampa Bay Rays	5.373966000556946	3.890838944673538	9.264804945230484	4.6612062	1
2021-05	2021-05-13	Cleveland Indians	Seattle Mariners	4.107934456348419	2.6861774344444274	6.794111890792847	4.8709807	6
2021-05	2021-05-13	Cincinnati Reds	Colorado Rockies	4.182348802566528	5.2883012156486515	9.47065001821518	5.8740954	21
2021-05	2021-05-13	St. Louis Cardinals	Milwaukee Brewers	4.49308997631073	2.8401774344444273	7.333267410755157	4.3298483	2
2021-05	2021-05-13	Oakland Athletics	Boston Red Sox	4.396785094022751	4.570091526269913	8.966876620292663	4.5606914	9
2021-05	2021-05-13	Texas Rangers	Houston Astros	4.203723985910416	4.342506464719772	8.546230450630187	4.5741673	7
2021-05	2021-05-13	Miami Marlins	Arizona Diamondbacks	4.430140733003617	3.961115986347198	8.391256719350814	4.919193	6
2021-05	2021-05-13	Toronto Blue Jays	Atlanta Braves	3.9216824264526364	3.905119861602783	7.826802288055419	5.121453	12
2021-05	2021-05-13	San Francisco Giants	Pittsburgh Pirates	3.162215819358826	2.6889889532923696	5.8512047726511955	5.809695	4
2021-05	2021-05-13	Philadelphia Phillies	Washington Nationals	4.357738596498966	3.5299662969112395	7.887704893410206	4.749783	6
2021-05	2021-05-13	New York Yankees	Tampa Bay Rays	4.462744606018067	3.581130823433399	8.043875429451466	4.3364477	10
2021-05	2021-05-13	Minnesota Twins	Chicago White Sox	3.933615742087364	6.211543276309967	10.145159018397331	4.2611933	6
2021-05	2021-05-13	Kansas City Royals	Detroit Tigers	5.184486979484558	4.026898431777954	9.211385411262512	5.3915815	7
2021-05	2021-05-14	Chicago Cubs	Detroit Tigers	4.126344084739685	3.819813981056213	7.946158065795898	4.8779907	6
2021-05	2021-05-14	Miami Marlins	Los Angeles Dodgers	4.46517439031601	3.7653367719650266	8.230511162281037	4.493418	15
2021-05	2021-05-14	St. Louis Cardinals	San Diego Padres	3.4812605588436125	3.178843810558319	6.660104369401932	4.4199243	9
2021-05	2021-05-14	Kansas City Royals	Chicago White Sox	4.903189956665039	6.036183448076248	10.939373404741287	3.8786423	8
2021-05	2021-05-14	Kansas City Royals	Chicago White Sox	4.309670984268188	6.1408809735775	10.450551957845688	3.892208	4
2021-05	2021-05-14	Washington Nationals	Arizona Diamondbacks	4.047748441517353	4.316091526269913	8.363839967787266	4.808473	19
2021-05	2021-05-14	New York Yankees	Baltimore Orioles	3.792754781126976	3.218017741918564	7.01077252304554	5.0636487	9
2021-05	2021-05-14	Los Angeles Angels	Boston Red Sox	4.526567398309708	5.880841406822205	10.407408805131912	3.9331434	7
2021-05	2021-05-14	Atlanta Braves	Milwaukee Brewers	4.1615849283933635	3.9619577822685246	8.123542710661887	4.1548495	9
2021-05	2021-05-14	Philadelphia Phillies	Toronto Blue Jays	5.4645914993286135	4.563893076419831	10.028484575748443	5.480949	6
2021-05	2021-05-14	Cleveland Indians	Seattle Mariners	4.13435669875145	2.8383149387836455	6.972671637535095	3.9502475	10
2021-05	2021-05-14	Oakland Athletics	Minnesota Twins	3.9652111206054688	4.069340617418289	8.034551738023758	4.45654	7
2021-05	2021-05-14	San Francisco Giants	Pittsburgh Pirates	3.7233991718292234	2.2421486234664916	5.9655477952957146	6.0	5
2021-05	2021-05-14	Texas Rangers	Houston Astros	4.6216029357910156	4.248896921873093	8.870499857664107	4.548535	14
2021-05	2021-05-14	Cincinnati Reds	Colorado Rockies	4.2860069198608395	6.167488896369934	10.453495816230774	6.0	15
2021-05	2021-05-14	New York Mets	Tampa Bay Rays	4.163976860046387	3.40599977850914	7.569976638555527	4.74155	5
2021-05	2021-05-15	St. Louis Cardinals	San Diego Padres	4.085200557231904	3.483979813456535	7.569180370688439	4.6450357	16
2021-05	2021-05-15	New York Mets	Tampa Bay Rays	4.135123247623444	3.5717790451049805	7.706902292728424	4.661782	17
2021-05	2021-05-15	Texas Rangers	Houston Astros	4.311903496265412	4.758510339975357	9.07041383624077	4.436142	11
2021-05	2021-05-15	Oakland Athletics	Minnesota Twins	4.2182149624824525	3.793115986347199	8.011330948829652	4.858606	9
2021-05	2021-05-15	Kansas City Royals	Chicago White Sox	4.559707063674926	5.587937987327575	10.147645051002502	3.690742	6
2021-05	2021-05-15	Chicago Cubs	Detroit Tigers	4.685677367687226	3.3749736437797546	8.06065101146698	4.222095	17
2021-05	2021-05-15	Washington Nationals	Arizona Diamondbacks	4.251898596763611	3.9467331511974333	8.198631747961045	4.979344	15
2021-05	2021-05-15	Philadelphia Phillies	Toronto Blue Jays	5.262185688018799	4.451337292432785	9.713522980451584	5.5604563	4
2021-05	2021-05-15	Los Angeles Angels	Boston Red Sox	3.8578200187683107	5.645206272125244	9.503026290893555	3.97585	9
2021-05	2021-05-15	Atlanta Braves	Milwaukee Brewers	3.720183642148972	4.967822857379914	8.688006499528885	4.2167754	6
2021-05	2021-05-15	San Francisco Giants	Pittsburgh Pirates	4.324299586236477	2.2461486234664916	6.570448209702969	4.753186	14
2021-05	2021-05-15	Cleveland Indians	Seattle Mariners	3.95264480471611	3.4341591438651085	7.3868039485812185	4.883856	10
2021-05	2021-05-15	New York Yankees	Baltimore Orioles	4.424383672952652	3.4245039100050927	7.848887582957744	5.46656	10
2021-05	2021-05-15	Cincinnati Reds	Colorado Rockies	4.597751483917237	6.163803858757019	10.761555342674257	4.2173505	11
2021-05	2021-05-15	Miami Marlins	Los Angeles Dodgers	4.405190541982651	4.130340617418289	8.53553115940094	4.146995	7
2021-05	2021-05-16	San Francisco Giants	Pittsburgh Pirates	3.539399597167969	2.6498514340519903	6.189251031219959	6.0	5
2021-05	2021-05-16	Miami Marlins	Los Angeles Dodgers	4.168585146427155	4.440312282085419	8.608897428512574	4.4757457	5
2021-05	2021-05-16	Los Angeles Angels	Boston Red Sox	4.737295808315277	5.767647693872452	10.504943502187729	3.9331434	11
2021-05	2021-05-16	Atlanta Braves	Milwaukee Brewers	4.730108267307282	3.7168100759983065	8.446918343305589	4.214994	19
2021-05	2021-05-16	Washington Nationals	Arizona Diamondbacks	3.1506082916259768	4.505737026453018	7.656345318078995	4.6596556	3
2021-05	2021-05-16	Kansas City Royals	Chicago White Sox	4.574209222793579	5.269937987327576	9.844147210121154	3.7421072	7
2021-05	2021-05-16	Cincinnati Reds	Colorado Rockies	4.8885607948303225	5.800349593162537	10.688910387992859	4.730098	13
2021-05	2021-05-16	Chicago Cubs	Detroit Tigers	4.089311796188355	3.936957782268524	8.02626957845688	4.27365	6
2021-05	2021-05-16	St. Louis Cardinals	San Diego Padres	4.1900774688720706	4.048417675256729	8.2384951441288	3.6842346	8
2021-05	2021-05-16	New York Mets	Tampa Bay Rays	5.131255935668945	4.06899977850914	9.200255714178084	4.7723656	8
2021-05	2021-05-16	Philadelphia Phillies	Toronto Blue Jays	4.554463940620423	4.717942260503769	9.272406201124191	4.5553126	18
2021-05	2021-05-16	Cleveland Indians	Seattle Mariners	4.185625714063645	3.6571591438651083	7.842784857928753	3.9466057	5
2021-05	2021-05-16	New York Yankees	Baltimore Orioles	4.671797615051269	3.496130823433399	8.167928438484669	5.005268	16
2021-05	2021-05-16	Oakland Athletics	Minnesota Twins	3.7453686981201173	3.801115986347199	7.546484684467316	5.00959	13
2021-05	2021-05-16	Texas Rangers	Houston Astros	4.1901088514328	4.750506464719773	8.940615316152574	4.8673716	8
2021-05	2021-05-17	Arizona Diamondbacks	Los Angeles Dodgers	4.814709135532379	5.641511750459671	10.45622088599205	4.244589	4
2021-05	2021-05-17	Cleveland Indians	Los Angeles Angels	4.589573447942734	3.6127490127086643	8.202322460651398	4.4689374	11
2021-05	2021-05-17	New York Yankees	Texas Rangers	4.202722164690495	3.5725893201828005	7.775311484873296	5.8726907	7
2021-05	2021-05-17	Detroit Tigers	Seattle Mariners	4.395448682785034	4.963802929401398	9.359251612186432	4.7789645	5
2021-05	2021-05-17	Chicago White Sox	Minnesota Twins	3.9099536476135253	3.934564893633127	7.844518541246652	5.015192	20
