evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-04	2023-04-10	Chicago White Sox	Minnesota Twins	4.073893637299538	5.079746733188629	9.00063080955478	4.398889	0.4035100654055531	0.35883854288586303	7
2023-04	2023-04-10	Cincinnati Reds	Atlanta Braves	3.503721772477031	5.008938439846039	8.448815198644327	4.264362	0.4064814165522511	0.412431928105437	9
2023-04	2023-04-10	Miami Marlins	Philadelphia Phillies	3.9344992003440855	4.434672327756882	8.329628138022942	4.184341	0.4071421787430699	0.4204884018374316	18
2023-04	2023-04-10	St. Louis Cardinals	Colorado Rockies	4.905684413433075	4.037512712955475	8.82582879065106	4.382016	0.42442082169551204	0.4098702158404223	11
2023-04	2023-04-10	Seattle Mariners	Chicago Cubs	4.527506602525711	4.1586821950674056	8.592954523109176	4.27152	0.40533620718020746	0.4022020902109973	5
2023-04	2023-04-10	Milwaukee Brewers	Arizona Diamondbacks	4.7629539177417755	4.530899506092071	9.180721215802102	4.392472	0.43714491280812573	0.3954311694575183	3
2023-04	2023-04-10	Houston Astros	Pittsburgh Pirates	5.036189234256744	3.5861296302080152	8.539901771019888	4.978962	0.4078011840869839	0.4045705642176501	10
2023-04	2023-04-10	Washington Nationals	Los Angeles Angels	4.4259702963829035	5.338329996585846	9.73904673434746	4.3224382	0.4800885945846493	0.35834337133892696	10
2023-04	2023-04-10	Kansas City Royals	Texas Rangers	3.828036744594574	4.5597354786396025	8.345078570163015	3.9621215	0.41239393058318446	0.416297563500487	13
2023-04	2023-04-11	Boston Red Sox	Tampa Bay Rays	3.3209742046296595	5.57295813369751	8.784907617577352	4.440631	0.40798018130559277	0.40923765558727904	9
2023-04	2023-04-11	San Diego Padres	New York Mets	4.815494090795517	4.053409121513367	8.744723940615438	4.334111	0.43275964859027216	0.3995494450999133	6
2023-04	2023-04-11	Detroit Tigers	Toronto Blue Jays	4.635145915508271	6.43643608212471	10.99439499581677	4.5181394	0.48163628283042265	0.3747870172930591	12
2023-04	2023-04-11	Los Angeles Dodgers	San Francisco Giants	5.645856217622757	3.725320982158184	9.38369788646288	4.3328805	0.4185686171342785	0.3966360654307238	5
2023-04	2023-04-11	Houston Astros	Pittsburgh Pirates	4.9666354331970215	3.532409121513367	8.43750552486705	4.4018292	0.4129363537122662	0.4045705642176501	11
2023-04	2023-04-11	New York Yankees	Cleveland Guardians	6.173196385383606	3.3889265954494476	9.55629615016466	5.737363	0.48120989206332515	0.3816097940874926	13
2023-04	2023-04-11	Cincinnati Reds	Atlanta Braves	3.7884318618774415	4.953520166039467	8.63927354505211	4.3031487	0.42878950986165354	0.40473388094433466	13
2023-04	2023-04-11	Miami Marlins	Philadelphia Phillies	4.004568442344666	5.2790599289536475	9.17147866378462	4.4542713	0.43485228124160125	0.4019887055827014	12
2023-04	2023-04-11	Seattle Mariners	Chicago Cubs	4.062466081142425	4.217346944235265	8.255403627993777	4.2589765	0.4177165463854725	0.42039824385174435	23
2023-04	2023-04-11	Milwaukee Brewers	Arizona Diamondbacks	4.377350305557251	4.566899506092072	8.826703190347953	4.384476	0.4286890209009106	0.40049950737484613	8
2023-04	2023-04-11	St. Louis Cardinals	Colorado Rockies	5.078904745221138	4.408761357545853	9.488993653068114	4.4608545	0.45557946714658093	0.39316742081173583	15
2023-04	2023-04-11	Washington Nationals	Los Angeles Angels	4.021903582215309	5.318026948928833	9.35545363449009	4.4652267	0.4291699007441456	0.4007753219080798	2
2023-04	2023-04-11	Chicago White Sox	Minnesota Twins	3.7140751948356625	4.96508045220375	8.58711252556109	4.039771	0.4164905488779004	0.37070313353069945	7
2023-04	2023-04-11	Oakland Athletics	Baltimore Orioles	3.7022790389060973	6.513581428050995	10.259228228483634	4.5852385	0.47627913358706786	0.38868970531948727	20
2023-04	2023-04-11	Kansas City Royals	Texas Rangers	3.3587475769519806	5.055349937736988	8.366945340532453	4.5431757	0.40588237199086497	0.4072578634692065	13
2023-04	2023-04-12	Milwaukee Brewers	Arizona Diamondbacks	4.671152668774128	3.955340144634247	8.543368808915387	4.497565	0.4096412465264256	0.4074735845995776	10
2023-04	2023-04-12	San Diego Padres	New York Mets	4.523791574716568	3.952615774512291	8.41870221646226	4.5960793	0.4065692723085339	0.4014343227816455	7
2023-04	2023-04-12	Seattle Mariners	Chicago Cubs	3.9708755772113804	5.278304575681687	9.140465762131859	4.0025578	0.4038483053733761	0.41161462921627684	7
2023-04	2023-04-12	Houston Astros	Pittsburgh Pirates	4.9792264530658725	4.018715047836304	8.871301512902356	4.473875	0.42878950986165354	0.4026712383700244	7
2023-04	2023-04-12	St. Louis Cardinals	Colorado Rockies	5.699933606088162	4.419243891060352	10.171835290935888	4.6912885	0.468287599115556	0.3790776099634997	11
2023-04	2023-04-12	Chicago White Sox	Minnesota Twins	3.878332164287567	4.858156040549278	8.634735089520241	4.1451893	0.4424602330018933	0.3673373426867358	4
2023-04	2023-04-12	Los Angeles Dodgers	San Francisco Giants	4.87401643037796	3.861116738498211	8.633609546038784	4.125231	0.40086213502187085	0.4077175464106433	15
2023-04	2023-04-12	Miami Marlins	Philadelphia Phillies	4.12034814453125	5.25420857656002	9.38675267776066	4.2519913	0.4523309633423741	0.3981070007754199	5
2023-04	2023-04-12	Cincinnati Reds	Atlanta Braves	3.6938120132684706	4.3794587979316715	8.083841950252346	4.196243	0.3977675095488484	0.43368739742764156	9
2023-04	2023-04-12	Boston Red Sox	Tampa Bay Rays	3.2126279624253513	5.4564911999702455	8.578775846538955	4.2807045	0.39295720907944987	0.40539720911511107	16
2023-04	2023-04-12	Oakland Athletics	Baltimore Orioles	4.445912856578827	6.857701887607575	11.331302973185734	4.5647526	0.48493478301066706	0.3777475561571948	12
2023-04	2023-04-12	New York Yankees	Cleveland Guardians	5.798501839160919	2.9504091215133665	8.645053894526423	5.7151165	0.43559647354382824	0.3944859232378833	7
2023-04	2023-04-12	Kansas City Royals	Texas Rangers	3.3305533607006073	5.2258071945011615	8.485114335709355	4.066917	0.4159090191413815	0.40919311899670285	11
2023-04	2023-04-12	Washington Nationals	Los Angeles Angels	4.098249085187912	4.750836226463318	8.728262452102406	4.309088	0.4275902003337796	0.4023644890261523	5
2023-04	2023-04-12	Detroit Tigers	Toronto Blue Jays	4.014837417721749	6.643294494867325	10.659002882735486	4.3273253	0.48163628283042265	0.38337520021923704	7
2023-04	2023-04-13	Detroit Tigers	Toronto Blue Jays	4.919381699562073	6.077787817716598	10.944836909782548	4.339127	0.49795618358153654	0.3758628811312549	4
2023-04	2023-04-13	Philadelphia Phillies	Cincinnati Reds	4.405580036878586	4.8745498099327085	9.168316304037	4.3103805	0.409080477087682	0.3586230840159289	8
2023-04	2023-04-13	Boston Red Sox	Tampa Bay Rays	3.382034408926964	5.93995813369751	9.278683452508687	4.310777	0.41922948661345794	0.4012266840411059	12
2023-04	2023-04-13	Milwaukee Brewers	San Diego Padres	4.885658364772796	3.2125926723480225	8.104591458949038	4.488026	0.42500375959176373	0.4135044421625964	7
2023-04	2023-04-13	Oakland Athletics	Baltimore Orioles	4.344659100890159	6.345535269021988	10.68725736254246	4.4928455	0.48493478301066706	0.38235156197079345	15
2023-04	2023-04-13	Minnesota Twins	New York Yankees	3.7452825717926026	4.111169345617294	7.903744078576005	4.097623	0.407789851753896	0.4285275663805835	13
2023-04	2023-04-13	Pittsburgh Pirates	St. Louis Cardinals	3.866569161772728	5.103265734702349	8.847955117443544	4.156191	0.42878950986165354	0.409824129529082	5
2023-04	2023-04-14	Pittsburgh Pirates	St. Louis Cardinals	4.292191632747651	4.540548122063279	8.71468522206105	4.424464	0.4279497236301358	0.3983909930659167	3
2023-04	2023-04-14	Cleveland Guardians	Washington Nationals	4.580899774193764	4.145578407287598	8.626420390232562	4.5357423	0.44027741107243845	0.40458682436474486	7
2023-04	2023-04-14	Minnesota Twins	New York Yankees	3.8301752252578734	3.968758080482483	7.855966971321304	4.2635064	0.41273388716477705	0.42185390848644894	7
2023-04	2023-04-14	Atlanta Braves	Kansas City Royals	4.917762180864811	3.711131157159805	8.545362774324646	4.4748697	0.4129363537122662	0.40669407505520505	13
2023-04	2023-04-14	Philadelphia Phillies	Cincinnati Reds	4.503852329909802	4.7213354874253275	9.120536832069568	4.2422614	0.4136134371449406	0.3403371657801501	11
2023-04	2023-04-14	San Francisco Giants	Detroit Tigers	5.176433883428573	3.352018919289112	8.461933114101814	4.408548	0.4395259231616909	0.3688465561343066	12
2023-04	2023-04-14	Baltimore Orioles	Chicago White Sox	4.754879771232605	5.027613264530897	9.755491380576593	4.578644	0.4218754992176945	0.3867836679888598	9
2023-04	2023-04-14	Colorado Rockies	Seattle Mariners	4.2215610888004305	5.3783689482212065	9.59047041794827	4.1870627	0.4411961749483998	0.36093209642895385	8
2023-04	2023-04-14	Tampa Bay Rays	Toronto Blue Jays	6.589849279880523	3.387320982158184	9.931462543973023	4.5294037	0.47034042778510404	0.36869610208996456	9
2023-04	2023-04-14	Los Angeles Angels	Boston Red Sox	5.171112239658832	4.6995737421512604	9.835210080170341	4.526726	0.43989054265517546	0.37591406960018797	8
2023-04	2023-04-14	New York Mets	Oakland Athletics	5.362414318561554	3.999363698005676	9.375201847985554	4.7153077	0.41768976452845885	0.3970418300104968	23
2023-04	2023-04-14	Milwaukee Brewers	San Diego Padres	4.26006617975235	3.2776041560173033	7.616452934352092	4.252765	0.389073652057832	0.4355564202738635	13
2023-04	2023-04-14	Texas Rangers	Houston Astros	4.585162262678146	4.729850339949131	9.27237419803016	4.5549173	0.4379774704863484	0.39914266724117914	8
2023-04	2023-04-14	Arizona Diamondbacks	Miami Marlins	5.49297991847992	3.591500113248825	8.943183648944153	4.375165	0.43471413406628917	0.4018002833796374	6
2023-04	2023-04-14	Chicago Cubs	Los Angeles Dodgers	4.2694209151268	5.268940786838532	9.534818034998644	4.361575	0.4316222846795971	0.39918163675793333	10
2023-04	2023-04-15	Baltimore Orioles	Chicago White Sox	5.391372364759445	4.836466929793358	10.270056039565977	4.320063	0.44942744526166273	0.37488491196163815	13
2023-04	2023-04-15	Pittsburgh Pirates	St. Louis Cardinals	3.773195816755295	4.481270916223526	8.234350050807192	4.2638083	0.41978171321648905	0.4286743845415942	9
2023-04	2023-04-15	Atlanta Braves	Kansas City Royals	5.063148034572602	3.6681297426223756	8.630407113704019	3.8973372	0.4161051824976857	0.40479318756588617	12
2023-04	2023-04-15	Tampa Bay Rays	Toronto Blue Jays	6.594880199432373	3.5826154024600982	10.224549750327055	4.6635466	0.48184675577182123	0.3641247953844897	7
2023-04	2023-04-15	Cleveland Guardians	Washington Nationals	4.784621367812156	4.313115689754486	8.954195429773888	4.2371364	0.43629577907819106	0.3955790843439929	10
2023-04	2023-04-15	San Francisco Giants	Detroit Tigers	4.8950849852561955	3.686018919289112	8.505667085873402	4.5006447	0.43053269091147733	0.3645959581805102	13
2023-04	2023-04-15	Minnesota Twins	New York Yankees	3.6003758642673493	3.8085048975944518	7.494341566864889	4.2242703	0.3858662933399136	0.44769894737728755	7
2023-04	2023-04-15	Los Angeles Angels	Boston Red Sox	5.054427020311356	4.625937389373779	9.663176046672653	4.2773256	0.4406985178877766	0.3768516864252917	16
2023-04	2023-04-15	Texas Rangers	Houston Astros	4.391620732218027	4.506767649054527	8.788608973287333	4.2208424	0.4224543869783337	0.4084118809176318	10
2023-04	2023-04-15	Colorado Rockies	Seattle Mariners	4.390783491447568	5.544053232312202	9.893196732793337	4.511566	0.45390257689256025	0.39462328810223263	11
2023-04	2023-04-15	Milwaukee Brewers	San Diego Padres	4.569821755170822	3.027275923252106	7.672798753794855	4.6174765	0.3997812181999142	0.4449686016512744	13
2023-04	2023-04-15	Chicago Cubs	Los Angeles Dodgers	4.656665765821934	4.48338183426857	8.989340146753168	4.312682	0.404237306146806	0.41322494406231564	3
2023-04	2023-04-15	Arizona Diamondbacks	Miami Marlins	4.967327899932862	3.5099108048677445	8.419392771452465	4.3229904	0.4159090191413815	0.3961548532915942	5
2023-04	2023-04-15	New York Mets	Oakland Athletics	6.478219426155091	4.1013636980056765	10.588001657026789	4.7433677	0.44814210387963604	0.364623352475249	5
2023-04	2023-04-15	Philadelphia Phillies	Cincinnati Reds	4.667891245365142	4.669301529109478	9.352978942224077	4.278523	0.4439837679554875	0.3683750714732043	13
2023-04	2023-04-16	Baltimore Orioles	Chicago White Sox	4.54721108341217	5.185025661468506	9.710064094890193	4.2603474	0.4130936250378544	0.3854869689417712	12
2023-04	2023-04-16	Texas Rangers	Houston Astros	3.969099612116814	4.71972165107727	8.595141147363675	4.2549253	0.39793348464268996	0.412431928105437	10
2023-04	2023-04-16	Tampa Bay Rays	Toronto Blue Jays	5.996903568267823	3.649320982158184	9.63231660375288	4.515594	0.47794245186347317	0.37394909519680664	9
2023-04	2023-04-16	Cleveland Guardians	Washington Nationals	4.709430881932378	4.111643005847931	8.704995117168684	4.375165	0.43466195168990446	0.40458682436474486	13
2023-04	2023-04-16	Philadelphia Phillies	Cincinnati Reds	4.673500988960266	5.360670898854733	10.094997664594867	4.0336103	0.46605975630778623	0.36227038759716673	17
2023-04	2023-04-16	Los Angeles Angels	Boston Red Sox	5.516902732849121	4.901722812414169	10.442510101810047	4.3914986	0.39344801309604	0.34924138445385616	3
2023-04	2023-04-16	Minnesota Twins	New York Yankees	3.5451554372310636	3.9189194799661635	7.546673705102509	4.195387	0.34575147261222205	0.4428683962298266	2
2023-04	2023-04-16	Milwaukee Brewers	San Diego Padres	4.52952503323555	3.550378977358341	8.089351733428229	4.385604	0.40406392815608333	0.4213181461764209	1
2023-04	2023-04-16	Pittsburgh Pirates	St. Louis Cardinals	3.707217454493046	4.297358687251807	8.026781591959143	4.236112	0.40581811967391324	0.4210829343272082	9
2023-04	2023-04-16	Colorado Rockies	Seattle Mariners	3.986060253977776	5.886959150075913	9.837319289525523	4.419669	0.4440076127936299	0.3894431914759509	1
2023-04	2023-04-16	New York Mets	Oakland Athletics	5.465617022514343	3.857967728227377	9.280122669206612	4.432614	0.41182290169495894	0.3871223892641894	7
2023-04	2023-04-16	Atlanta Braves	Kansas City Royals	5.467921886920929	3.4800678027868273	8.829809672753054	4.2507553	0.42836266311902355	0.4084118809176318	9
2023-04	2023-04-16	Arizona Diamondbacks	Miami Marlins	4.907223493337631	3.571823030114174	8.420894413148751	4.2103825	0.4064814165522511	0.3961548532915942	5
2023-04	2023-04-16	Chicago Cubs	Los Angeles Dodgers	4.107553875803948	4.30275294995308	8.363796652717959	4.169318	0.4056793824126179	0.41033527512081786	5
2023-04	2023-04-17	Toronto Blue Jays	Houston Astros	5.308706741333008	4.783423130869865	10.147386606722225	5.786095	0.5063801437904294	0.35184996981152217	11
2023-04	2023-04-17	Arizona Diamondbacks	St. Louis Cardinals	4.6082132807672025	4.440205013155937	8.913229422565603	4.6050024	0.4358370140482838	0.4084118809176318	9
2023-04	2023-04-17	San Francisco Giants	Miami Marlins	4.38406720340252	3.799705595612526	8.175629028737868	4.0769906	0.40268170538443876	0.42507308382519404	7
2023-04	2023-04-17	Tampa Bay Rays	Cincinnati Reds	5.708681717157364	3.405307729244232	8.967695270990047	4.4018292	0.41261325481433225	0.4031839813662402	9
2023-04	2023-04-17	Los Angeles Angels	Boston Red Sox	4.906861122369766	4.800537098169327	9.687612244157227	4.5091186	0.4139031291295941	0.37591406960018797	9
2023-04	2023-04-17	Milwaukee Brewers	Seattle Mariners	4.766945297718048	3.438087994933128	8.193288788861723	4.3928647	0.40396852198142363	0.42177750725277585	10
2023-04	2023-04-17	Atlanta Braves	San Diego Padres	4.487310290575027	3.9733789773583412	8.405646191045525	4.194054	0.40638542029160807	0.4124843682719104	2
2023-04	2023-04-17	New York Mets	Los Angeles Dodgers	4.130531066894531	4.77803717020154	8.797064741766446	4.2162995	0.4275902003337796	0.40011026520260495	14
2023-04	2023-04-17	Chicago Cubs	Oakland Athletics	5.602425151824951	3.652658125758171	9.145676398946405	4.2375956	0.3982978627373631	0.41299568075665155	11
2023-04	2023-04-17	Pittsburgh Pirates	Colorado Rockies	4.6267213225364685	4.286218300104141	8.800695777877209	4.7568917	0.42823673340577434	0.4020139541102282	17
2023-04	2023-04-17	Texas Rangers	Kansas City Royals	5.298702869057656	3.84733616733551	8.99431685753483	4.4422016	0.4122402400066311	0.4078819956255786	4
2023-04	2023-04-18	Los Angeles Angels	New York Yankees	3.249240945339203	4.382156894803047	7.705320327750643	4.391857	0.39761569651860545	0.4356253590060107	7
2023-04	2023-04-18	Atlanta Braves	San Diego Padres	4.377107806384563	3.7983812298774717	8.168748225984894	3.9036283	0.405609524278825	0.4346558060122363	9
