evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2022-04	2022-04-16	Arizona Diamondbacks	New York Mets	4.5588002738952635	4.870358192205429	9.603104212860313	4.3006444	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-16	Minnesota Twins	Boston Red Sox	5.283232256650924	5.06656772583723	13.919504643962846	4.372627	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-16	San Francisco Giants	Cleveland Guardians	5.590359478950501	5.412195245742798	13.919504643962846	4.5724897	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-16	Chicago Cubs	Colorado Rockies	4.6223571462631226	5.025018707752228	9.603104212860313	4.2442937	0.6843891402714932	0.4097222222222222	15
2022-04	2022-04-16	Detroit Tigers	Kansas City Royals	5.753011087417603	6.68471981048584	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-16	New York Yankees	Baltimore Orioles	4.439735266208649	4.55881554031372	9.603104212860313	4.0657196	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-16	Cincinnati Reds	Los Angeles Dodgers	4.854702216148377	4.8302159671783444	9.603104212860313	4.086099	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-16	Oakland Athletics	Toronto Blue Jays	5.854272461891174	5.170238768100739	13.919504643962846	4.32334	0.6843891402714932	0.4097222222222222	12
2022-04	2022-04-16	Tampa Bay Rays	Chicago White Sox	4.692477222442626	5.428065233945847	13.919504643962846	4.422285	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-16	Philadelphia Phillies	Miami Marlins	3.9354657759666445	6.0751932888031	13.919504643962846	4.469237	0.6843891402714932	0.4097222222222222	13
2022-04	2022-04-16	St. Louis Cardinals	Milwaukee Brewers	5.608663567543029	6.4560161857604985	13.919504643962846	4.723494	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-16	Houston Astros	Seattle Mariners	6.4011860237121585	4.563624772548676	13.919504643962846	5.1825967	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-16	Los Angeles Angels	Texas Rangers	4.858377565383911	5.568661247253418	13.919504643962846	4.575284	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-16	Washington Nationals	Pittsburgh Pirates	4.63044698548317	5.872680536746978	13.919504643962846	4.47473	0.6843891402714932	0.4097222222222222	10
2022-04	2022-04-17	New York Yankees	Baltimore Orioles	4.25557254627347	5.4012720584869385	9.603104212860313	4.2043433	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-17	Minnesota Twins	Boston Red Sox	5.130870846748352	4.911260398805141	13.919504643962846	4.47473	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-17	San Francisco Giants	Cleveland Guardians	6.43999418258667	6.359181999206543	13.919504643962846	4.5148864	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-17	Chicago Cubs	Colorado Rockies	4.883731177330017	4.905045977592469	9.603104212860313	4.514078	0.6843891402714932	0.4097222222222222	10
2022-04	2022-04-17	Arizona Diamondbacks	New York Mets	4.219051955223083	4.8976452543735505	9.603104212860313	4.187092	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-17	Cincinnati Reds	Los Angeles Dodgers	4.826979400634766	5.893525510787964	13.919504643962846	4.2933483	0.6843891402714932	0.4097222222222222	10
2022-04	2022-04-17	Washington Nationals	Pittsburgh Pirates	4.330796523571014	4.8003736205101015	9.603104212860313	4.1181536	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-17	Houston Astros	Seattle Mariners	4.841732190608978	4.456225100517273	9.603104212860313	4.7457786	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-17	Los Angeles Angels	Texas Rangers	5.019875576019287	5.118768841266632	13.919504643962846	4.575284	0.6843891402714932	0.4097222222222222	11
2022-04	2022-04-17	Oakland Athletics	Toronto Blue Jays	5.867273591041565	5.331736630916596	13.919504643962846	4.2695656	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-17	Tampa Bay Rays	Chicago White Sox	4.647366537570953	4.483861545681953	9.603104212860313	4.051442	0.6843891402714932	0.4097222222222222	12
2022-04	2022-04-17	Philadelphia Phillies	Miami Marlins	4.496991849422455	5.036667934417725	9.603104212860313	4.2611494	0.6843891402714932	0.4097222222222222	14
2022-04	2022-04-17	St. Louis Cardinals	Milwaukee Brewers	6.790901699066162	4.942078990936279	13.919504643962846	4.723494	0.6843891402714932	0.4097222222222222	11
2022-04	2022-04-17	Atlanta Braves	San Diego Padres	4.258279935181141	4.586177140712738	9.603104212860313	4.089924	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-18	Minnesota Twins	Boston Red Sox	4.830858565330505	4.682886196613312	9.603104212860313	4.312791	0.6843891402714932	0.4097222222222222	11
2022-04	2022-04-18	Tampa Bay Rays	Chicago Cubs	6.793580821990966	4.96385266572237	13.919504643962846	4.373009	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-18	Philadelphia Phillies	Colorado Rockies	4.463682445764541	4.660200881958008	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-18	Los Angeles Angels	Houston Astros	3.915645647644997	4.760509466171265	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	11
2022-04	2022-04-18	Atlanta Braves	Los Angeles Dodgers	4.312501957893371	3.5400055866241456	7.439543726235741	3.7954395	0.6843891402714932	0.4097222222222222	11
2022-04	2022-04-18	Baltimore Orioles	Oakland Athletics	4.2139441051483155	4.6557479939460755	9.603104212860313	4.231706	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-18	Pittsburgh Pirates	Milwaukee Brewers	3.745727777600288	4.906945338249207	9.603104212860313	4.059326	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-18	Cincinnati Reds	San Diego Padres	4.479961707115173	6.972944622039795	13.919504643962846	4.47473	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-19	Los Angeles Angels	Houston Astros	4.560087019920349	4.2115855884552005	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-19	Minnesota Twins	Kansas City Royals	6.021891116142273	4.929241274833679	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-19	New York Yankees	Detroit Tigers	3.614158128857613	4.528405314445496	8.273854102381334	4.102442	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-19	Atlanta Braves	Los Angeles Dodgers	4.127197417259216	4.563292917251587	9.603104212860313	4.005843	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-19	Toronto Blue Jays	Boston Red Sox	7.09928145980835	4.765476380825043	13.919504643962846	5.113659	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-19	Tampa Bay Rays	Chicago Cubs	5.737067563533783	4.749075505256653	13.919504643962846	4.47473	0.6843891402714932	0.4097222222222222	11
2022-04	2022-04-19	San Francisco Giants	New York Mets	6.527871088027954	4.21861715221405	13.919504643962846	4.944248	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-19	Philadelphia Phillies	Colorado Rockies	4.732656487464904	4.447886121749878	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	11
2022-04	2022-04-19	Arizona Diamondbacks	Washington Nationals	5.100352239608765	5.620044638633728	13.919504643962846	4.47473	0.6843891402714932	0.4097222222222222	1
2022-04	2022-04-19	St. Louis Cardinals	Miami Marlins	7.8260517578125	3.4195089373588563	13.919504643962846	4.2927113	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-19	Pittsburgh Pirates	Milwaukee Brewers	3.3594663225412367	4.843532842159271	8.273854102381334	4.102442	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-19	Arizona Diamondbacks	Washington Nationals	5.943835330009461	6.097785760879517	13.919504643962846	4.5079436	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-19	San Francisco Giants	New York Mets	6.294011548995972	4.218242477416992	13.919504643962846	5.114778	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-19	Baltimore Orioles	Oakland Athletics	4.072817548751831	5.274663982868194	9.603104212860313	4.231706	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-19	Texas Rangers	Seattle Mariners	4.197918744087219	5.750248166382312	13.919504643962846	4.5746655	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-19	Cincinnati Reds	San Diego Padres	4.363399571418762	6.334482600212097	13.919504643962846	4.47473	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-20	Chicago White Sox	Cleveland Guardians	5.261566568851471	5.140915699005127	13.919504643962846	4.3849435	0.6843891402714932	0.4097222222222222	12
2022-04	2022-04-20	Philadelphia Phillies	Colorado Rockies	4.716229727745056	4.998824146747589	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	15
2022-04	2022-04-20	Chicago White Sox	Cleveland Guardians	5.17447637462616	4.648081905841828	9.603104212860313	4.867545	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-20	Toronto Blue Jays	Boston Red Sox	7.938848335266114	4.706918175339699	13.919504643962846	5.1022243	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-20	Atlanta Braves	Los Angeles Dodgers	5.403355253219605	3.806533589363098	9.603104212860313	4.109061	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-20	Tampa Bay Rays	Chicago Cubs	6.49606369972229	5.803220985412597	13.919504643962846	4.575284	0.6843891402714932	0.4097222222222222	10
2022-04	2022-04-20	Los Angeles Angels	Houston Astros	4.44485436296463	4.73772893923521	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-20	New York Yankees	Detroit Tigers	3.792047269821167	4.971386135101318	9.603104212860313	4.102442	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-20	Texas Rangers	Seattle Mariners	4.740088068962097	5.633964486837387	13.919504643962846	4.5523605	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-20	St. Louis Cardinals	Miami Marlins	6.369702130317688	3.904949870824814	13.919504643962846	4.823128	0.6843891402714932	0.4097222222222222	2
2022-04	2022-04-20	Pittsburgh Pirates	Milwaukee Brewers	4.2786533942222595	5.34371152305603	9.603104212860313	4.102442	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-20	Minnesota Twins	Kansas City Royals	5.230870679855347	5.5902501535415645	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	2
2022-04	2022-04-20	Arizona Diamondbacks	Washington Nationals	5.389807717323303	6.8247904815673825	13.919504643962846	4.5079436	0.6843891402714932	0.4097222222222222	13
2022-04	2022-04-20	Baltimore Orioles	Oakland Athletics	4.123407107353211	4.786489621639252	9.603104212860313	4.231706	0.6843891402714932	0.4097222222222222	1
2022-04	2022-04-20	San Francisco Giants	New York Mets	4.534273755550385	4.5090890350341795	9.603104212860313	4.109424	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-20	Cincinnati Reds	San Diego Padres	4.882427124977111	6.014472505092621	13.919504643962846	4.543668	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-21	Toronto Blue Jays	Boston Red Sox	6.5105201463699345	4.712279001235962	13.919504643962846	4.765879	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-21	Pittsburgh Pirates	Chicago Cubs	5.332981790542602	4.368094395160675	9.603104212860313	4.1181536	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-21	Chicago White Sox	Cleveland Guardians	5.110458283424377	5.469913208007813	13.919504643962846	4.256211	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-21	New York Yankees	Detroit Tigers	4.596079953670502	5.555092853546142	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-21	Minnesota Twins	Kansas City Royals	5.990737773895264	4.630774089336395	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	1
2022-04	2022-04-21	San Francisco Giants	New York Mets	4.358038413763046	4.1196797723770135	9.603104212860313	4.175132	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-21	Arizona Diamondbacks	Washington Nationals	5.777953273773194	5.483925380706787	13.919504643962846	4.5079436	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-21	Baltimore Orioles	Oakland Athletics	4.287986002922058	5.046542809963226	9.603104212860313	4.312791	0.6843891402714932	0.4097222222222222	10
2022-04	2022-04-21	Texas Rangers	Seattle Mariners	4.601197087287902	5.789126935482025	13.919504643962846	4.621525	0.6843891402714932	0.4097222222222222	14
2022-04	2022-04-21	St. Louis Cardinals	Miami Marlins	7.810225584030151	3.5015338060855865	13.919504643962846	4.7260594	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-22	Los Angeles Dodgers	San Diego Padres	6.788467493057251	4.12754109954834	13.919504643962846	5.062517	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-22	Pittsburgh Pirates	Chicago Cubs	4.699684658050537	4.528909637212753	9.603104212860313	4.1181536	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-22	St. Louis Cardinals	Cincinnati Reds	6.982578941345215	6.1890156402587895	14.736585365853658	5.046666	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-22	Toronto Blue Jays	Houston Astros	5.126884825706482	5.6639846954345705	13.919504643962846	4.857915	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-22	San Francisco Giants	Washington Nationals	5.969161791801453	4.085274405479431	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-22	Texas Rangers	Oakland Athletics	4.049152301609516	5.5236041207313535	9.603104212860313	4.2991858	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-22	New York Mets	Arizona Diamondbacks	4.30648160815239	3.616843007564545	7.439543726235741	4.0463195	0.6843891402714932	0.4097222222222222	11
2022-04	2022-04-22	Kansas City Royals	Seattle Mariners	3.817172381401062	5.472860483169556	9.603104212860313	4.191168	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-22	Boston Red Sox	Tampa Bay Rays	4.6964244511127475	5.819035545706749	13.919504643962846	4.371098	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-22	Chicago White Sox	Minnesota Twins	5.010703826904297	4.295744420051575	9.603104212860313	4.228141	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-22	Milwaukee Brewers	Philadelphia Phillies	5.389375710487366	4.992432800292969	13.919504643962846	4.543668	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-22	Miami Marlins	Atlanta Braves	5.225036878585815	4.31156356048584	9.603104212860313	4.153578	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-22	Cleveland Guardians	New York Yankees	4.666083523511887	3.5629690942764283	9.228708077036025	4.051442	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-22	Baltimore Orioles	Los Angeles Angels	4.813184155464173	4.760520071029663	9.603104212860313	4.2438526	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-23	San Francisco Giants	Washington Nationals	7.4189514646530155	4.521697882652283	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-23	Pittsburgh Pirates	Chicago Cubs	4.896049082756043	4.874564249515533	9.603104212860313	4.1855817	0.6843891402714932	0.4097222222222222	21
2022-04	2022-04-23	New York Mets	Arizona Diamondbacks	4.486208545207977	3.893656741142273	9.603104212860313	4.059326	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-23	St. Louis Cardinals	Cincinnati Reds	7.259563501358032	4.390926237106323	13.919504643962846	5.061031	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-23	Colorado Rockies	Detroit Tigers	4.4637668485641475	3.5220442843437194	7.439543726235741	4.0384355	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-23	Toronto Blue Jays	Houston Astros	5.23772789478302	4.6717457761764525	13.919504643962846	4.372168	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-23	Texas Rangers	Oakland Athletics	4.391756672799588	6.916270307540893	13.919504643962846	4.724886	0.6843891402714932	0.4097222222222222	2
2022-04	2022-04-23	Colorado Rockies	Detroit Tigers	4.557641005039215	4.619326753616333	9.603104212860313	4.051442	0.6843891402714932	0.4097222222222222	13
2022-04	2022-04-23	Kansas City Royals	Seattle Mariners	4.4818777132034295	5.591837986946106	13.919504643962846	4.588311	0.6843891402714932	0.4097222222222222	20
2022-04	2022-04-23	Milwaukee Brewers	Philadelphia Phillies	4.611113028764724	5.744944787979126	13.919504643962846	4.543668	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-23	Chicago White Sox	Minnesota Twins	4.480620243549347	5.098818203926086	9.603104212860313	4.102442	0.6843891402714932	0.4097222222222222	11
2022-04	2022-04-23	Boston Red Sox	Tampa Bay Rays	5.3982300271987915	5.757128602981568	13.919504643962846	4.2064986	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-23	Cleveland Guardians	New York Yankees	4.057473468542099	3.1108001816272735	6.909504387927034	4.159367	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-23	Miami Marlins	Atlanta Braves	5.044564569473266	3.856390279054642	9.603104212860313	4.191168	0.6843891402714932	0.4097222222222222	16
2022-04	2022-04-23	Los Angeles Dodgers	San Diego Padres	6.620024953842163	4.718279930114746	13.919504643962846	4.999767	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-23	Baltimore Orioles	Los Angeles Angels	4.914299832344055	6.504372748374939	13.919504643962846	4.543668	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-24	St. Louis Cardinals	Cincinnati Reds	6.550183611869812	4.524263891220093	13.919504643962846	4.293997	0.6843891402714932	0.4097222222222222	5
2022-04	2022-04-24	San Francisco Giants	Washington Nationals	6.336864501595497	4.332197027206421	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	15
2022-04	2022-04-24	Colorado Rockies	Detroit Tigers	4.028614843368531	4.933988096952438	9.603104212860313	4.051442	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-24	Texas Rangers	Oakland Athletics	4.4476246826648715	7.741793655395508	13.919504643962846	4.599187	0.6843891402714932	0.4097222222222222	2
2022-04	2022-04-24	Pittsburgh Pirates	Chicago Cubs	4.921456118583679	4.296843770980835	9.603104212860313	4.1181536	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-24	Toronto Blue Jays	Houston Astros	4.689561610221863	4.521224765777587	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	15
2022-04	2022-04-24	Los Angeles Dodgers	San Diego Padres	5.924737013816833	3.930600918292999	9.603104212860313	4.4137335	0.6843891402714932	0.4097222222222222	12
2022-04	2022-04-24	New York Mets	Arizona Diamondbacks	4.317604248642922	3.9840668592453	9.603104212860313	4.102442	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-24	Cleveland Guardians	New York Yankees	4.371112741589546	4.560627417087555	9.603104212860313	4.051442	0.6843891402714932	0.4097222222222222	12
2022-04	2022-04-24	Baltimore Orioles	Los Angeles Angels	4.771773824691772	5.595238466739654	13.919504643962846	4.543668	0.6843891402714932	0.4097222222222222	13
2022-04	2022-04-24	Kansas City Royals	Seattle Mariners	4.503438620567321	6.449254259109497	13.919504643962846	4.3849435	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-24	Chicago White Sox	Minnesota Twins	4.756518846511841	5.494069504737854	13.919504643962846	4.503661	0.6843891402714932	0.4097222222222222	10
2022-04	2022-04-24	Boston Red Sox	Tampa Bay Rays	5.571136068344116	5.343666435241699	13.919504643962846	4.473337	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-24	Miami Marlins	Atlanta Braves	5.341305394172668	4.825447805881501	13.919504643962846	4.7066236	0.6843891402714932	0.4097222222222222	9
2022-04	2022-04-24	Milwaukee Brewers	Philadelphia Phillies	4.613941541433334	6.207293312072754	13.919504643962846	4.543668	0.6843891402714932	0.4097222222222222	1
2022-04	2022-04-25	Cleveland Guardians	Los Angeles Angels	4.694668196678162	4.8924646782875065	9.603104212860313	4.073522	0.6843891402714932	0.4097222222222222	3
2022-04	2022-04-25	Los Angeles Dodgers	Arizona Diamondbacks	5.258748656392098	3.6809601345062255	9.603104212860313	4.93453	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-25	Colorado Rockies	Philadelphia Phillies	5.055250724852085	4.880433807909489	13.919504643962846	4.393755	0.6843891402714932	0.4097222222222222	10
2022-04	2022-04-25	Houston Astros	Texas Rangers	5.01216668844223	4.839842177391052	9.603104212860313	4.187092	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-25	New York Mets	St. Louis Cardinals	4.265089599132538	3.881736336231232	8.273854102381334	4.3556585	0.6843891402714932	0.4097222222222222	7
2022-04	2022-04-25	Boston Red Sox	Toronto Blue Jays	5.298776374816894	4.768496475577354	13.919504643962846	4.599187	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-25	San Francisco Giants	Milwaukee Brewers	3.8365153512954713	4.750333415985107	9.603104212860313	4.216181	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-26	Houston Astros	Texas Rangers	4.84985499382019	4.983576382160186	9.603104212860313	4.3683095	0.6843891402714932	0.4097222222222222	6
2022-04	2022-04-26	Chicago Cubs	Atlanta Braves	5.212032925605774	5.024578170895577	13.919504643962846	4.483689	0.6843891402714932	0.4097222222222222	4
2022-04	2022-04-26	Seattle Mariners	Tampa Bay Rays	5.028320206642151	5.743623580932617	13.919504643962846	4.422285	0.6843891402714932	0.4097222222222222	12
2022-04	2022-04-26	Los Angeles Dodgers	Arizona Diamondbacks	5.865232089519501	4.21102669429779	13.919504643962846	5.097947	0.6843891402714932	0.4097222222222222	8
2022-04	2022-04-26	San Diego Padres	Cincinnati Reds	5.10783848977089	5.489343500137329	13.919504643962846	4.4590178	0.6843891402714932	0.4097222222222222	15
2022-04	2022-04-26	Miami Marlins	Washington Nationals	4.618795356273651	3.894125597834587	9.603104212860313	4.102442	0.6843891402714932	0.4097222222222222	7
