evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2022-04	2022-04-15	Atlanta Braves	San Diego Padres	3.923349935054779	5.229730545520782	9.11970510657175	4.3655014	0.39082676503481223	0.4215982392388798	7
2022-04	2022-04-15	Houston Astros	Seattle Mariners	7.529713119506836	4.400982831001282	12.083676372691514	5.8070865	0.473253941867965	0.36883298009218946	12
2022-04	2022-04-15	St. Louis Cardinals	Milwaukee Brewers	8.008605670928954	5.767700077056885	14.083737196658895	6.0	0.473253941867965	0.3688833340960957	11
2022-04	2022-04-15	Minnesota Twins	Boston Red Sox	5.734665967941284	5.164830960988999	11.141837997770466	4.9057393	0.4808567080241616	0.3572032868820645	12
2022-04	2022-04-15	Arizona Diamondbacks	New York Mets	3.2114399185180664	4.686674634456635	7.799122005091671	4.6113787	0.3600503060561593	0.4683053806382633	13
2022-04	2022-04-15	San Francisco Giants	Cleveland Guardians	7.169945629119873	4.752052867889405	12.076136386960766	5.0136557	0.47278865907015155	0.37042014747442975	5
2022-04	2022-04-15	Oakland Athletics	Toronto Blue Jays	6.484480754852295	5.11245239329338	11.794331133006951	4.524296	0.46951741907419514	0.36461438983263744	5
2022-04	2022-04-15	Chicago Cubs	Colorado Rockies	6.640253856658935	5.1064263467788695	11.924149666704745	6.0	0.4749025109750206	0.37042014747442975	11
2022-04	2022-04-15	Philadelphia Phillies	Miami Marlins	4.715990407466888	4.445992432594299	9.128440956840935	4.8517747	0.3987698304993088	0.3809842437464215	8
2022-04	2022-04-15	Tampa Bay Rays	Chicago White Sox	3.8439783997535706	6.226194640159607	10.019644419772252	4.7903786	0.4555003691059525	0.3712868362623669	5
2022-04	2022-04-16	Philadelphia Phillies	Miami Marlins	3.9809666883945467	5.38100608253479	9.324690287620035	5.244786	0.43997156802238774	0.3809842437464215	13
2022-04	2022-04-16	Los Angeles Angels	Texas Rangers	3.9766276245117185	5.682221223473549	9.616013611717596	5.137883	0.3911003026706154	0.38353253006520044	9
2022-04	2022-04-16	Washington Nationals	Pittsburgh Pirates	4.081494477748871	5.330518475294113	9.373794521064376	5.200344	0.4242366630178864	0.4086445242125012	10
2022-04	2022-04-16	Houston Astros	Seattle Mariners	7.688999116897583	4.405504659891129	12.225684452746814	5.5378594	0.4796345416051323	0.36883298009218946	4
2022-04	2022-04-16	Chicago Cubs	Colorado Rockies	5.803076330184936	5.223594648063183	11.249309527943659	5.527639	0.4670646939021523	0.3607831090647198	15
2022-04	2022-04-16	St. Louis Cardinals	Milwaukee Brewers	6.592210322380066	5.539592222213745	12.258019454832471	6.0	0.473253941867965	0.3688833340960957	3
2022-04	2022-04-16	New York Yankees	Baltimore Orioles	5.221390445709229	3.2780251049995424	8.353620870258041	5.055371	0.4337699446422036	0.4053394198376156	7
2022-04	2022-04-16	Cincinnati Reds	Los Angeles Dodgers	4.419134888648987	5.377726203680038	9.751444483033014	4.161338	0.4412368271094735	0.3998597994405247	7
2022-04	2022-04-16	Atlanta Braves	San Diego Padres	4.307007472634315	4.85830601978302	9.131709312868235	4.3264275	0.3845035347682412	0.40442529469313393	7
2022-04	2022-04-16	Oakland Athletics	Toronto Blue Jays	4.903941862240433	4.4613387194275855	9.327936229258157	4.80279	0.42267547581018755	0.3916257724124409	12
2022-04	2022-04-16	Tampa Bay Rays	Chicago White Sox	3.801452696070075	6.186285059928894	9.938751000635992	4.4219756	0.45775700542749714	0.3712868362623669	5
2022-04	2022-04-16	Arizona Diamondbacks	New York Mets	3.97237416267395	4.607840666770935	8.432167133649225	4.550851	0.37200000617327045	0.43660512566151394	5
2022-04	2022-04-16	Minnesota Twins	Boston Red Sox	5.357602885365486	5.061059835374356	10.346585889464054	4.937557	0.46112564239324877	0.3572032868820645	4
2022-04	2022-04-16	Detroit Tigers	Kansas City Royals	5.5564639835357665	6.3819663619995115	12.09038146495197	5.5516806	0.4800823513013298	0.3660242363769032	4
2022-04	2022-04-16	San Francisco Giants	Cleveland Guardians	6.1303506193161015	4.258844885110855	10.321683900071738	4.492447	0.4567016038638527	0.37042014747442975	6
2022-04	2022-04-17	Tampa Bay Rays	Chicago White Sox	4.431502607345581	4.604255655378103	8.985222100586592	4.962411	0.3920890409094269	0.40873595475735436	12
2022-04	2022-04-17	Atlanta Braves	San Diego Padres	4.445175246715546	4.4409347536563875	8.841007078206772	4.35945	0.3710473451358254	0.4062266796785809	3
2022-04	2022-04-17	Cincinnati Reds	Los Angeles Dodgers	4.523980551719665	5.149055182695389	9.629935147444915	3.8974476	0.4315699237924988	0.3998597994405247	10
2022-04	2022-04-17	Houston Astros	Seattle Mariners	6.608498943328858	3.62293678855896	10.17789086369209	5.186835	0.46140803131880115	0.3688833340960957	9
2022-04	2022-04-17	Chicago Cubs	Colorado Rockies	6.382304480552674	5.250842145442963	11.825725276854442	6.0	0.46254207823099447	0.3660922929603077	10
2022-04	2022-04-17	Los Angeles Angels	Texas Rangers	4.344331671714783	4.885008808135987	9.194538743235391	5.226274	0.40166579220117876	0.4127600952941395	11
2022-04	2022-04-17	St. Louis Cardinals	Milwaukee Brewers	6.186158218383789	3.5413095614910124	9.683349099077585	4.867064	0.43602848235191655	0.3708201110321499	11
2022-04	2022-04-17	New York Yankees	Baltimore Orioles	6.316322492599487	3.6480799446105956	9.915852144298796	5.403249	0.4526109147411759	0.3651283219415165	5
2022-04	2022-04-17	Arizona Diamondbacks	New York Mets	3.630495672225952	5.2044946141242985	8.791743354152576	4.542688	0.3764413702827866	0.4122029885608174	5
2022-04	2022-04-17	Philadelphia Phillies	Miami Marlins	4.6979900662899015	4.979883713722229	9.634682702517228	6.0	0.4396764594656403	0.3708201110321499	14
2022-04	2022-04-17	Oakland Athletics	Toronto Blue Jays	5.194488680064678	4.766380274057388	9.912384751273896	4.599976	0.4413404199820931	0.3592631950932957	7
2022-04	2022-04-17	Minnesota Twins	Boston Red Sox	5.243761898994446	4.868832156598568	10.061271995230669	4.46632	0.47020667228521656	0.36139386444868815	9
2022-04	2022-04-17	Washington Nationals	Pittsburgh Pirates	3.4367204694747926	4.576185036659241	7.892465246917734	4.5449343	0.3509663257342751	0.4813030406791188	8
2022-04	2022-04-17	San Francisco Giants	Cleveland Guardians	7.262024892807007	5.542798357009888	12.885046130221125	4.9491224	0.47278865907015155	0.36139386444868815	9
2022-04	2022-04-18	Baltimore Orioles	Oakland Athletics	4.357937052726745	4.882057804107666	9.20499384136874	4.7739716	0.4300949547034676	0.4020393148023106	6
2022-04	2022-04-18	Cincinnati Reds	San Diego Padres	4.155026315569877	5.867560963630677	9.97294870037314	4.7293534	0.45773173007788015	0.39125546067538036	5
2022-04	2022-04-18	Atlanta Braves	Los Angeles Dodgers	3.811531879425049	4.187295313835144	7.881017346827021	4.401039	0.3664597380501206	0.4477009221869923	11
2022-04	2022-04-18	Philadelphia Phillies	Colorado Rockies	5.412948574066162	5.000164762496948	10.341896247102333	4.307303	0.4653537723761971	0.3660922929603077	5
2022-04	2022-04-18	Tampa Bay Rays	Chicago Cubs	6.544381644248962	4.4808193418979645	11.248067275288303	5.0494313	0.4819809529525215	0.3660922929603077	6
2022-04	2022-04-18	Los Angeles Angels	Houston Astros	4.285294387340546	4.126258616685868	8.268948325872854	4.6615944	0.3816226530414994	0.43728057741703763	11
2022-04	2022-04-18	Pittsburgh Pirates	Milwaukee Brewers	3.685919104099274	4.271861045837403	7.84763959373986	5.121006	0.35772430184902504	0.471187721188686	7
2022-04	2022-04-18	Minnesota Twins	Boston Red Sox	4.649385565519333	4.781976487636566	9.392781716728946	4.3319254	0.4523448187452729	0.39658219962897073	11
2022-04	2022-04-19	Texas Rangers	Seattle Mariners	4.304722797989846	6.479387214660645	11.044327471675924	4.415249	0.46706154677690814	0.3951634854036785	8
2022-04	2022-04-19	Los Angeles Angels	Houston Astros	4.034778857946396	4.503549672365189	8.391121046578792	4.729083	0.39075595471681907	0.4289005204993702	9
2022-04	2022-04-19	Philadelphia Phillies	Colorado Rockies	5.832951657295228	4.9055411825180055	11.005777567876427	4.8241854	0.47491332921804735	0.3660922929603077	11
2022-04	2022-04-19	Minnesota Twins	Kansas City Royals	6.168054984092713	4.473831522464752	10.924138031232669	5.5442576	0.4868479493600304	0.3660242363769032	7
2022-04	2022-04-19	Atlanta Braves	Los Angeles Dodgers	4.615655024528504	5.2262862758636475	9.795681513494332	4.8309636	0.42863445911230397	0.3712868362623669	4
2022-04	2022-04-19	Cincinnati Reds	San Diego Padres	4.299204985618591	5.7795399475097655	10.028055984792982	4.3073826	0.44994143131794284	0.39125546067538036	8
2022-04	2022-04-19	Baltimore Orioles	Oakland Athletics	4.301445158004761	5.325823858499527	9.585024447576401	4.912425	0.4300949547034676	0.3719281613785244	3
2022-04	2022-04-19	Tampa Bay Rays	Chicago Cubs	5.3836373858451845	4.547255651235581	9.882969502049555	4.221506	0.443770017061847	0.3660922929603077	11
2022-04	2022-04-19	Arizona Diamondbacks	Washington Nationals	5.094503635406494	5.02721073512733	10.070221724328823	4.7094126	0.4559034797889168	0.3609078302937962	7
2022-04	2022-04-19	Toronto Blue Jays	Boston Red Sox	7.1804546413421635	4.892386198997498	12.206904446422694	6.0	0.4810722533208306	0.3572032868820645	3
2022-04	2022-04-19	San Francisco Giants	New York Mets	5.727664262771606	3.9001870813369752	9.585595883358899	4.6083612	0.444855644140857	0.3732900962192036	9
2022-04	2022-04-19	Pittsburgh Pirates	Milwaukee Brewers	3.315433685183525	4.610316343784333	7.821594027908898	4.8365245	0.3625986415487702	0.4782382324296452	7
2022-04	2022-04-19	New York Yankees	Detroit Tigers	4.618640966415406	3.783347195148468	8.259730751621628	4.3866396	0.4262878674608643	0.41925723701300394	6
2022-04	2022-04-19	Arizona Diamondbacks	Washington Nationals	4.539680825412273	5.079722727060318	9.577306098728602	5.1371374	0.4301021668654854	0.3751138552981831	1
2022-04	2022-04-19	San Francisco Giants	New York Mets	6.521727354049682	3.902443832397461	10.351240952675816	5.712879	0.4556321713668282	0.37607346623720894	4
2022-04	2022-04-19	St. Louis Cardinals	Miami Marlins	7.464063442230224	4.155739406228065	11.814157305581093	5.3583264	0.473253941867965	0.3688833340960957	6
2022-04	2022-04-20	Minnesota Twins	Kansas City Royals	5.231133106231689	4.569621356487274	9.755265032048575	4.4857306	0.4562481883508141	0.36279102414431347	2
2022-04	2022-04-20	San Francisco Giants	New York Mets	5.367396764755249	3.5510464811325075	8.872166409109768	4.958081	0.4249674845081742	0.39570205360235944	7
2022-04	2022-04-20	Los Angeles Angels	Houston Astros	4.682820721626282	4.709237635910511	9.354213155157314	5.1217146	0.4555083844405587	0.39041648953737984	6
2022-04	2022-04-20	New York Yankees	Detroit Tigers	4.099571031093598	3.6323482270240786	7.663978884739143	4.1667056	0.37006606492819144	0.4530635088640667	8
2022-04	2022-04-20	Texas Rangers	Seattle Mariners	3.466060568332672	5.820407111287117	9.250597439167166	4.0168185	0.4389165106755669	0.4010515436488606	6
2022-04	2022-04-20	St. Louis Cardinals	Miami Marlins	6.429236623764038	3.7475215398073196	10.124235981448004	4.386375	0.4562452379208977	0.3688833340960957	2
2022-04	2022-04-20	Toronto Blue Jays	Boston Red Sox	7.048381168365479	4.919506973266602	12.115918981451346	6.0	0.4810722533208306	0.36139386444868815	7
2022-04	2022-04-20	Arizona Diamondbacks	Washington Nationals	5.713945089340211	7.310622053146362	13.414930646864036	4.626887	0.473253941867965	0.36795730888428463	13
2022-04	2022-04-20	Atlanta Braves	Los Angeles Dodgers	5.119920219421386	4.019006645202636	9.105895269198108	4.375482	0.4065223309737618	0.4069709584075428	6
2022-04	2022-04-20	Chicago White Sox	Cleveland Guardians	4.521579538226128	5.094472057819367	9.574016837100466	5.281352	0.41369425240578006	0.37114495336594355	3
2022-04	2022-04-20	Chicago White Sox	Cleveland Guardians	5.017139841556549	5.029154605865479	9.996212451092665	4.3930373	0.4653748843413765	0.3655728533822514	12
2022-04	2022-04-20	Pittsburgh Pirates	Milwaukee Brewers	3.668415927886963	4.936150872468948	8.569685792859943	5.01263	0.3673724535447533	0.44432253241123926	6
2022-04	2022-04-20	Tampa Bay Rays	Chicago Cubs	6.082522144317627	4.80686280143261	11.133292619910167	4.6462903	0.48811086449446034	0.3660922929603077	10
2022-04	2022-04-20	Baltimore Orioles	Oakland Athletics	3.4327018547058104	4.629627767086029	7.932654887764103	5.1711955	0.35464393827738117	0.4299434646922566	1
2022-04	2022-04-20	Cincinnati Reds	San Diego Padres	4.710056592941284	5.2392169312238694	9.901006201567608	4.30391	0.43844429436744997	0.39405286162676584	6
2022-04	2022-04-20	Philadelphia Phillies	Colorado Rockies	5.816674862861634	5.427540916085243	11.433151064308412	4.3061495	0.477450502250808	0.3572032868820645	15
2022-04	2022-04-21	Texas Rangers	Seattle Mariners	5.615318479537963	5.579626633524895	11.391513687157875	4.8802967	0.46790192756475757	0.3951634854036785	14
2022-04	2022-04-21	Pittsburgh Pirates	Chicago Cubs	5.562914171218872	5.0135383670330045	10.86884146139922	4.4063573	0.47491332921804735	0.36087963729681743	7
2022-04	2022-04-21	St. Louis Cardinals	Miami Marlins	7.220696132659912	4.090652265071869	11.489883120133069	5.815692	0.473253941867965	0.3688833340960957	5
2022-04	2022-04-21	Arizona Diamondbacks	Washington Nationals	6.236087588310242	5.664415444374084	12.05750156536528	5.3009844	0.47291346225561454	0.36634144037546884	7
2022-04	2022-04-21	Baltimore Orioles	Oakland Athletics	3.6352816915512083	4.83888817191124	8.329291771516722	5.4235444	0.3685338738900597	0.41150889992298856	10
2022-04	2022-04-21	Minnesota Twins	Kansas City Royals	6.306440212249756	4.081329069137573	10.320478635528705	4.7297645	0.47054420146765064	0.37417965083899274	1
2022-04	2022-04-21	Toronto Blue Jays	Boston Red Sox	6.896717428207397	4.786199425935745	11.868872022059612	4.60715	0.48811086449446034	0.36139386444868815	5
2022-04	2022-04-21	Chicago White Sox	Cleveland Guardians	5.359763671875	5.6413209671974185	11.227687168370359	4.1405997	0.47491332921804735	0.36139386444868815	9
2022-04	2022-04-21	New York Yankees	Detroit Tigers	5.512904281616211	3.8842300596237185	9.359194197955128	4.4587502	0.4408999535781319	0.3837064906913258	3
2022-04	2022-04-21	San Francisco Giants	New York Mets	4.638479819774627	3.8311535902023315	8.324920021850847	4.3007956	0.4221143368226464	0.42238382398667107	8
2022-04	2022-04-22	Texas Rangers	Oakland Athletics	4.4677779977321626	5.826091425657272	10.2391567990423	4.6333504	0.4351608264786179	0.40353218316616785	9
2022-04	2022-04-22	Chicago White Sox	Minnesota Twins	4.887408856391907	4.850046946525573	9.693150306715506	4.7005796	0.4507904994827683	0.3735105588990666	3
2022-04	2022-04-22	Los Angeles Dodgers	San Diego Padres	6.4981219081878665	4.372718856811524	11.117621407962508	4.8519874	0.473253941867965	0.37607346623720894	7
2022-04	2022-04-22	Kansas City Royals	Seattle Mariners	4.9264391908645635	5.278427965164185	10.151819224937768	4.906167	0.46265904638590166	0.3627119526225544	5
2022-04	2022-04-22	Baltimore Orioles	Los Angeles Angels	4.632354941368103	5.0457466504573825	9.634906253351614	5.040612	0.4484231564742501	0.3668845325666882	8
2022-04	2022-04-22	Toronto Blue Jays	Houston Astros	6.425347501754761	4.131779220104217	10.852509709200312	6.0	0.47298348579229665	0.3688833340960957	7
2022-04	2022-04-22	New York Mets	Arizona Diamondbacks	4.312593391180038	3.3810260038375857	7.484286185426225	4.4488587	0.359599316452163	0.46582177429976235	11
2022-04	2022-04-22	Pittsburgh Pirates	Chicago Cubs	5.206999842643738	4.698344299793243	9.857898472452101	4.4807615	0.4394932541591103	0.36087963729681743	6
2022-04	2022-04-22	Miami Marlins	Atlanta Braves	5.2640167360305785	4.8717260227203365	10.08398772638484	4.867681	0.46988694402994463	0.3688833340960957	3
2022-04	2022-04-22	Boston Red Sox	Tampa Bay Rays	6.9578692283630375	5.140512761116028	12.229046548140593	5.600385	0.48514489564718555	0.36340097635569346	7
2022-04	2022-04-22	San Francisco Giants	Washington Nationals	6.459625923752784	4.2183990421295166	10.95467771714009	4.929859	0.4775797966462548	0.36634144037546884	8
2022-04	2022-04-22	Milwaukee Brewers	Philadelphia Phillies	5.074443360805511	4.290913401126861	9.328010984651257	4.4864993	0.4477462622863228	0.4072930306154705	6
2022-04	2022-04-22	Cleveland Guardians	New York Yankees	4.985967131495475	3.9429633288383483	8.882272867028314	4.8701043	0.42444681558431935	0.39237265735449567	5
2022-04	2022-04-22	St. Louis Cardinals	Cincinnati Reds	7.373073484420776	6.360571355819703	14.046753654786132	6.0	0.4810722533208306	0.3618072524625279	6
2022-04	2022-04-23	Boston Red Sox	Tampa Bay Rays	6.504149792671203	5.00909384059906	11.723095617538107	4.838706	0.48514489564718555	0.3627119526225544	5
2022-04	2022-04-23	Baltimore Orioles	Los Angeles Angels	5.2024911041259765	6.20245450592041	11.614305123573894	5.489597	0.4902404848081048	0.3655728533822514	9
2022-04	2022-04-23	Kansas City Royals	Seattle Mariners	5.222700126647949	5.774329983711243	11.224260790054348	5.140397	0.4796345416051323	0.3627119526225544	20
2022-04	2022-04-23	Colorado Rockies	Detroit Tigers	5.070502205371857	3.413242876768112	8.338519345256431	4.7989116	0.38103137049497915	0.4459659874397732	5
2022-04	2022-04-23	Miami Marlins	Atlanta Braves	6.4395633277893065	4.269787492275238	10.981150393767175	4.6423154	0.47741893265070273	0.3688833340960957	16
2022-04	2022-04-23	New York Mets	Arizona Diamondbacks	5.79592022228241	4.270650553703308	10.016109532380746	5.402675	0.4640440765363152	0.37061056494297756	7
2022-04	2022-04-23	St. Louis Cardinals	Cincinnati Reds	5.8319651956558225	4.455029726028442	10.232410877619042	5.613222	0.46929246518434836	0.3618072524625279	5
2022-04	2022-04-23	Los Angeles Dodgers	San Diego Padres	6.057569098472595	4.127624972343445	10.132514103971957	4.5776243	0.4562452379208977	0.37607346623720894	5
2022-04	2022-04-23	Texas Rangers	Oakland Athletics	4.538000131905079	5.099658276557922	9.595219516949387	4.48042	0.42606292996229483	0.409700679774902	2
2022-04	2022-04-23	Cleveland Guardians	New York Yankees	5.01212429189682	3.8216949491500856	8.790614825682042	4.7266536	0.4215949792009766	0.39237265735449567	9
2022-04	2022-04-23	Toronto Blue Jays	Houston Astros	6.0806487216949465	3.965007380723953	9.995586045657522	5.663705	0.4605997118693764	0.3688833340960957	5
2022-04	2022-04-23	Colorado Rockies	Detroit Tigers	4.0555815534591675	4.302832633495331	8.217738805810068	5.378566	0.37721362892212223	0.44624518006624947	13
2022-04	2022-04-23	San Francisco Giants	Washington Nationals	6.407033284962178	4.708935668945312	11.324772958863406	5.060381	0.47298535439791034	0.37607346623720894	7
2022-04	2022-04-23	Milwaukee Brewers	Philadelphia Phillies	4.3581019592881205	5.037870878696442	9.358054419389408	4.710002	0.444855644140857	0.3922243326860882	8
2022-04	2022-04-23	Pittsburgh Pirates	Chicago Cubs	5.959095252990723	4.392915085077286	10.290259668872235	4.547865	0.457911476824897	0.3572032868820645	21
2022-04	2022-04-23	Chicago White Sox	Minnesota Twins	4.1328239781856535	3.874676440238953	7.888070053783901	4.46959	0.3590331289512093	0.4267382979351498	11
2022-04	2022-04-24	Toronto Blue Jays	Houston Astros	4.740204266548156	3.817964718580246	8.410241159238089	5.069571	0.4313990611177857	0.4143638342577435	15
2022-04	2022-04-24	Los Angeles Dodgers	San Diego Padres	5.64986136341095	5.045920743942261	10.96968382236059	4.9808764	0.47044041189970326	0.3712868362623669	12
2022-04	2022-04-24	Baltimore Orioles	Los Angeles Angels	5.4789763317108156	5.37188200712204	11.100734771669886	5.755225	0.49292337629618	0.3655728533822514	13
2022-04	2022-04-24	Texas Rangers	Oakland Athletics	4.888877216339111	7.381125089645386	12.377827422649432	6.0	0.47036842140974355	0.39063185452999843	2
2022-04	2022-04-24	Pittsburgh Pirates	Chicago Cubs	5.401668475151062	5.3799907860755924	11.0422564044495	4.5039616	0.4646173450690682	0.39277762025179636	7
2022-04	2022-04-24	Milwaukee Brewers	Philadelphia Phillies	4.583937713384628	4.7687679977416995	9.315596558367089	4.7271686	0.446900783811229	0.42235812246384397	1
2022-04	2022-04-24	New York Mets	Arizona Diamondbacks	4.8721994142532346	3.6261147317886353	8.35255945399974	4.844776	0.42104095402778935	0.40533537119211926	8
2022-04	2022-04-24	Kansas City Royals	Seattle Mariners	5.385732705116272	6.986557447433472	12.466502677266629	5.1278	0.4783914271336968	0.36883298009218946	9
2022-04	2022-04-24	Boston Red Sox	Tampa Bay Rays	5.979938816070557	5.367865367650985	11.52069097067335	5.0621643	0.47590782079519584	0.36883298009218946	7
2022-04	2022-04-24	Colorado Rockies	Detroit Tigers	4.790915726184845	4.480130241245031	9.235464173789252	4.6811476	0.44668455008091285	0.3887654125648953	8
2022-04	2022-04-24	Chicago White Sox	Minnesota Twins	5.170139225006103	4.299646199703217	9.430486419765256	4.0995703	0.43192933533014605	0.3789785250979878	10
2022-04	2022-04-24	San Francisco Giants	Washington Nationals	5.621911217212677	4.184294631958007	9.760614456083697	5.1874714	0.43756560716451953	0.3708201110321499	15
2022-04	2022-04-24	St. Louis Cardinals	Cincinnati Reds	8.288278993606568	3.611822735786438	12.057153668007661	6.0	0.4810722533208306	0.3618072524625279	5
2022-04	2022-04-24	Cleveland Guardians	New York Yankees	5.150878485679627	4.165757348537445	9.280201330347369	4.3242292	0.441565537784713	0.3988105773884274	12
2022-04	2022-04-24	Miami Marlins	Atlanta Braves	6.219127145767212	4.41671779203415	10.919032456295424	4.8406754	0.4747001442653115	0.37417965083899274	9
2022-04	2022-04-25	Boston Red Sox	Toronto Blue Jays	5.6794347629547115	5.015884307444096	10.969292521696001	4.7577233	0.4796345416051323	0.3627119526225544	8
2022-04	2022-04-25	Los Angeles Dodgers	Arizona Diamondbacks	5.3719147502779965	3.620961771965027	8.943897256141902	4.284723	0.4271522778612549	0.3919613510328747	4
2022-04	2022-04-25	San Francisco Giants	Milwaukee Brewers	4.3210247552245855	3.930576005935669	8.114803426880144	4.0723553	0.41613883111299826	0.4143638342577435	6
2022-04	2022-04-25	Colorado Rockies	Philadelphia Phillies	5.465404315710067	5.056840261220932	10.823031702395921	4.5408134	0.4700942281228478	0.3741909280377842	10
2022-04	2022-04-25	Cleveland Guardians	Los Angeles Angels	5.986520651057362	5.098425360441208	11.298556265213675	4.9276314	0.49292337629618	0.35752196609558834	3
2022-04	2022-04-25	New York Mets	St. Louis Cardinals	5.9028498115539545	4.044957953453064	9.89956785788391	4.174159	0.4595730278235848	0.3712868362623669	7
2022-04	2022-04-25	Houston Astros	Texas Rangers	5.606363923072815	4.429198127031326	9.985680791912888	4.822434	0.45253892425121617	0.37417965083899274	8
2022-04	2022-04-26	Baltimore Orioles	New York Yankees	4.5104115152359014	5.11787146282196	9.586019444051777	4.7150197	0.4533036101204331	0.3732900962192036	20
2022-04	2022-04-26	Kansas City Royals	Chicago White Sox	5.327186597824097	4.7957881360054015	10.07145851386238	4.7767982	0.46265904638590166	0.3715566858607746	6
2022-04	2022-04-26	Oakland Athletics	San Francisco Giants	4.65553110408783	4.739407606363296	9.357039634117488	4.4668264	0.4533036101204331	0.39371764361443295	10
2022-04	2022-04-26	Los Angeles Dodgers	Arizona Diamondbacks	7.603271030426026	3.824196249961853	11.64882691913756	5.1167507	0.49079900119127584	0.3655728533822514	8
2022-04	2022-04-26	Cleveland Guardians	Los Angeles Angels	5.624395809650421	4.890378696590662	10.816718937080562	5.010266	0.46718690726579976	0.36139386444868815	5
2022-04	2022-04-26	Chicago Cubs	Atlanta Braves	4.981972478926182	5.021528715312481	9.954219600439437	3.9887133	0.46184377703489615	0.3682993620592572	4
