evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2025-04	2025-04-05	Arizona Diamondbacks	Washington Nationals	5.495419343948364	4.184784825563431	9.569146857768462	4.811941	7
2025-04	2025-04-05	Miami Marlins	Atlanta Braves	3.272571202874184	4.9575851826667785	7.986111247902002	4.2287593	4
2025-04	2025-04-05	San Diego Padres	Chicago Cubs	5.234185582637787	4.3455938479900365	9.46476967820086	4.951369	8
2025-04	2025-04-05	New York Yankees	Pittsburgh Pirates	5.421604644775391	4.18909190273285	9.496903607511529	4.6049857	14
2025-04	2025-04-05	Chicago White Sox	Detroit Tigers	2.92794560021162	5.282216350317001	7.9665570545634194	4.251653	9
2025-04	2025-04-05	Los Angeles Dodgers	Philadelphia Phillies	4.725511692389846	4.522228296041488	9.030815096749842	4.2140274	4
2025-04	2025-04-05	Cincinnati Reds	Milwaukee Brewers	4.58719819021225	4.914477896690369	9.369904029094807	4.3947587	18
2025-04	2025-04-05	Tampa Bay Rays	Texas Rangers	4.200080245018006	3.7583316140174867	7.672989343984679	4.4441795	10
2025-04	2025-04-05	Cleveland Guardians	Los Angeles Angels	6.629161910057068	4.855336533546447	11.668661651060944	5.3666472	14
2025-04	2025-04-05	Seattle Mariners	San Francisco Giants	4.031785202503205	5.058041549682617	8.8591378183114	4.1993794	5
2025-04	2025-04-05	Baltimore Orioles	Kansas City Royals	3.439774794101715	4.596877989053726	7.792651934944537	4.60071	9
2025-04	2025-04-05	Houston Astros	Minnesota Twins	5.48772856426239	4.334336674690247	9.71659118755444	4.972073	7
2025-04	2025-04-05	Athletics	Colorado Rockies	5.438189306259155	4.854425793647766	10.208270145066013	4.7947483	11
2025-04	2025-04-06	Cincinnati Reds	Milwaukee Brewers	4.753305426955223	4.707755568504334	9.327690439696232	4.5902185	10
2025-04	2025-04-06	St. Louis Cardinals	Boston Red Sox	4.426921358108521	5.11959273147583	9.41650673186878	4.385762	25
2025-04	2025-04-06	San Diego Padres	Chicago Cubs	4.567905304908752	4.45101644974947	8.789794021926513	4.511819	15
2025-04	2025-04-06	Toronto Blue Jays	New York Mets	3.7730995531082154	5.068531157016754	8.61640660888567	4.3374634	3
2025-04	2025-04-06	Baltimore Orioles	Kansas City Royals	4.263315566301346	4.560607279896736	8.599088640429645	4.218753	5
2025-04	2025-04-06	St. Louis Cardinals	Boston Red Sox	3.934540619850159	5.222411518573761	8.928684365834485	4.227814	9
2025-04	2025-04-06	Arizona Diamondbacks	Washington Nationals	5.8633743395805356	4.197598865985871	9.964901912665582	4.676434	9
2025-04	2025-04-06	Seattle Mariners	San Francisco Giants	4.460032122612	4.875774028301239	9.122347300441442	4.2337193	9
2025-04	2025-04-06	New York Yankees	Pittsburgh Pirates	4.129378129959107	4.321213629245758	8.201693029163986	4.3002124	9
2025-04	2025-04-06	Chicago White Sox	Detroit Tigers	3.5119196796417236	4.674729998588562	7.943562480419794	4.180471	7
2025-04	2025-04-06	Tampa Bay Rays	Texas Rangers	3.444689218044281	4.067669807434083	7.21273027414375	4.676853	7
2025-04	2025-04-06	Houston Astros	Minnesota Twins	6.015643121719361	4.627040970802307	10.612329622147948	5.1752586	16
2025-04	2025-04-06	Cleveland Guardians	Los Angeles Angels	5.32070267790556	4.922733856916428	10.15454649520432	4.893391	8
2025-04	2025-04-06	Athletics	Colorado Rockies	4.732097626209259	4.420341023117304	8.92399323825749	4.8804607	17
2025-04	2025-04-06	Los Angeles Dodgers	Philadelphia Phillies	4.7729276287555695	4.044063004374504	8.592309062286404	4.176042	15
2025-04	2025-04-07	Miami Marlins	New York Mets	3.9124548563957213	4.739076654911042	8.398208447558295	4.377913	2
2025-04	2025-04-07	New York Yankees	Detroit Tigers	4.9139448156356815	4.415201091766358	9.115424928119065	4.1570253	8
2025-04	2025-04-07	Toronto Blue Jays	Boston Red Sox	3.9494719543457033	5.359042184114456	9.093981149667899	4.382174	8
2025-04	2025-04-07	Los Angeles Dodgers	Washington Nationals	4.930622076511383	3.860006668925285	8.566527616178584	4.7425976	10
2025-04	2025-04-07	St. Louis Cardinals	Pittsburgh Pirates	4.907048902988434	4.238743669033051	8.917085589684026	4.464828	12
2025-04	2025-04-07	Cincinnati Reds	San Francisco Giants	3.988582627773285	4.450432440042496	8.190371235799802	4.1496005	2
2025-04	2025-04-07	Baltimore Orioles	Arizona Diamondbacks	3.743542496204376	6.501918841481209	10.156650988722864	4.6861067	6
2025-04	2025-04-07	Minnesota Twins	Kansas City Royals	3.947153421163559	4.38309840631485	8.084002767354688	4.490121	6
2025-04	2025-04-07	Texas Rangers	Chicago Cubs	3.6396408612728117	5.31403949213028	8.725989119560646	4.5682135	7
2025-04	2025-04-07	Houston Astros	Seattle Mariners	3.655046775519848	4.098311828613282	7.460664741512183	4.336627	7
2025-04	2025-04-07	San Diego Padres	Athletics	5.741742438793183	4.156154319763184	9.795407226575538	4.8073864	9
2025-04	2025-04-08	Milwaukee Brewers	Colorado Rockies	5.36395658493042	4.520056190729141	9.780976808413257	4.869847	8
2025-04	2025-04-08	San Diego Padres	Athletics	5.924430116176605	3.8448331248760224	9.661711048680441	5.1585126	14
2025-04	2025-04-08	St. Louis Cardinals	Pittsburgh Pirates	4.297211915016175	4.738303439378738	8.806022260295544	4.5544515	8
2025-04	2025-04-08	Miami Marlins	New York Mets	3.4411569628715517	4.7848566031456	7.98205964584946	4.697051	15
2025-04	2025-04-08	Philadelphia Phillies	Atlanta Braves	4.94438913154602	4.15569978094101	8.86958316019167	4.5045004	12
2025-04	2025-04-08	Toronto Blue Jays	Boston Red Sox	4.079596591860056	4.503543723106384	8.331323102957638	4.2228813	7
2025-04	2025-04-08	Los Angeles Angels	Tampa Bay Rays	3.239639003276825	4.717781738758087	7.6719697070748945	4.2945986	7
2025-04	2025-04-08	New York Yankees	Detroit Tigers	4.39752714061737	4.733766899108887	8.902016435154342	4.1779838	5
2025-04	2025-04-08	Minnesota Twins	Kansas City Royals	3.59994939661026	4.226361900806427	7.537087519729013	4.25551	3
2025-04	2025-04-08	Houston Astros	Seattle Mariners	4.277787095069885	4.3402984371185305	8.365498889039898	4.2365193	3
2025-04	2025-04-08	Cincinnati Reds	San Francisco Giants	4.17763943862915	4.558416017770767	8.480871326657976	4.126286	1
2025-04	2025-04-08	Baltimore Orioles	Arizona Diamondbacks	5.2336444306373595	5.665844501495362	10.986129130631516	5.0367165	7
2025-04	2025-04-08	Chicago White Sox	Cleveland Guardians	3.2656133438646795	4.386843001902103	7.356858967975253	4.2821007	1
2025-04	2025-04-08	Los Angeles Dodgers	Washington Nationals	7.000485090255737	4.067327934607864	11.2083344517051	4.937273	10
2025-04	2025-04-08	Texas Rangers	Chicago Cubs	3.003893227338791	5.845269002676011	8.62377229818713	4.50262	16
2025-04	2025-04-09	Los Angeles Angels	Tampa Bay Rays	3.3418366295099258	4.5045786485671995	7.557770002930245	4.346003	9
2025-04	2025-04-09	Baltimore Orioles	Arizona Diamondbacks	4.679029195904731	5.369688114643097	9.952163659429061	4.654232	9
2025-04	2025-04-09	St. Louis Cardinals	Pittsburgh Pirates	3.3471514797210693	4.727328938841819	7.831568080312525	4.422196	3
2025-04	2025-04-09	Minnesota Twins	Kansas City Royals	3.8892316446304322	4.530464852333069	8.171478025302108	4.3053727	4
2025-04	2025-04-09	Philadelphia Phillies	Atlanta Braves	3.890513522088528	3.96994212269783	7.57221438852271	4.168561	7
2025-04	2025-04-09	New York Yankees	Detroit Tigers	4.432621659994125	4.457971377372742	8.664290873312456	4.251124	7
2025-04	2025-04-09	Miami Marlins	New York Mets	3.4456201486587523	4.998258117675781	8.195127355391124	4.6535563	5
2025-04	2025-04-09	Chicago White Sox	Cleveland Guardians	3.5782835993766784	5.089717174530029	8.414315086471797	4.842483	5
2025-04	2025-04-09	Los Angeles Dodgers	Washington Nationals	4.581823368072509	4.085290017127991	8.41344723647669	4.612799	11
2025-04	2025-04-09	San Diego Padres	Athletics	5.84664099907875	4.639686095952988	10.43959648698837	4.9796786	3
2025-04	2025-04-09	Toronto Blue Jays	Boston Red Sox	4.627328961849213	4.77520369207859	9.266858584102243	4.293458	3
2025-04	2025-04-09	Cincinnati Reds	San Francisco Giants	4.256774855613708	4.5573415775299075	8.589498147039524	4.465127	14
2025-04	2025-04-09	Texas Rangers	Chicago Cubs	3.1139260467588903	5.949079778194427	8.832907439893564	4.441421	8
2025-04	2025-04-09	Houston Astros	Seattle Mariners	5.050489951133728	3.750165673971176	8.576333721902223	4.399185	13
2025-04	2025-04-09	Milwaukee Brewers	Colorado Rockies	5.398316155672074	5.042362723827362	10.389167280045825	4.9566207	19
2025-04	2025-04-10	Philadelphia Phillies	Atlanta Braves	3.415922243833542	3.841978986263275	6.9293722642688	4.204238	6
2025-04	2025-04-10	Los Angeles Angels	Tampa Bay Rays	3.3308866255283354	4.533206108152866	7.575956136549608	4.20322	12
2025-04	2025-04-10	Chicago White Sox	Cleveland Guardians	3.3565426452159883	4.766626576423645	7.881479749868562	4.3877425	7
2025-04	2025-04-10	Toronto Blue Jays	Boston Red Sox	5.0361557097434995	4.672851588726044	9.599083598423626	4.4943204	7
2025-04	2025-04-10	Milwaukee Brewers	Colorado Rockies	5.050420438766479	4.371840913295745	9.287363749370243	4.743958	9
2025-04	2025-04-10	Minnesota Twins	Kansas City Royals	4.1359070224761965	4.829624101638794	8.737578957511491	4.3053727	5
2025-04	2025-04-11	Atlanta Braves	Tampa Bay Rays	4.609928660392761	3.7661783657073973	8.128848316572533	4.235751	9
2025-04	2025-04-11	Pittsburgh Pirates	Cincinnati Reds	3.520539635658264	4.581136003255844	7.859545857329332	4.49783	8
2025-04	2025-04-11	San Francisco Giants	New York Yankees	4.813647624343633	5.146360559463501	9.85996318617917	4.546362	10
2025-04	2025-04-11	Washington Nationals	Miami Marlins	4.900979481458664	4.371759148359299	9.056797615698413	4.423907	11
2025-04	2025-04-11	Kansas City Royals	Cleveland Guardians	4.127601356983185	4.285988647937774	8.165505987285194	4.4475965	7
2025-04	2025-04-11	Los Angeles Angels	Houston Astros	3.7692334618568424	4.733501227378845	8.252687865198798	4.4365463	17
2025-04	2025-04-11	Boston Red Sox	Chicago White Sox	4.522448566794395	3.994588381290436	8.266675213905677	4.3329268	12
2025-04	2025-04-11	Colorado Rockies	San Diego Padres	3.9249156093597413	5.630269052267074	9.42551855370758	4.396009	8
2025-04	2025-04-11	Milwaukee Brewers	Arizona Diamondbacks	3.8328140349388127	5.670539023399353	9.371647001499843	4.525552	7
2025-04	2025-04-11	Detroit Tigers	Minnesota Twins	4.909906560018658	3.7221489779949186	8.379161300339732	4.374586	13
2025-04	2025-04-11	Texas Rangers	Seattle Mariners	3.9286737201213837	4.349067238330841	8.032648093682669	4.652445	8
2025-04	2025-04-11	New York Mets	Athletics	4.885788451828063	4.038146792411805	8.696898944464623	4.505719	13
2025-04	2025-04-11	Chicago Cubs	Los Angeles Dodgers	5.332531119346618	4.7285434494018554	9.96500726522287	4.4481435	3
2025-04	2025-04-11	Philadelphia Phillies	St. Louis Cardinals	6.023368285179139	3.875129505157471	9.796031913308601	4.592909	2
2025-04	2025-04-12	Atlanta Braves	Tampa Bay Rays	4.271730803966522	3.5670555534362793	7.549921556080077	4.2147927	9
2025-04	2025-04-12	Toronto Blue Jays	Baltimore Orioles	4.8128898792266845	4.291034595370292	8.873569679445207	4.523958	9
2025-04	2025-04-12	Kansas City Royals	Cleveland Guardians	4.011843160152435	4.543028769016265	8.303677136421573	4.328787	9
2025-04	2025-04-12	Pittsburgh Pirates	Cincinnati Reds	4.349456121444702	4.423135536670685	8.51660306660266	4.44407	7
2025-04	2025-04-12	San Francisco Giants	New York Yankees	5.484515577793121	4.0794575133323665	9.434652871546929	4.411968	12
2025-04	2025-04-12	Washington Nationals	Miami Marlins	4.772422089338303	4.409754642248154	8.95490172939754	4.388778	13
2025-04	2025-04-12	Los Angeles Angels	Houston Astros	3.403739660263062	5.192080800056457	8.343724054204444	4.408628	5
2025-04	2025-04-12	Colorado Rockies	San Diego Padres	3.4374623465538026	5.110749547958374	8.297163743808328	4.0871296	2
2025-04	2025-04-12	Philadelphia Phillies	St. Louis Cardinals	4.895999778479338	4.992757640838623	9.78590818815714	4.5021043	5
2025-04	2025-04-12	New York Mets	Athletics	4.937893129348755	4.327586087465287	9.049252492224994	4.5593886	4
2025-04	2025-04-12	Chicago Cubs	Los Angeles Dodgers	7.824111143112183	5.968801010608673	14.109402486752405	6.0	16
2025-04	2025-04-12	Texas Rangers	Seattle Mariners	3.263329437147826	4.5327462997436525	7.504611082070395	4.2616267	11
2025-04	2025-04-12	Milwaukee Brewers	Arizona Diamondbacks	3.9511061673164365	5.292862458229065	9.026895303424775	4.4856157	9
2025-04	2025-04-12	Boston Red Sox	Chicago White Sox	3.307020374298096	4.083031332477927	7.086903498483011	4.309028	5
2025-04	2025-04-12	Detroit Tigers	Minnesota Twins	4.699063167333603	4.328096752166748	8.797850797123147	4.4951644	4
2025-04	2025-04-13	Texas Rangers	Seattle Mariners	2.952117194414139	4.129390296697617	6.756787651555241	4.354563	4
2025-04	2025-04-13	Philadelphia Phillies	St. Louis Cardinals	5.574625747203827	4.5718602497577665	10.053780251628405	4.7392983	7
2025-04	2025-04-13	Toronto Blue Jays	Baltimore Orioles	4.421590057373047	4.439285689234733	8.635227904109101	4.497887	13
2025-04	2025-04-13	Pittsburgh Pirates	Cincinnati Reds	3.408783357143402	4.613574820101261	7.777945994284753	4.4855676	4
2025-04	2025-04-13	Kansas City Royals	Cleveland Guardians	3.6020520429611205	4.789780067920685	8.144227163131399	4.2694073	6
2025-04	2025-04-13	Atlanta Braves	Tampa Bay Rays	4.51673107433319	3.9251163802146913	8.193141258445351	4.3862934	11
2025-04	2025-04-13	San Francisco Giants	New York Yankees	4.786539236783981	4.723314141750335	9.378403156366668	4.2801747	9
2025-04	2025-04-13	Milwaukee Brewers	Arizona Diamondbacks	3.8369797511100767	4.95046610546112	8.56341480882933	4.4298644	7
2025-04	2025-04-13	Boston Red Sox	Chicago White Sox	4.690809089660645	3.98729523152113	8.42419617171878	4.337013	4
2025-04	2025-04-13	Chicago Cubs	Los Angeles Dodgers	6.29647980606556	4.919326456546783	11.371827844064493	4.6812687	6
2025-04	2025-04-13	Colorado Rockies	San Diego Padres	3.1821422219276427	5.329962577819824	8.261851662647345	4.2069554	6
2025-04	2025-04-13	Los Angeles Angels	Houston Astros	3.3164952354431154	4.7594988465309145	7.833125300178684	4.4175315	10
2025-04	2025-04-13	Detroit Tigers	Minnesota Twins	5.293727437734604	4.147650506019592	9.307232717374816	4.6395907	6
2025-04	2025-04-13	Washington Nationals	Miami Marlins	4.713859603404999	4.64017191362381	9.216448576253596	4.473873	15
2025-04	2025-04-13	New York Mets	Athletics	4.356978904843331	4.545874746799469	8.676281530805579	4.493872	8
2025-04	2025-04-14	Boston Red Sox	Tampa Bay Rays	3.895011245965958	4.685290222167969	8.328546762451525	4.344611	17
2025-04	2025-04-14	Kansas City Royals	New York Yankees	4.421929678440094	5.395190125346184	9.71145111370276	4.3080444	5
2025-04	2025-04-14	Colorado Rockies	Los Angeles Dodgers	2.988231019437313	6.185363337755203	8.945981576423403	4.1900735	8
2025-04	2025-04-14	New York Mets	Minnesota Twins	4.4979010617733	3.723409592628479	7.97746028393078	4.2218657	6
2025-04	2025-04-14	Houston Astros	St. Louis Cardinals	4.7981377782672645	4.799150668025017	9.482967800420253	4.605911	11
2025-04	2025-04-14	Atlanta Braves	Toronto Blue Jays	4.103691248893737	4.608534475326538	8.457566282531454	4.438744	12
2025-04	2025-04-14	Washington Nationals	Pittsburgh Pirates	3.161802684783935	4.385168715000153	7.248338637592965	4.252558	13
2025-04	2025-04-14	San Francisco Giants	Philadelphia Phillies	4.874995460510254	4.070060887336731	8.717554999171996	4.1628675	14
2025-04	2025-04-14	Chicago Cubs	San Diego Padres	5.4527084302902225	5.100379011154175	10.513349015658797	5.050987	14
2025-04	2025-04-14	Detroit Tigers	Milwaukee Brewers	4.950735942363739	4.726547581911087	9.566111263992067	4.704376	10
2025-04	2025-04-15	Chicago Cubs	San Diego Padres	5.276861950874329	4.401840005636215	9.567585521807594	4.4414573	3
2025-04	2025-04-15	Los Angeles Angels	Texas Rangers	3.9656469559669496	4.478911542475224	8.195792610005206	4.4792404	4
2025-04	2025-04-15	Boston Red Sox	Tampa Bay Rays	3.7504311866760256	5.214709742188454	8.73719735366204	4.1818323	11
2025-04	2025-04-15	Seattle Mariners	Cincinnati Reds	3.5964023261070253	4.327529916524887	7.637517558615563	4.32032	12
2025-04	2025-04-15	Washington Nationals	Pittsburgh Pirates	3.8431265668869017	4.0933101978302	7.650381904852985	4.234596	3
2025-04	2025-04-15	San Francisco Giants	Philadelphia Phillies	3.6595197410583493	4.012058705806732	7.376531317517255	4.3739753	10
2025-04	2025-04-15	Arizona Diamondbacks	Miami Marlins	5.4061897871494295	4.094398588180542	9.368773508195298	4.496291	14
2025-04	2025-04-15	Kansas City Royals	New York Yankees	3.529218485832214	5.085491788625717	8.36219794844374	4.215436	6
2025-04	2025-04-15	Athletics	Chicago White Sox	4.446863796710968	4.330883622229099	8.521645306801549	4.2655087	15
2025-04	2025-04-15	Houston Astros	St. Louis Cardinals	4.732306570291519	3.9713774638175963	8.449212665148979	4.395913	2
2025-04	2025-04-15	New York Mets	Minnesota Twins	4.553929759979248	3.794081589221954	8.101371256194406	4.439294	9
2025-04	2025-04-15	Colorado Rockies	Los Angeles Dodgers	3.273982315778732	5.281112011432648	8.303894637657391	4.2495413	8
2025-04	2025-04-15	Atlanta Braves	Toronto Blue Jays	4.171141850471496	4.146060789108276	8.071240899218681	4.4947557	9
2025-04	2025-04-15	Cleveland Guardians	Baltimore Orioles	4.415096393465996	4.689990140140057	8.874777473891141	4.504491	9
2025-04	2025-04-15	Detroit Tigers	Milwaukee Brewers	5.068742219686508	4.577041640996933	9.533371860538942	4.5918503	5
2025-04	2025-04-16	Kansas City Royals	New York Yankees	3.6021938197612764	5.023714814066887	8.373149739983003	4.1596327	7
2025-04	2025-04-16	Detroit Tigers	Milwaukee Brewers	3.7657646999359127	4.597171599507332	8.115967585744182	4.3285623	6
2025-04	2025-04-16	Boston Red Sox	Tampa Bay Rays	4.047082886993885	5.1405683546066285	8.96836142260886	4.18541	1
2025-04	2025-04-16	Atlanta Braves	Toronto Blue Jays	3.954900827169418	4.385425529956818	8.093855473890649	4.3682055	4
2025-04	2025-04-16	Arizona Diamondbacks	Miami Marlins	6.13405361878872	4.607141436755657	10.811256256256774	4.833208	8
2025-04	2025-04-16	Cleveland Guardians	Baltimore Orioles	4.5615030862353745	4.629281040370464	8.971617609325394	4.466449	10
2025-04	2025-04-16	New York Mets	Minnesota Twins	3.945389072477817	3.42545462846756	7.067142772255131	4.287808	7
2025-04	2025-04-16	Houston Astros	St. Louis Cardinals	4.7921238281726835	4.715372506380081	9.375953345636312	4.488757	5
2025-04	2025-04-16	San Francisco Giants	Philadelphia Phillies	4.43736913061142	3.957539253950119	8.147235702770493	4.4440737	15
2025-04	2025-04-16	Los Angeles Angels	Texas Rangers	3.5251282606124876	4.58266839069128	7.865843005046589	4.4305243	4
2025-04	2025-04-16	Chicago Cubs	San Diego Padres	3.9433901951909065	4.262404474675655	7.962285933605158	4.1785617	6
2025-04	2025-04-16	Colorado Rockies	Los Angeles Dodgers	3.252665615320206	5.980367920100689	9.015529838319182	4.353302	15
2025-04	2025-04-16	Athletics	Chicago White Sox	4.072346132278442	4.198663857161999	8.026065328561714	4.2628164	4
2025-04	2025-04-16	Washington Nationals	Pittsburgh Pirates	3.9990630142390726	4.277162731520831	8.03116624326197	4.2168813	7
2025-04	2025-04-16	Seattle Mariners	Cincinnati Reds	4.148295099258423	4.718588274478912	8.641103254041466	4.512146	8
2025-04	2025-04-17	Cleveland Guardians	Baltimore Orioles	4.51307086455822	5.045669903874397	9.429214619067128	4.6589136	8
2025-04	2025-04-17	Arizona Diamondbacks	Miami Marlins	6.064545526266098	4.177642229855061	10.153248568018796	4.9123406	10
2025-04	2025-04-17	Kansas City Royals	Detroit Tigers	3.29714009141922	4.699263015270233	7.751244053021882	4.3395095	7
2025-04	2025-04-17	Seattle Mariners	Cincinnati Reds	3.9196584720611574	5.244500442028046	8.936174780308829	4.420154	18
2025-04	2025-04-17	Athletics	Chicago White Sox	4.596187106013298	3.753994586676359	8.103493812603638	4.2377586	8
2025-04	2025-04-17	New York Yankees	Tampa Bay Rays	4.8305935161113736	4.282206144526601	8.88279416832506	4.2188177	9
2025-04	2025-04-17	Washington Nationals	Pittsburgh Pirates	3.3898769323825837	4.293232108831406	7.388393710739251	4.167135	1
2025-04	2025-04-17	San Francisco Giants	Philadelphia Phillies	4.8787794394493105	4.386537460803986	9.049083787332195	4.637931	10
2025-04	2025-04-17	St. Louis Cardinals	New York Mets	3.2120477904230356	4.335539511442184	7.248972262578075	4.330554	5
2025-04	2025-04-17	Los Angeles Angels	Texas Rangers	3.865342536762357	4.861478086471558	8.471839827990165	4.288612	8
2025-04	2025-04-18	Seattle Mariners	Toronto Blue Jays	4.105361093819141	4.182997628450393	8.04303207334396	4.36946	4
2025-04	2025-04-18	Kansas City Royals	Detroit Tigers	3.655330851554871	4.686714521408081	8.095536640075265	4.237574	10
2025-04	2025-04-18	Minnesota Twins	Atlanta Braves	4.3351028237342835	5.256016659736633	9.476556044240379	4.3770285	10
2025-04	2025-04-18	Cincinnati Reds	Baltimore Orioles	5.282950286865234	4.472945082068443	9.647817053992453	4.5164227	11
2025-04	2025-04-18	Chicago White Sox	Boston Red Sox	3.7647294092178343	4.753638337850571	8.267976711077441	4.6660333	13
2025-04	2025-04-18	Miami Marlins	Philadelphia Phillies	3.1259212341308595	5.249771720886231	8.128443362593629	4.3869166	9
2025-04	2025-04-18	New York Yankees	Tampa Bay Rays	5.307272354513406	4.37494206893444	9.571236229753806	4.3119955	1
2025-04	2025-04-18	Athletics	Milwaukee Brewers	3.542525757789612	5.603166614055634	8.916981445905272	4.3902984	8
2025-04	2025-04-18	St. Louis Cardinals	New York Mets	3.514312919616699	4.46822264623642	7.6978072230621715	4.654129	9
2025-04	2025-04-18	San Diego Padres	Houston Astros	3.718147967636585	3.492546507358551	6.883184913212211	4.3826466	10
2025-04	2025-04-18	Arizona Diamondbacks	Chicago Cubs	4.81272239613533	5.194503983497619	9.90903975993321	4.601958	24
2025-04	2025-04-18	Los Angeles Dodgers	Texas Rangers	5.306458456039429	4.197697364330292	9.372481358030404	4.462611	3
2025-04	2025-04-18	San Francisco Giants	Los Angeles Angels	5.49605749797821	4.0446447326838975	9.410466134212367	4.6625304	2
2025-04	2025-04-18	Cleveland Guardians	Pittsburgh Pirates	4.897838403701782	4.380994015216827	9.063131239527301	4.329129	17
2025-04	2025-04-19	Seattle Mariners	Toronto Blue Jays	4.1748143928051	4.308168677091599	8.23337114116702	4.294039	12
2025-04	2025-04-19	Minnesota Twins	Atlanta Braves	3.67292419154197	4.776929724514485	8.200971432001142	4.275893	7
2025-04	2025-04-19	Kansas City Royals	Detroit Tigers	3.1116307277679445	4.8495803999900815	7.6758691631263405	4.2911544	4
2025-04	2025-04-19	Chicago White Sox	Boston Red Sox	3.353545724987984	5.991482378959656	9.13193220410694	4.255362	7
2025-04	2025-04-19	Cincinnati Reds	Baltimore Orioles	4.994747089862823	3.9207518606185916	8.688648402795799	4.302947	14
