evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-04	2024-04-03	Texas Rangers	Tampa Bay Rays	5.681663471996784	4.828702271834016	10.542918718998312	4.5502625	0.5884832504310497	0.384220394515396	5
2024-04	2024-04-03	Los Angeles Angels	Miami Marlins	5.42898927783966	4.644515756964683	10.073966487273616	4.1537685	0.5842143717327006	0.38628927173554983	12
2024-04	2024-04-03	Boston Red Sox	Oakland Athletics	5.694354569196701	3.687578526496887	9.38735126664578	4.1344876	0.4932784828462489	0.3817613154882201	1
2024-04	2024-04-04	Miami Marlins	St. Louis Cardinals	3.5266979632377624	4.71847926902771	8.077571477294947	4.1563754	0.2564112159528621	0.38442375066220846	13
2024-04	2024-04-04	Pittsburgh Pirates	Washington Nationals	4.313341786384583	4.660627329021692	8.97868630831932	4.0014863	0.3036697845079787	0.3953491777414092	11
2024-04	2024-04-04	Detroit Tigers	New York Mets	4.326098759412766	3.6021823642253876	7.793843556936644	3.9653025	0.33129637270354106	0.40148894789159384	9
2024-04	2024-04-04	Cleveland Guardians	Minnesota Twins	5.28305445432663	4.416670697689057	9.702865605104828	4.0583177	0.575401175312031	0.38628927173554983	6
2024-04	2024-04-04	Chicago White Sox	Kansas City Royals	3.621131121635437	4.4818313899040225	7.932437586630043	4.1344876	0.3056466135301478	0.40148894789159384	11
2024-04	2024-04-05	Arizona Diamondbacks	Atlanta Braves	5.0127258930206295	5.4308695486038925	10.48031039466177	4.4884706	0.566829553536404	0.38540035786569204	11
2024-04	2024-04-05	Los Angeles Dodgers	Chicago Cubs	5.176961783885956	4.384462560653686	9.565556043990659	4.0371523	0.41811119943045455	0.39172621371686545	16
2024-04	2024-04-05	Seattle Mariners	Milwaukee Brewers	4.124456495285035	4.540335316181183	8.626760775886225	4.113851	0.4487042400159724	0.39508360924661245	11
2024-04	2024-04-05	Oakland Athletics	Detroit Tigers	3.9011692171096803	4.863319718837738	8.764906234731725	4.1538115	0.46328910022162273	0.3953491777414092	9
2024-04	2024-04-05	Chicago White Sox	Kansas City Royals	3.725854932785034	5.411756545782089	9.144780781118069	4.1344876	0.4528962436237224	0.397719386243225	3
2024-04	2024-04-05	Tampa Bay Rays	Colorado Rockies	9.078502521514892	4.457281266212464	13.807626356427399	5.910705	0.6530968460359462	0.3880520493024596	17
2024-04	2024-04-05	Boston Red Sox	Los Angeles Angels	4.919907787919045	4.547289756774902	9.47200459792086	4.0747457	0.4861086103238948	0.39172621371686545	14
2024-04	2024-04-05	New York Mets	Cincinnati Reds	5.044755261421203	5.073723041534424	10.118617417549581	4.3301544	0.583825111679066	0.39167338910043326	5
2024-04	2024-04-05	San Diego Padres	San Francisco Giants	5.015511629104615	4.53880707281828	9.558501329799576	4.380891	0.42669296740673857	0.3974526852601775	5
2024-04	2024-04-05	Baltimore Orioles	Pittsburgh Pirates	5.616196769833564	4.482904463529587	10.09937922964614	4.458725	0.49057441382788497	0.38628927173554983	7
2024-04	2024-04-05	Toronto Blue Jays	New York Yankees	4.3115978140830995	4.761472742557526	9.079821954920563	4.100956	0.44145629583977536	0.3953491777414092	3
2024-04	2024-04-05	Philadelphia Phillies	Washington Nationals	5.290324662208557	4.4129430180192	9.706382742877999	4.034512	0.3818039956607707	0.39167338910043326	4
2024-04	2024-04-05	Houston Astros	Texas Rangers	9.060504833221437	5.000257987260818	14.475914409645421	5.475895	0.7677295419078946	0.384220394515396	12
2024-04	2024-04-06	Oakland Athletics	Detroit Tigers	4.03485737991333	4.791738811731339	8.828288334783295	4.1985545	0.40343980967186766	0.3953491777414092	4
2024-04	2024-04-06	Boston Red Sox	Los Angeles Angels	5.280165452122688	4.467009126663208	9.749974946574614	4.0924697	0.4922056081809886	0.38628927173554983	3
2024-04	2024-04-06	Tampa Bay Rays	Colorado Rockies	6.281315084934235	4.240654771327972	10.553799514962042	4.569055	0.4691795024194606	0.3883139372104415	14
2024-04	2024-04-06	Chicago White Sox	Kansas City Royals	2.7969769015535713	4.7319247958660124	7.460621850767955	4.098304	0.24550105883859472	0.3949633270734557	3
2024-04	2024-04-06	Los Angeles Dodgers	Chicago Cubs	4.5747248077392575	5.047562110185623	9.625982395740296	4.0952096	0.3921148630895503	0.3931894183391341	5
2024-04	2024-04-06	Arizona Diamondbacks	Atlanta Braves	5.077078076004982	5.9190900497436525	11.00064508248113	4.728517	0.5822692844190486	0.3738549083703765	17
2024-04	2024-04-06	New York Mets	Cincinnati Reds	5.127729573249817	5.446325793266296	10.602638391100966	4.6160135	0.638350138358105	0.384220394515396	15
2024-04	2024-04-06	Seattle Mariners	Milwaukee Brewers	4.76758233165741	4.546922107934952	9.320405893406498	4.0583177	0.5428626868047602	0.3919900834792861	8
2024-04	2024-04-06	Cleveland Guardians	Minnesota Twins	4.856475437641143	4.417088854789734	9.27975917744523	4.1677604	0.5092512908496745	0.3919900834792861	4
2024-04	2024-04-06	Philadelphia Phillies	Washington Nationals	4.8054916005134585	4.167612330198288	8.97780336441436	4.0747457	0.2866435992636569	0.38442375066220846	7
2024-04	2024-04-06	Houston Astros	Texas Rangers	4.99543550491333	5.586496557354927	10.610024110590853	4.5931144	0.6306967231550105	0.384220394515396	9
2024-04	2024-04-06	Toronto Blue Jays	New York Yankees	3.8601610555648804	4.169882999181747	7.871803650359097	4.100956	0.328120546332825	0.39841318430841055	17
2024-04	2024-04-06	San Diego Padres	San Francisco Giants	5.208312154054641	4.50011920273304	9.711509409707485	4.166513	0.5193457606353649	0.38628927173554983	4
2024-04	2024-04-06	Baltimore Orioles	Pittsburgh Pirates	5.8668910715579985	4.308775995254517	10.220815127800632	4.353236	0.5368778708495983	0.38628927173554983	9
2024-04	2024-04-06	Miami Marlins	St. Louis Cardinals	4.150324810028076	5.054448882818222	9.211461622209518	4.134314	0.3784653711237796	0.397719386243225	4
2024-04	2024-04-07	Boston Red Sox	Los Angeles Angels	5.33050274848938	4.241254456281662	9.575814845289946	4.144376	0.47483977108382064	0.3919900834792861	14
2024-04	2024-04-07	Arizona Diamondbacks	Atlanta Braves	6.004060007572174	5.777128176689148	11.81666830298366	4.8498387	0.6539767625846751	0.3738549083703765	7
2024-04	2024-04-07	Los Angeles Dodgers	Chicago Cubs	4.960495233297348	4.521031866073608	9.48623144807141	4.0607104	0.4166820111789592	0.3919900834792861	9
2024-04	2024-04-07	New York Mets	Cincinnati Reds	4.765668281555175	5.664599408149719	10.46781339843307	4.4551597	0.5524209651269801	0.3839608311885604	4
2024-04	2024-04-07	Chicago White Sox	Kansas City Royals	3.3814827761650084	4.5460729057788845	7.793287799534209	4.098304	0.306956637195576	0.39841318430841055	8
2024-04	2024-04-07	Tampa Bay Rays	Colorado Rockies	6.494626799106598	4.985273095190525	11.478215638025691	4.9606266	0.6144789311208614	0.37816796007096853	5
2024-04	2024-04-07	Oakland Athletics	Detroit Tigers	4.691710545539856	4.417176906555891	9.116262628981467	4.220616	0.5482199790992626	0.3919900834792861	8
2024-04	2024-04-07	Toronto Blue Jays	New York Yankees	4.767529610157013	4.394949551701545	9.169470229726416	4.041587	0.4802409264364131	0.3919900834792861	11
2024-04	2024-04-07	Miami Marlins	St. Louis Cardinals	4.125186486244202	5.115348679617047	9.246966781247215	4.0254917	0.4602611067809947	0.397719386243225	13
2024-04	2024-04-07	Houston Astros	Texas Rangers	4.350488513588905	5.399334327936172	9.752604228363118	4.113851	0.4621941956796535	0.3860285163158187	4
2024-04	2024-04-07	Philadelphia Phillies	Washington Nationals	5.465782424330711	3.811079501390457	9.283033175537279	4.165108	0.45141234128855545	0.38442375066220846	5
2024-04	2024-04-07	Seattle Mariners	Milwaukee Brewers	4.135724810600281	4.171338863939047	8.140728231397201	4.0583177	0.3398319008865245	0.3953491777414092	16
2024-04	2024-04-07	Baltimore Orioles	Pittsburgh Pirates	5.409062186479568	4.281596507787705	9.693864129574685	4.1985545	0.4384752470173724	0.38628927173554983	5
2024-04	2024-04-07	San Diego Padres	San Francisco Giants	5.141925143957138	4.292958245038986	9.43992204816849	4.1417685	0.5455658379115946	0.3919900834792861	5
2024-04	2024-04-08	Washington Nationals	San Francisco Giants	3.356221329689026	4.509986875355244	7.7462897917308755	4.1036935	0.2850571694888957	0.40148894789159384	9
2024-04	2024-04-08	Arizona Diamondbacks	Colorado Rockies	5.6058019247055055	4.4691038360595705	10.075357173780946	4.396419	0.3438895779766925	0.39167338910043326	12
2024-04	2024-04-08	Los Angeles Dodgers	Minnesota Twins	4.111997787237168	4.415278925657272	8.36546147186948	4.1010704	0.3356035414256938	0.3953491777414092	6
2024-04	2024-04-08	Tampa Bay Rays	Los Angeles Angels	5.796010576702654	5.029727818965912	10.838633319961701	4.9484863	0.6025124135532267	0.384220394515396	8
2024-04	2024-04-08	Milwaukee Brewers	Cincinnati Reds	5.776770132005215	4.549772128343582	10.370553462376298	4.4036136	0.589888999155987	0.38628927173554983	18
2024-04	2024-04-08	Houston Astros	Texas Rangers	5.2794567384719855	5.089013478994369	10.409867933799163	4.461686	0.6580377671041377	0.3839608311885604	15
2024-04	2024-04-08	Miami Marlins	New York Yankees	4.023777644634247	5.381058257102966	9.41008992091342	4.1677604	0.4809256228723414	0.3974526852601775	7
2024-04	2024-04-08	Chicago Cubs	San Diego Padres	3.999086668968201	3.9978567062020303	7.846445378501029	4.155301	0.2501471663930305	0.40148894789159384	17
2024-04	2024-04-08	Detroit Tigers	Pittsburgh Pirates	4.499134528636932	4.69316984897852	9.199081678570804	4.1970577	0.4106853771128543	0.39172621371686545	11
2024-04	2024-04-08	Seattle Mariners	Toronto Blue Jays	4.3624037257432935	4.413219884872436	8.776269465258427	4.1677604	0.3767855766334422	0.3953491777414092	7
2024-04	2024-04-08	New York Mets	Atlanta Braves	4.918927263259888	6.252789479494095	11.165251267972813	4.793021	0.6519344094314463	0.384220394515396	15
2024-04	2024-04-08	Chicago White Sox	Cleveland Guardians	3.5602907552719114	4.930188852787018	8.327909051397688	4.0691805	0.4002621310868152	0.3953491777414092	4
2024-04	2024-04-08	Philadelphia Phillies	St. Louis Cardinals	6.283508323669434	4.346251689910888	10.654870813228909	4.6815853	0.6568945082940943	0.384220394515396	8
2024-04	2024-04-09	Arizona Diamondbacks	Colorado Rockies	5.543629273414612	4.420088423371315	9.964966030412127	4.3378625	0.2731927367963679	0.3914096981519469	5
2024-04	2024-04-09	Chicago White Sox	Cleveland Guardians	3.0998483295440673	5.2014557019472125	8.134850363057435	4.055665	0.36692587911270935	0.3953491777414092	12
2024-04	2024-04-09	Tampa Bay Rays	Los Angeles Angels	5.43379315161705	5.074674903789536	10.541139318749591	4.597502	0.5044257643737682	0.38030845227182	10
2024-04	2024-04-09	Houston Astros	Kansas City Royals	4.556103745877743	4.34470067447424	8.904019798422649	4.165108	0.40971381693266706	0.39508360924661245	7
2024-04	2024-04-09	New York Mets	Atlanta Braves	4.289809515118599	6.012717283844948	10.346765615455858	4.414123	0.4790589186468013	0.38112861218392935	11
2024-04	2024-04-09	Baltimore Orioles	Boston Red Sox	4.4948364546298984	4.222989028930664	8.68088304345463	4.165108	0.4005671563663371	0.3953491777414092	8
2024-04	2024-04-09	Milwaukee Brewers	Cincinnati Reds	5.304838422298431	5.361881181716919	10.689526610025414	4.5924554	0.5348810854473003	0.384220394515396	14
2024-04	2024-04-09	Philadelphia Phillies	St. Louis Cardinals	4.984699317932129	4.0710974497795105	9.062193595627026	4.134314	0.3818770515837558	0.3841640830272445	3
2024-04	2024-04-09	Washington Nationals	San Francisco Giants	4.479886296004057	4.398322843551636	8.880960715678684	4.037003	0.36423503785513717	0.3953491777414092	8
2024-04	2024-04-09	Oakland Athletics	Texas Rangers	3.413470488727093	5.813673899173737	9.233671979298634	4.1898217	0.39664859204672653	0.3919900834792861	7
2024-04	2024-04-09	Seattle Mariners	Toronto Blue Jays	3.7088976964950557	4.523219884872437	8.064243757521123	4.1677604	0.31637719600581005	0.3953491777414092	8
2024-04	2024-04-09	Miami Marlins	New York Yankees	3.718742081165314	5.546251257538795	9.271249654500064	4.0722075	0.4588478508510478	0.397719386243225	5
2024-04	2024-04-09	Chicago Cubs	San Diego Padres	5.053071715354919	4.098152142047882	9.158295595657169	4.3986354	0.33361013262652234	0.3974526852601775	6
2024-04	2024-04-09	Detroit Tigers	Pittsburgh Pirates	5.058346375465393	4.955824613109231	10.015057707233833	4.458725	0.5929211231984981	0.38628927173554983	8
2024-04	2024-04-09	Los Angeles Dodgers	Minnesota Twins	4.516743740916252	4.1790062832832335	8.658354452258639	4.1010704	0.41776694982432205	0.39508360924661245	9
2024-04	2024-04-10	Arizona Diamondbacks	Colorado Rockies	5.5996528215408325	4.248111839771271	9.849844067631658	4.1344876	0.33131617336653546	0.39167338910043326	8
2024-04	2024-04-10	Chicago White Sox	Cleveland Guardians	3.2277169675827024	4.802035121917725	7.871579977184375	4.165108	0.30823060005091507	0.39868034722745505	13
2024-04	2024-04-10	Houston Astros	Kansas City Royals	5.0289478054046635	4.426313868403435	9.460154275259981	4.6075516	0.5666886868991741	0.39172621371686545	13
2024-04	2024-04-10	Los Angeles Dodgers	Minnesota Twins	5.0042697601318356	4.021848904848099	9.031906305429386	4.092296	0.4791224184551127	0.39508360924661245	5
2024-04	2024-04-10	Milwaukee Brewers	Cincinnati Reds	4.773478105545044	5.079810303211212	9.855328224601555	4.1344876	0.3726849052228816	0.3928719938033828	9
2024-04	2024-04-10	Washington Nationals	San Francisco Giants	4.514770182132721	4.319322843551635	8.835939052559164	4.1242647	0.364654031685818	0.3953491777414092	8
2024-04	2024-04-10	Oakland Athletics	Texas Rangers	3.8318794877529143	5.524686643600464	9.36216611549649	4.1898217	0.4381721395172961	0.3919900834792861	8
2024-04	2024-04-10	Chicago Cubs	San Diego Padres	4.388154802322387	4.13938528162241	8.365730249004727	4.365627	0.2837741176702865	0.3847230851882705	12
2024-04	2024-04-10	Seattle Mariners	Toronto Blue Jays	4.11833545562625	4.227025341689586	8.179811459922709	4.1677604	0.31698601721905545	0.39508360924661245	7
2024-04	2024-04-10	Tampa Bay Rays	Los Angeles Angels	5.627889367580414	5.235881876945496	10.874295476010463	4.80179	0.6039760234870799	0.38030845227182	6
2024-04	2024-04-10	Baltimore Orioles	Boston Red Sox	4.779164428710938	3.867927474021912	8.60869755004172	4.165108	0.41300669341467694	0.3953491777414092	12
2024-04	2024-04-10	Miami Marlins	New York Yankees	3.3279625370502472	5.203514933586121	8.369748456449656	4.1548853	0.31554086386345703	0.397719386243225	7
2024-04	2024-04-10	Philadelphia Phillies	St. Louis Cardinals	4.619099138736725	3.7726145950555803	8.22711585977829	4.0676236	0.33462911277197677	0.38442375066220846	7
2024-04	2024-04-11	Houston Astros	Kansas City Royals	5.192102716445923	4.973552577376366	10.21087511240701	4.334916	0.6304641309299357	0.38628927173554983	16
2024-04	2024-04-11	New York Mets	Atlanta Braves	5.09076045179367	5.804671366930008	10.903982558928424	4.5937815	0.5464361163892635	0.3738549083703765	20
2024-04	2024-04-11	Oakland Athletics	Texas Rangers	3.6029478867053983	5.567972288906574	9.177850744019803	4.1898217	0.39238582729481536	0.3919900834792861	1
2024-04	2024-04-11	Pittsburgh Pirates	Philadelphia Phillies	4.237610392332077	4.265657024145126	8.340959348718153	4.1666865	0.3010591703572162	0.39508360924661245	6
2024-04	2024-04-11	Baltimore Orioles	Boston Red Sox	4.978348826527595	4.187479461669922	9.172795351799895	4.1344876	0.4578811588802226	0.3919900834792861	13
2024-04	2024-04-12	St. Louis Cardinals	Arizona Diamondbacks	4.388918384313584	4.36407547159493	8.753175200974928	4.1749964	0.3891280445375331	0.39508360924661245	15
2024-04	2024-04-12	Minnesota Twins	Detroit Tigers	5.662511855125427	3.5535039403438566	9.222623149067774	4.5391827	0.5479211988963969	0.39172621371686545	10
2024-04	2024-04-12	San Diego Padres	Los Angeles Dodgers	4.772857906103134	4.673747587203979	9.451560136388297	4.1663113	0.48248764603518324	0.3919900834792861	15
2024-04	2024-04-12	Milwaukee Brewers	Baltimore Orioles	4.557517517089844	4.611901466369629	9.176360311394212	4.092083	0.36853712528132276	0.3919900834792861	12
2024-04	2024-04-12	Los Angeles Angels	Boston Red Sox	4.029938913345337	4.942168470621109	8.976786362055977	4.1721497	0.33896149127863723	0.3974526852601775	7
2024-04	2024-04-12	Cincinnati Reds	Chicago White Sox	6.0373049249649045	4.0650233187675475	10.102583110994383	5.079013	0.5963020864047892	0.38628927173554983	12
2024-04	2024-04-12	Texas Rangers	Houston Astros	5.806929959535599	4.475145413398742	10.32646077137376	4.394929	0.5527209582843668	0.38628927173554983	20
2024-04	2024-04-12	Kansas City Royals	New York Mets	4.287745756149292	3.6862708073854447	7.828881258074143	4.13175	0.2872732537903674	0.39841318430841055	7
2024-04	2024-04-12	Chicago Cubs	Seattle Mariners	4.631476162910461	4.16900391805172	8.801636151851492	4.1958284	0.3842846515693553	0.3953491777414092	6
2024-04	2024-04-12	San Francisco Giants	Tampa Bay Rays	5.038277144908905	4.093759499549866	9.139245903638521	4.1036935	0.41512503652952987	0.3919900834792861	3
2024-04	2024-04-12	Colorado Rockies	Toronto Blue Jays	4.354689333677292	5.43848805758357	9.795648042099014	4.1371403	0.42918694942377883	0.38628927173554983	16
2024-04	2024-04-12	Atlanta Braves	Miami Marlins	5.255506855010987	4.970874962806701	10.271166389876532	5.356784	0.47383878856085615	0.38628927173554983	9
2024-04	2024-04-12	Pittsburgh Pirates	Philadelphia Phillies	4.188172311961651	4.246416538238526	8.2708710521045	4.088081	0.3403077888407596	0.3953491777414092	7
2024-04	2024-04-12	Washington Nationals	Oakland Athletics	4.285687541663647	4.1854506440162655	8.308170617383755	4.163611	0.349291782371033	0.3953491777414092	3
2024-04	2024-04-13	San Diego Padres	Los Angeles Dodgers	5.318179486751556	4.865656122684479	10.228925123852335	4.334916	0.5227192822017558	0.38628927173554983	7
2024-04	2024-04-13	Texas Rangers	Houston Astros	4.7571116075515745	4.459398650467396	9.22311406764536	4.1109295	0.3660165730037578	0.3919900834792861	11
2024-04	2024-04-13	Los Angeles Angels	Boston Red Sox	4.567125124156475	4.751546635270119	9.324543344719356	4.098304	0.4014923620142825	0.3919900834792861	9
2024-04	2024-04-13	Cincinnati Reds	Chicago White Sox	4.582917528152466	3.730129910469055	8.146834821190692	4.439458	0.2652602928795703	0.3953491777414092	5
2024-04	2024-04-13	New York Yankees	Cleveland Guardians	5.145995307922363	4.492459703326225	9.642034607139824	4.0327277	0.5562009903707392	0.3919900834792861	10
2024-04	2024-04-13	New York Yankees	Cleveland Guardians	4.3957025299072265	4.239930693149566	8.59700366381968	4.0747457	0.38549073814534024	0.3953491777414092	5
2024-04	2024-04-13	Minnesota Twins	Detroit Tigers	4.367751116275787	3.665979322075844	7.874627771157372	4.244651	0.32520616083525494	0.40122054817617026	5
2024-04	2024-04-13	Minnesota Twins	Detroit Tigers	5.181982333183289	3.7996828072071076	8.986540305731808	4.5999146	0.4662504139461406	0.3953491777414092	16
2024-04	2024-04-13	Atlanta Braves	Miami Marlins	5.7119005603790285	4.266145600557327	9.97919179785225	5.58115	0.46232984989069775	0.3860285163158187	6
2024-04	2024-04-13	Milwaukee Brewers	Baltimore Orioles	4.417542852401733	4.384553138196468	8.803285230450678	4.0747457	0.3695743325271495	0.3953491777414092	16
2024-04	2024-04-13	Kansas City Royals	New York Mets	4.455402984857559	4.123702504396439	8.539315613698093	4.13175	0.4070588070073016	0.3953491777414092	18
2024-04	2024-04-13	Washington Nationals	Oakland Athletics	3.750606978416443	3.830563265800476	7.500664533766467	4.187169	0.24018376126073676	0.40148894789159384	4
2024-04	2024-04-13	Pittsburgh Pirates	Philadelphia Phillies	4.621441860198974	4.282440749168396	8.907161171873476	4.100956	0.4553170713701137	0.3953491777414092	7
2024-04	2024-04-13	Chicago Cubs	Seattle Mariners	4.695426014900208	3.992865071058273	8.650742408149425	4.3870153	0.35856021373652297	0.39508360924661245	5
2024-04	2024-04-13	San Francisco Giants	Tampa Bay Rays	4.910258396625519	4.011894514679909	8.925806499096678	4.125755	0.4375683504261859	0.3953491777414092	13
2024-04	2024-04-13	St. Louis Cardinals	Arizona Diamondbacks	4.897633563041687	4.307598914265633	9.211917118414771	4.132991	0.4008889499225505	0.3919900834792861	6
2024-04	2024-04-13	Colorado Rockies	Toronto Blue Jays	4.119255480766296	5.0317731195688244	9.158101738059683	4.1036935	0.3147690805711635	0.38442375066220846	8
2024-04	2024-04-14	Kansas City Royals	New York Mets	4.799894620418549	4.389672149181366	9.196363691872271	4.167934	0.4087332579412349	0.3919900834792861	3
2024-04	2024-04-14	Atlanta Braves	Miami Marlins	3.9963011550903325	4.251600054949522	8.080351368789039	4.3144355	0.25271262257479504	0.3953491777414092	16
2024-04	2024-04-14	St. Louis Cardinals	Arizona Diamondbacks	4.246719539768994	4.424617427527904	8.633440280833852	4.14155	0.3435546550073512	0.3953491777414092	5
2024-04	2024-04-14	Milwaukee Brewers	Baltimore Orioles	5.772369798541069	4.439718431234359	10.256975248576296	4.2963367	0.5946619751968272	0.3860285163158187	10
2024-04	2024-04-14	Los Angeles Angels	Boston Red Sox	4.456835533514619	4.887830281019211	9.350351092074485	4.1344876	0.4204295980849154	0.3919900834792861	9
2024-04	2024-04-14	Cincinnati Reds	Chicago White Sox	7.360830142021179	3.247966829299927	10.635214455454893	5.427591	0.6363138827600368	0.384220394515396	15
2024-04	2024-04-14	New York Yankees	Cleveland Guardians	4.555616471052169	4.127712591648102	8.64567853193916	4.098304	0.4324086385884173	0.3953491777414092	15
2024-04	2024-04-14	Washington Nationals	Oakland Athletics	3.9278398623466493	3.621743071556091	7.476465646841401	4.187169	0.2542558859207519	0.40148894789159384	13
2024-04	2024-04-14	Pittsburgh Pirates	Philadelphia Phillies	4.759475885391235	4.2181999814510345	8.98246914637495	4.100956	0.5042398872890361	0.3953491777414092	11
2024-04	2024-04-14	Chicago Cubs	Seattle Mariners	4.842610042333603	3.773829084157944	8.577415579702292	4.1598477	0.325158855608929	0.3953491777414092	5
2024-04	2024-04-14	San Francisco Giants	Tampa Bay Rays	6.054592251777649	3.8133985521793368	9.869925243007891	4.125755	0.5584152224578746	0.3860285163158187	13
2024-04	2024-04-14	Colorado Rockies	Toronto Blue Jays	3.7205082044601436	5.116356457293033	8.838767580605497	4.1371403	0.34442662178658323	0.38442375066220846	5
2024-04	2024-04-14	San Diego Padres	Los Angeles Dodgers	4.995951420545578	4.823143451213837	9.821379763680307	4.135691	0.4568839791335948	0.38628927173554983	9
2024-04	2024-04-14	Texas Rangers	Houston Astros	4.586080963134766	4.6673065751791	9.259727036613404	4.1344876	0.34620963215016204	0.39172621371686545	13
2024-04	2024-04-14	Minnesota Twins	Detroit Tigers	5.950983079910278	3.7767447352409365	9.730667564148584	4.206945	0.5702000263252147	0.38628927173554983	7
2024-04	2024-04-15	Chicago Cubs	Arizona Diamondbacks	4.813971441745758	4.323392728149891	9.14453524498737	4.1834855	0.3990830081620105	0.39172621371686545	5
2024-04	2024-04-15	Colorado Rockies	Philadelphia Phillies	4.399382894515991	5.139330881237984	9.543008249154733	4.1036935	0.43986943989180405	0.3880111903184661	3
2024-04	2024-04-15	Washington Nationals	Los Angeles Dodgers	3.3355830602645873	5.111291453838349	8.28340889764191	4.1109295	0.28751558243416625	0.39508360924661245	10
2024-04	2024-04-15	Atlanta Braves	Houston Astros	5.136101285934449	5.808659446120262	10.950236664465601	4.858995	0.49489420383356886	0.3839608311885604	7
2024-04	2024-04-15	Minnesota Twins	Baltimore Orioles	5.016202970504761	4.525151190817356	9.545629710230413	4.1344876	0.4607555660524257	0.3880111903184661	11
2024-04	2024-04-15	Cleveland Guardians	Boston Red Sox	4.457848989486695	4.6235487067699435	9.088320021537095	4.038934	0.35816056161307175	0.3919900834792861	6
2024-04	2024-04-15	Texas Rangers	Detroit Tigers	5.11024791431427	4.136084949731827	9.25272292546475	4.14155	0.4768333437957652	0.3919900834792861	1
2024-04	2024-04-15	San Diego Padres	Milwaukee Brewers	4.732610058546066	5.59817978310585	10.374536280172302	4.601362	0.50090367226981	0.39167338910043326	10
2024-04	2024-04-15	San Francisco Giants	Miami Marlins	4.993826268672943	4.114148538112641	9.115356524893729	4.1996007	0.41460553138636425	0.3919900834792861	7
2024-04	2024-04-15	Cincinnati Reds	Seattle Mariners	5.606351956963539	4.451367084503174	10.058293637226686	4.433233	0.5749483171024211	0.38628927173554983	12
2024-04	2024-04-15	Los Angeles Angels	Tampa Bay Rays	4.9631776031702755	4.640886504352093	9.607890194080017	4.17754	0.4241858723678477	0.3919900834792861	10
2024-04	2024-04-15	New York Yankees	Toronto Blue Jays	4.990614454209805	3.2502559683695433	8.073176263895732	4.1371403	0.30477220445059616	0.3953491777414092	4
2024-04	2024-04-15	Pittsburgh Pirates	New York Mets	5.920335530281067	4.607577062368393	10.559371824130725	4.5564938	0.6416534724750407	0.38030845227182	9
2024-04	2024-04-15	St. Louis Cardinals	Oakland Athletics	4.223679303705692	3.69374826335907	7.785528699304199	4.163611	0.3313102725067027	0.40122054817617026	4
2024-04	2024-04-15	Kansas City Royals	Chicago White Sox	5.94258114784956	2.864686131954193	8.80856266810498	4.2130327	0.401944515398968	0.3953491777414092	2
2024-04	2024-04-16	Atlanta Braves	Houston Astros	5.265107564926147	5.3317967593669895	10.624063110055156	4.8766317	0.5258038583316691	0.3839608311885604	8
