evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-04	2023-04-15	San Francisco Giants	Detroit Tigers	4.865205176830292	3.803147239327431	9.109535507806648	4.799375	0.4626054640033562	0.43944226453701657	13
2023-04	2023-04-15	Minnesota Twins	New York Yankees	3.892037633419037	3.6247855308055876	7.3961530976645635	4.0031824	0.42494450017002416	0.47177977363268536	7
2023-04	2023-04-15	Los Angeles Angels	Boston Red Sox	4.740233980178833	4.904785530805587	9.749452534224371	4.2063947	0.45727344705847095	0.44956904898087185	16
2023-04	2023-04-15	Texas Rangers	Houston Astros	4.392264492183924	4.448914419710636	9.205555947093293	4.288066	0.4365885730007012	0.46300967286030453	10
2023-04	2023-04-15	Colorado Rockies	Seattle Mariners	3.952609286546707	5.659318925827741	9.724648556910061	4.315603	0.44420293524053883	0.45123614619175595	11
2023-04	2023-04-15	Milwaukee Brewers	San Diego Padres	4.372231553077698	2.896785530805588	7.236149613268408	4.549774	0.4215616042831261	0.48090041677157086	13
2023-04	2023-04-15	Chicago Cubs	Los Angeles Dodgers	4.154626832485199	4.914785530805588	9.332359862022772	4.327757	0.4329246352532227	0.4555489743749301	3
2023-04	2023-04-15	Arizona Diamondbacks	Miami Marlins	4.966040290594101	3.4510756113529206	8.969951352284042	4.560715	0.42938174559858633	0.4702063302199046	5
2023-04	2023-04-15	New York Mets	Oakland Athletics	5.618547714233399	3.996785530805588	9.727200839731028	4.137037	0.4576542805054505	0.4602132166425387	5
2023-04	2023-04-15	Philadelphia Phillies	Cincinnati Reds	4.2801614217758175	4.708785530805588	9.287654193191411	4.3212085	0.43984527095344855	0.4383817637960116	13
2023-04	2023-04-16	Baltimore Orioles	Chicago White Sox	4.01315632724762	4.906057669997216	9.248911354741633	4.2224026	0.4584294523217995	0.46855823944012326	12
2023-04	2023-04-16	Texas Rangers	Houston Astros	3.6457348327636723	4.830514265596866	9.002805084993495	4.1647735	0.4213040183403809	0.46300967286030453	10
2023-04	2023-04-16	Tampa Bay Rays	Toronto Blue Jays	5.776440620183945	3.6117855308055877	9.556970010318263	4.0638866	0.4735892440297921	0.4507911304632823	9
2023-04	2023-04-16	Cleveland Guardians	Washington Nationals	5.092890746116638	3.602914419710636	9.124787943908288	4.5256968	0.42827391280916527	0.45411571363608044	13
2023-04	2023-04-16	Philadelphia Phillies	Cincinnati Reds	4.533792443901301	5.450318925827742	10.00362287884885	4.1496644	0.44811346187380147	0.4340534756580989	17
2023-04	2023-04-16	Los Angeles Angels	Boston Red Sox	5.123186226189136	5.3563189258277415	10.374951193350649	4.2803397	0.3947004745819886	0.4249606604377429	3
2023-04	2023-04-16	Minnesota Twins	New York Yankees	3.3644273295402525	3.8440756113529204	7.194060908704163	4.4104543	0.41017082586077047	0.48541579643885296	2
2023-04	2023-04-16	Milwaukee Brewers	San Diego Padres	4.56644793510437	3.4907855308055877	7.962492877325303	4.5183463	0.41745307698038414	0.46614054093758267	1
2023-04	2023-04-16	Pittsburgh Pirates	St. Louis Cardinals	3.9058470945358277	4.273785530805588	8.598451053485727	3.9201167	0.4008184458234627	0.46498602132002514	9
2023-04	2023-04-16	Colorado Rockies	Seattle Mariners	3.6849555742740634	6.059318925827742	9.823850294415553	4.212756	0.44215276195791553	0.4436126227180163	1
2023-04	2023-04-16	New York Mets	Oakland Athletics	4.230083904266357	3.840785530805588	7.9700688670105135	3.7607365	0.4168409566500504	0.4806533331672351	7
2023-04	2023-04-16	Atlanta Braves	Kansas City Royals	4.986536536693573	3.391147239327431	8.948043310711595	4.485444	0.4188136543252785	0.4790372873346011	9
2023-04	2023-04-16	Arizona Diamondbacks	Miami Marlins	4.510481909394264	3.420785530805588	7.898160573402391	4.469536	0.4244754488685448	0.475597749153773	5
2023-04	2023-04-16	Chicago Cubs	Los Angeles Dodgers	4.042549050211907	4.651785530805588	9.123970903680508	4.288591	0.431939339182647	0.4630993033448855	5
2023-04	2023-04-17	Toronto Blue Jays	Houston Astros	5.233489375114441	4.91807561135292	10.12913973328636	5.1706657	0.49281086578157735	0.4343711311618487	11
2023-04	2023-04-17	Arizona Diamondbacks	St. Louis Cardinals	4.712472447633743	4.278914419710636	9.289009782138372	4.439065	0.4335439439037163	0.46300967286030453	9
2023-04	2023-04-17	San Francisco Giants	Miami Marlins	3.9613653826713566	3.6847855308055877	7.45689356909913	4.190409	0.43853446199682544	0.46481013546387356	7
2023-04	2023-04-17	Tampa Bay Rays	Cincinnati Reds	4.690295084953308	2.975492824316025	7.773474634319924	4.2169304	0.3936867873289902	0.4712019736568133	9
2023-04	2023-04-17	Los Angeles Angels	Boston Red Sox	4.822727363228798	5.057318925827742	9.925619657197265	4.5872717	0.42975175633219076	0.4451908494035403	9
2023-04	2023-04-17	Milwaukee Brewers	Seattle Mariners	5.171414668560028	3.4450756113529204	9.080721493593515	4.404846	0.42943734779146503	0.45614125827948254	10
2023-04	2023-04-17	Atlanta Braves	San Diego Padres	4.346306324243545	3.9137855308055878	8.882710574199523	4.1348324	0.4171800012805779	0.4713560218612353	2
2023-04	2023-04-17	New York Mets	Los Angeles Dodgers	3.895311182230711	4.858785530805588	9.157174065873242	4.2541013	0.4248127634742577	0.4630993033448855	14
2023-04	2023-04-17	Chicago Cubs	Oakland Athletics	4.080339246749878	3.505785530805588	7.428701508111873	4.2977767	0.4197951550700982	0.4825604433814685	11
2023-04	2023-04-17	Pittsburgh Pirates	Colorado Rockies	5.175274699926376	4.156075611352921	9.514338046715608	4.589404	0.46659950121429755	0.4488800639907519	17
2023-04	2023-04-17	Texas Rangers	Kansas City Royals	4.774013179779053	3.6494928243160247	8.973501620503777	4.7552767	0.4132937888720353	0.4767266685763995	4
2023-04	2023-04-18	Los Angeles Angels	New York Yankees	3.3338976011276245	4.4191472393274305	7.8144559949853285	4.4326415	0.42009325578001333	0.4655500451723735	7
2023-04	2023-04-18	Atlanta Braves	San Diego Padres	4.190090343236923	3.6144928243160246	7.8386616453811095	4.1915545	0.4118508945324738	0.46730383733908337	9
