evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-04	2024-04-03	Boston Red Sox	Oakland Athletics	6.036464607000351	3.3367028460502626	9.21519296321842	4.529509	0.4052795031055901	0.44714038128249567	1
2024-04	2024-04-03	Cleveland Guardians	Seattle Mariners	4.285703350663185	4.5504442696571346	8.660782415616723	4.480794	0.41666666666666674	0.44714038128249567	8
2024-04	2024-04-03	Texas Rangers	Tampa Bay Rays	6.1047323625087735	5.02381228351593	11.155560023015266	4.8518343	0.41666666666666674	0.44714038128249567	5
2024-04	2024-04-03	San Francisco Giants	Los Angeles Dodgers	3.5011288323402403	5.505774533271789	8.864199885568226	4.719275	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-04	Miami Marlins	St. Louis Cardinals	3.8178187856674195	4.2635199990272525	7.924937518583663	4.609578	0.4052795031055901	0.44714038128249567	13
2024-04	2024-04-04	Pittsburgh Pirates	Washington Nationals	5.217796043395996	4.455007652759552	9.562175529688522	4.584829	0.4052795031055901	0.44714038128249567	11
2024-04	2024-04-04	Chicago White Sox	Kansas City Royals	3.590161881685257	4.581947949886322	8.009153304167889	4.562016	0.4052795031055901	0.44714038128249567	11
2024-04	2024-04-04	Detroit Tigers	New York Mets	4.742146546363831	4.061221846580505	8.631545536973263	4.5050106	0.41666666666666674	0.44714038128249567	9
2024-04	2024-04-04	Cleveland Guardians	Minnesota Twins	4.720071576833725	4.785565414905548	9.353141362738528	4.581636	0.41666666666666674	0.44714038128249567	6
2024-04	2024-04-05	New York Mets	Cincinnati Reds	4.220570790171624	4.766239210724831	8.802380482576037	4.5868454	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-05	Seattle Mariners	Milwaukee Brewers	4.276318193435669	4.6302653899192805	8.730823883429986	4.650739	0.41666666666666674	0.44714038128249567	11
2024-04	2024-04-05	Oakland Athletics	Detroit Tigers	3.364557880401611	5.0106052368879315	8.242188271507745	4.5892825	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-05	Arizona Diamondbacks	Atlanta Braves	4.774244119465351	4.742924652576447	9.365150090572099	4.6382966	0.4052795031055901	0.44714038128249567	11
2024-04	2024-04-05	Los Angeles Dodgers	Chicago Cubs	5.339562019348144	3.8635406470298763	9.039196540633672	4.473962	0.4052795031055901	0.44714038128249567	16
2024-04	2024-04-05	Tampa Bay Rays	Colorado Rockies	6.101032252311707	4.355215374469757	10.419786502426938	5.457597	0.41666666666666674	0.44714038128249567	17
2024-04	2024-04-05	Toronto Blue Jays	New York Yankees	4.094583646297455	5.102202357769013	9.033562500291103	4.473962	0.41666666666666674	0.44714038128249567	3
2024-04	2024-04-05	Philadelphia Phillies	Washington Nationals	5.807025792241096	3.9543481464385986	9.65440898443037	4.5971603	0.41666666666666674	0.44714038128249567	4
2024-04	2024-04-05	Boston Red Sox	Los Angeles Angels	5.192530411839485	3.967361500144005	9.000655437518754	4.5441833	0.4052795031055901	0.44714038128249567	14
2024-04	2024-04-05	Baltimore Orioles	Pittsburgh Pirates	5.630580421924591	4.182879009842873	9.708648702336843	4.6320987	0.41666666666666674	0.44714038128249567	7
2024-04	2024-04-05	Chicago White Sox	Kansas City Royals	3.2824507024288176	5.14915081524849	8.292527550223541	4.562016	0.4052795031055901	0.44714038128249567	3
2024-04	2024-04-05	Houston Astros	Texas Rangers	5.967332738876343	5.040288428068161	11.04004731203969	4.681673	0.41666666666666674	0.44714038128249567	12
2024-04	2024-04-05	San Diego Padres	San Francisco Giants	4.919901028871537	3.8836561512947085	8.631713922549686	4.6232615	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-06	Arizona Diamondbacks	Atlanta Braves	4.993244437098503	5.407663915872574	10.366923405947405	4.6459146	0.41666666666666674	0.44714038128249567	17
2024-04	2024-04-06	Los Angeles Dodgers	Chicago Cubs	5.003812118053436	4.584560767650604	9.47425271145221	4.604132	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-06	New York Mets	Cincinnati Reds	4.3365001714229585	5.139951542854309	9.322748999669336	4.6006117	0.41666666666666674	0.44714038128249567	15
2024-04	2024-04-06	Tampa Bay Rays	Colorado Rockies	5.443680730819702	4.53564128279686	9.881371261295332	4.8559313	0.4052795031055901	0.44714038128249567	14
2024-04	2024-04-06	Oakland Athletics	Detroit Tigers	3.652888586521149	4.645407275676727	8.173627820616293	4.668572	0.4052795031055901	0.44714038128249567	4
2024-04	2024-04-06	Chicago White Sox	Kansas City Royals	3.0608994040489197	4.9319203429222105	7.842774914809282	4.4827266	0.4052795031055901	0.44714038128249567	3
2024-04	2024-04-06	Boston Red Sox	Los Angeles Angels	5.255264221906662	4.480656418085098	9.627902952543598	4.5596724	0.41666666666666674	0.44714038128249567	3
2024-04	2024-04-06	Seattle Mariners	Milwaukee Brewers	4.329665759563446	5.244284900665283	9.459233991363565	4.672939	0.41666666666666674	0.44714038128249567	8
2024-04	2024-04-06	Toronto Blue Jays	New York Yankees	4.041990342140197	4.157279064655304	8.033377828917105	4.412505	0.4052795031055901	0.44714038128249567	17
2024-04	2024-04-06	Baltimore Orioles	Pittsburgh Pirates	6.013315843343735	4.225413449048996	10.200286135690172	4.8177824	0.41666666666666674	0.44714038128249567	9
2024-04	2024-04-06	San Diego Padres	San Francisco Giants	4.681772392868996	4.63287533569336	9.154252897951903	4.5896673	0.4052795031055901	0.44714038128249567	4
2024-04	2024-04-06	Miami Marlins	St. Louis Cardinals	3.5873540626764298	4.73332684469223	8.193593783864287	4.608744	0.4052795031055901	0.44714038128249567	4
2024-04	2024-04-06	Houston Astros	Texas Rangers	4.790671909570694	4.920763894557953	9.602405438524414	4.5179176	0.41666666666666674	0.44714038128249567	9
2024-04	2024-04-06	Philadelphia Phillies	Washington Nationals	5.675062315702438	4.092834645032882	9.661201794773909	4.5184965	0.41666666666666674	0.44714038128249567	7
2024-04	2024-04-06	Cleveland Guardians	Minnesota Twins	4.450744556300342	5.078915367126465	9.378157868501898	4.5023465	0.41666666666666674	0.44714038128249567	4
2024-04	2024-04-07	Chicago White Sox	Kansas City Royals	3.0435006132125855	4.70908896446228	7.619795353325728	4.4827266	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-07	Oakland Athletics	Detroit Tigers	3.5865197687149046	4.429376927450299	7.8641947390834215	4.668572	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-07	Boston Red Sox	Los Angeles Angels	5.05209119617939	4.403232747077942	9.300747396685898	4.631325	0.41666666666666674	0.44714038128249567	14
2024-04	2024-04-07	Arizona Diamondbacks	Atlanta Braves	4.8772045109272	5.762894634246826	10.688970206081013	4.6459146	0.41666666666666674	0.44714038128249567	7
2024-04	2024-04-07	Los Angeles Dodgers	Chicago Cubs	5.38703097307682	3.918287101268768	9.144537374820928	4.473962	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-07	New York Mets	Cincinnati Reds	4.021561056137085	6.357267741203308	10.34583180862126	4.6934967	0.41666666666666674	0.44714038128249567	4
2024-04	2024-04-07	Tampa Bay Rays	Colorado Rockies	5.208380921363831	5.070664395809174	10.242269607124483	5.041428	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-07	Miami Marlins	St. Louis Cardinals	3.546777960643172	4.927340006947517	8.330449380174267	4.578529	0.4052795031055901	0.44714038128249567	13
2024-04	2024-04-07	Toronto Blue Jays	New York Yankees	4.164596454620361	4.560123352527619	8.561396258223258	4.473962	0.4052795031055901	0.44714038128249567	11
2024-04	2024-04-07	San Diego Padres	San Francisco Giants	5.226580872535705	4.128316687941551	9.196167438823545	4.6034336	0.41666666666666674	0.44714038128249567	5
2024-04	2024-04-07	Houston Astros	Texas Rangers	3.692609904050827	4.913251135349274	8.45538218630825	4.4827604	0.4052795031055901	0.44714038128249567	4
2024-04	2024-04-07	Philadelphia Phillies	Washington Nationals	5.152116408467292	4.845073136329651	9.899977782870845	4.67645	0.41666666666666674	0.44714038128249567	5
2024-04	2024-04-07	Seattle Mariners	Milwaukee Brewers	4.135943176984787	4.9441769785881045	8.929504365695106	4.486741	0.41666666666666674	0.44714038128249567	16
2024-04	2024-04-07	Baltimore Orioles	Pittsburgh Pirates	5.805386066555977	4.443776155948639	10.211150565546928	4.5632463	0.41666666666666674	0.44714038128249567	5
2024-04	2024-04-08	New York Mets	Atlanta Braves	4.1444783482551575	6.360371069908142	10.54353142879083	4.6459146	0.41666666666666674	0.44714038128249567	15
2024-04	2024-04-08	Milwaukee Brewers	Cincinnati Reds	5.547818823516369	4.732559875249863	10.24365813658232	4.7737284	0.41666666666666674	0.44714038128249567	18
2024-04	2024-04-08	Miami Marlins	New York Yankees	3.4474530625343323	5.350055520892143	8.626318978769728	4.5290346	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-08	Arizona Diamondbacks	Colorado Rockies	5.969305619239807	4.179330955028534	10.09754899814048	4.941561	0.4052795031055901	0.44714038128249567	12
2024-04	2024-04-08	Tampa Bay Rays	Los Angeles Angels	5.497778037309646	4.8218365503102545	10.28451679831461	4.9203496	0.41666666666666674	0.44714038128249567	8
2024-04	2024-04-08	Los Angeles Dodgers	Minnesota Twins	4.34740081012249	4.136481736347079	8.339158731508627	4.4320793	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-08	Houston Astros	Texas Rangers	4.3819874522686	5.142022203326225	9.372273908974316	4.50428	0.41666666666666674	0.44714038128249567	15
2024-04	2024-04-08	Detroit Tigers	Pittsburgh Pirates	4.351627666950225	4.366319652318954	8.555355651958939	4.5532513	0.4052795031055901	0.44714038128249567	11
2024-04	2024-04-08	Chicago Cubs	San Diego Padres	5.086575767278672	4.163195668101311	9.086693360114756	4.5356417	0.4052795031055901	0.44714038128249567	17
2024-04	2024-04-08	Washington Nationals	San Francisco Giants	3.9466744267940523	4.455549534678459	8.266324734771265	4.412505	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-08	Philadelphia Phillies	St. Louis Cardinals	5.109606688499451	4.072029847621918	9.020050188034825	4.5290346	0.41666666666666674	0.44714038128249567	8
2024-04	2024-04-08	Chicago White Sox	Cleveland Guardians	2.8766151762008665	4.705401631832123	7.394959254745736	4.619498	0.4052795031055901	0.44714038128249567	4
2024-04	2024-04-08	Seattle Mariners	Toronto Blue Jays	4.408274798631668	4.968193806171417	9.218630648631494	4.5558057	0.41666666666666674	0.44714038128249567	7
2024-04	2024-04-09	Arizona Diamondbacks	Colorado Rockies	5.873618792057037	4.354679189741612	10.180505153805463	4.8455424	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-09	Chicago White Sox	Cleveland Guardians	2.6845159010887145	4.645223363399506	7.160797424878369	4.5892825	0.4052795031055901	0.44714038128249567	12
2024-04	2024-04-09	Tampa Bay Rays	Los Angeles Angels	4.679987041473389	5.040110417783261	9.611425334524137	4.771651	0.4052795031055901	0.44714038128249567	10
2024-04	2024-04-09	Houston Astros	Kansas City Royals	4.282735322713852	4.24944952082634	8.382241150183594	4.5481896	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-09	New York Mets	Atlanta Braves	4.394340336561203	5.460720897674561	9.751971130454761	4.651934	0.41666666666666674	0.44714038128249567	11
2024-04	2024-04-09	Baltimore Orioles	Boston Red Sox	4.5156932563781735	3.929134979248047	8.304324898070945	4.75416	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-09	Milwaukee Brewers	Cincinnati Reds	5.121539852142334	4.999014257192612	10.028444631959145	4.672165	0.4052795031055901	0.44714038128249567	14
2024-04	2024-04-09	Philadelphia Phillies	St. Louis Cardinals	5.014171570777893	3.714378772735596	8.564812840486564	4.5290346	0.4052795031055901	0.44714038128249567	3
2024-04	2024-04-09	Washington Nationals	San Francisco Giants	4.652784183204174	4.50841798210144	9.001824095856295	4.504177	0.41666666666666674	0.44714038128249567	8
2024-04	2024-04-09	Oakland Athletics	Texas Rangers	3.6334903473854063	5.507129654884339	8.98346618290132	4.5197563	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-09	Seattle Mariners	Toronto Blue Jays	4.098746965765953	4.690254174232483	8.61873090818409	4.5109577	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-09	Miami Marlins	New York Yankees	3.362543755412102	5.58543305015564	8.767743869389871	4.470367	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-09	Chicago Cubs	San Diego Padres	5.511828545570373	4.317248855471611	9.724912621472532	4.740569	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-09	Detroit Tigers	Pittsburgh Pirates	4.383524187088012	4.65061300778389	8.888490639951625	4.573482	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-09	Los Angeles Dodgers	Minnesota Twins	4.505415212273598	3.8154900718927385	8.193793912962171	4.4089103	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-10	Washington Nationals	San Francisco Giants	4.687558898329735	4.298296163797378	8.801528741057211	4.5532513	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-10	Chicago White Sox	Cleveland Guardians	3.136587281227112	5.094880106985569	8.102523232312018	4.7180576	0.4052795031055901	0.44714038128249567	13
2024-04	2024-04-10	Houston Astros	Kansas City Royals	4.828504947185516	4.881335646152496	9.600744250770278	4.643913	0.41666666666666674	0.44714038128249567	13
2024-04	2024-04-10	Los Angeles Dodgers	Minnesota Twins	4.74189660525322	4.105420719623566	8.670745045084919	4.470367	0.41666666666666674	0.44714038128249567	5
2024-04	2024-04-10	Arizona Diamondbacks	Colorado Rockies	6.46245256626606	4.300266340136528	10.806103298400448	4.781996	0.41666666666666674	0.44714038128249567	8
2024-04	2024-04-10	Philadelphia Phillies	St. Louis Cardinals	4.592045313835144	3.8524943957328794	8.304067552122785	4.4089103	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-10	Milwaukee Brewers	Cincinnati Reds	5.169852838516236	4.902795535802841	9.978557544416661	4.6995163	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-10	Seattle Mariners	Toronto Blue Jays	4.2145606851577755	4.5081543259620664	8.559608114240872	4.650739	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-10	Oakland Athletics	Texas Rangers	3.5319856635332108	5.526683756828308	8.91037174444707	4.5197563	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-10	Chicago Cubs	San Diego Padres	5.025902711868286	4.2778349660635	9.142891614157383	4.64474	0.4052795031055901	0.44714038128249567	12
2024-04	2024-04-10	Tampa Bay Rays	Los Angeles Angels	5.098173604011536	5.135636718153954	10.187115199053068	4.8231244	0.41666666666666674	0.44714038128249567	6
2024-04	2024-04-10	Baltimore Orioles	Boston Red Sox	4.5018505704402925	3.4557803252339365	7.810112927956097	4.552422	0.4052795031055901	0.44714038128249567	12
2024-04	2024-04-10	Miami Marlins	New York Yankees	3.4354641630649567	4.8209935812950135	8.136311017512087	4.4675784	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-11	Oakland Athletics	Texas Rangers	3.541631817817688	5.522192010164261	8.914969131333251	4.5197563	0.4052795031055901	0.44714038128249567	1
2024-04	2024-04-11	Houston Astros	Kansas City Royals	4.078696994185448	5.149869883239269	9.0646117943343	4.5570445	0.4052795031055901	0.44714038128249567	16
2024-04	2024-04-11	Pittsburgh Pirates	Philadelphia Phillies	4.488341534733772	4.136408358335495	8.472229780551553	4.4908037	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-11	New York Mets	Atlanta Braves	4.507116023063659	5.209207371711731	9.60749517699487	4.60566	0.41666666666666674	0.44714038128249567	20
2024-04	2024-04-11	Baltimore Orioles	Boston Red Sox	4.713684390604496	4.089830074310303	8.631675823402063	4.590247	0.41666666666666674	0.44714038128249567	13
2024-04	2024-04-12	St. Louis Cardinals	Arizona Diamondbacks	4.1203549687862395	4.49741252374649	8.46600194623486	4.380307	0.4052795031055901	0.44714038128249567	15
2024-04	2024-04-12	San Diego Padres	Los Angeles Dodgers	4.20000882011652	4.522868258953094	8.559752668013456	4.570093	0.4052795031055901	0.44714038128249567	15
2024-04	2024-04-12	Milwaukee Brewers	Baltimore Orioles	4.580836456656456	4.683286665081978	9.101638623630892	4.4827604	0.4052795031055901	0.44714038128249567	12
2024-04	2024-04-12	Los Angeles Angels	Boston Red Sox	4.149073520302773	5.212739778995514	9.203369208462847	4.578124	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-12	Cincinnati Reds	Chicago White Sox	5.9487230229377746	3.8607567625045776	9.704504460221715	4.7253785	0.41666666666666674	0.44714038128249567	12
2024-04	2024-04-12	Texas Rangers	Houston Astros	5.772148643732071	4.446694515943527	10.17065928589852	4.5030994	0.41666666666666674	0.44714038128249567	20
2024-04	2024-04-12	Minnesota Twins	Detroit Tigers	4.921469300270081	3.6593433389663694	8.425613891864264	4.5964994	0.41666666666666674	0.44714038128249567	10
2024-04	2024-04-12	Pittsburgh Pirates	Philadelphia Phillies	4.313284230858088	4.361386294364929	8.516755645891298	4.473962	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-12	Chicago Cubs	Seattle Mariners	5.251812837719918	4.149875457286835	9.244893410126917	4.6413474	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-12	San Francisco Giants	Tampa Bay Rays	4.871905952453614	4.300787436127663	9.012073498519811	4.5109577	0.4052795031055901	0.44714038128249567	3
2024-04	2024-04-12	Colorado Rockies	Toronto Blue Jays	4.452747442245483	4.943885375022888	9.239628840855197	4.729822	0.4052795031055901	0.44714038128249567	16
2024-04	2024-04-12	Atlanta Braves	Miami Marlins	6.942022476196289	5.101195750236511	12.033421340688779	4.9683647	0.41666666666666674	0.44714038128249567	9
2024-04	2024-04-12	Kansas City Royals	New York Mets	4.57348605465889	3.634763714194298	8.041387711293018	4.4361367	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-12	Washington Nationals	Oakland Athletics	4.27132420194149	4.390906755924225	8.50566038372935	4.449745	0.4052795031055901	0.44714038128249567	3
2024-04	2024-04-13	San Diego Padres	Los Angeles Dodgers	4.736965151667595	4.609608226299286	9.187498973106923	4.4560127	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-13	Milwaukee Brewers	Baltimore Orioles	4.832329510211944	4.539068335533142	9.213350166013923	4.5928836	0.4052795031055901	0.44714038128249567	16
2024-04	2024-04-13	Los Angeles Angels	Boston Red Sox	4.920289655447006	4.339506986856461	9.09713320359608	4.473962	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-13	Cincinnati Reds	Chicago White Sox	5.8286859011650085	3.3869231898784635	9.05111808166412	4.5655465	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-13	New York Yankees	Cleveland Guardians	4.1862301757335665	4.604139549970627	8.619951595106738	4.523819	0.4052795031055901	0.44714038128249567	10
2024-04	2024-04-13	New York Yankees	Cleveland Guardians	4.332193457126618	4.18855632686615	8.372041841809605	4.468105	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-13	Minnesota Twins	Detroit Tigers	4.236393628120423	4.189765662193299	8.287673447374983	4.429347	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-13	Minnesota Twins	Detroit Tigers	4.656461415290833	3.8511739971637726	8.360344699447202	4.432163	0.41666666666666674	0.44714038128249567	16
2024-04	2024-04-13	St. Louis Cardinals	Arizona Diamondbacks	4.629790009737015	4.1712080764770505	8.629431381888832	4.449745	0.4052795031055901	0.44714038128249567	6
2024-04	2024-04-13	Atlanta Braves	Miami Marlins	6.399058362007141	4.551120818376541	10.985175589509593	5.037731	0.41666666666666674	0.44714038128249567	6
2024-04	2024-04-13	Kansas City Royals	New York Mets	4.647840061426162	4.3599885287284845	8.865025123984013	4.473962	0.41666666666666674	0.44714038128249567	18
2024-04	2024-04-13	Washington Nationals	Oakland Athletics	4.216194593667984	3.9868544268608095	8.03674899159803	4.443554	0.4052795031055901	0.44714038128249567	4
2024-04	2024-04-13	Pittsburgh Pirates	Philadelphia Phillies	4.498926526546478	4.149860017776489	8.493668865971072	4.5150204	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-13	Chicago Cubs	Seattle Mariners	5.183479622542858	3.768437242329121	8.771258138789962	4.54974	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-13	San Francisco Giants	Tampa Bay Rays	4.238939303398132	4.008646214663982	8.12839758500215	4.528791	0.4052795031055901	0.44714038128249567	13
2024-04	2024-04-13	Colorado Rockies	Toronto Blue Jays	5.14635340833664	4.925779906272888	9.978021182145811	4.886144	0.4052795031055901	0.44714038128249567	8
2024-04	2024-04-13	Texas Rangers	Houston Astros	5.775231142520904	4.7089372990131375	10.523775830504714	4.5030994	0.41666666666666674	0.44714038128249567	11
2024-04	2024-04-14	Cincinnati Reds	Chicago White Sox	5.694357877731323	2.5443247569799423	8.108958749654821	4.592485	0.4052795031055901	0.44714038128249567	15
2024-04	2024-04-14	Atlanta Braves	Miami Marlins	5.643652186393738	4.34599098944664	9.892119300611064	4.654778	0.4052795031055901	0.44714038128249567	16
2024-04	2024-04-14	St. Louis Cardinals	Arizona Diamondbacks	4.238519918173552	4.63992746937275	8.705728278432638	4.449745	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-14	Milwaukee Brewers	Baltimore Orioles	5.010739644050598	4.495372450351715	9.353636115363342	4.5584283	0.4052795031055901	0.44714038128249567	10
2024-04	2024-04-14	Los Angeles Angels	Boston Red Sox	4.271934510231018	4.765476328969002	8.891410511760842	4.473962	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-14	Kansas City Royals	New York Mets	4.80119120311737	4.592702950000763	9.236776907194912	4.5287867	0.4052795031055901	0.44714038128249567	3
2024-04	2024-04-14	New York Yankees	Cleveland Guardians	4.924220028400421	4.064917243897915	8.80445625302562	4.449745	0.4052795031055901	0.44714038128249567	15
2024-04	2024-04-14	Chicago Cubs	Seattle Mariners	5.383444072961807	3.7002549563646316	8.932696481738981	4.64474	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-14	Washington Nationals	Oakland Athletics	4.2060098959207535	3.7087965703010557	7.770363663623241	4.4675784	0.4052795031055901	0.44714038128249567	13
2024-04	2024-04-14	Pittsburgh Pirates	Philadelphia Phillies	4.320877113044262	3.935752035960555	8.136463898992265	4.412505	0.4052795031055901	0.44714038128249567	11
2024-04	2024-04-14	San Francisco Giants	Tampa Bay Rays	5.810221573829651	3.862867880284786	9.562473106425552	4.6579804	0.41666666666666674	0.44714038128249567	13
2024-04	2024-04-14	Colorado Rockies	Toronto Blue Jays	4.671310351848602	4.854952978610992	9.37462079448257	4.682277	0.4052795031055901	0.44714038128249567	5
2024-04	2024-04-14	San Diego Padres	Los Angeles Dodgers	4.839607846736908	4.3019785056114195	8.984328102544836	4.480505	0.4052795031055901	0.44714038128249567	9
2024-04	2024-04-14	Texas Rangers	Houston Astros	5.295983641147614	4.5172618041038515	9.708425865466623	4.5206003	0.4052795031055901	0.44714038128249567	13
2024-04	2024-04-14	Minnesota Twins	Detroit Tigers	5.092062912940979	3.962903121948242	8.907068572277039	4.466709	0.41666666666666674	0.44714038128249567	7
2024-04	2024-04-15	Texas Rangers	Detroit Tigers	5.019122563719749	4.41625549864769	9.279976566100865	4.515215	0.4052795031055901	0.44714038128249567	1
2024-04	2024-04-15	Atlanta Braves	Houston Astros	5.967761479377747	5.51541658115387	11.49432522745541	4.8053074	0.41666666666666674	0.44714038128249567	7
2024-04	2024-04-15	Minnesota Twins	Baltimore Orioles	4.3932833209037785	4.820671842575074	9.049395748645374	4.504177	0.41666666666666674	0.44714038128249567	11
2024-04	2024-04-15	Colorado Rockies	Philadelphia Phillies	3.7931310139894485	5.1662250483036045	8.777893405378462	4.705596	0.4052795031055901	0.44714038128249567	3
2024-04	2024-04-15	Chicago Cubs	Arizona Diamondbacks	5.140096022486687	4.755596443653107	9.794282845790804	4.5595493	0.41666666666666674	0.44714038128249567	5
2024-04	2024-04-15	Washington Nationals	Los Angeles Dodgers	3.5138321112394335	5.0530501244068144	8.413188903485203	4.4298525	0.4052795031055901	0.44714038128249567	10
2024-04	2024-04-15	Cleveland Guardians	Boston Red Sox	4.700512795686722	4.7978325600624085	9.345548149048192	4.525413	0.41666666666666674	0.44714038128249567	6
2024-04	2024-04-15	Cincinnati Reds	Seattle Mariners	4.776908590316772	3.9455423228740694	8.559372556550276	4.64474	0.4052795031055901	0.44714038128249567	12
2024-04	2024-04-15	San Francisco Giants	Miami Marlins	4.897830978631974	4.052554644584656	8.769892373638214	4.453612	0.4052795031055901	0.44714038128249567	7
2024-04	2024-04-15	Kansas City Royals	Chicago White Sox	6.170777706623078	2.586438654899597	8.590381011453882	4.739357	0.4052795031055901	0.44714038128249567	2
2024-04	2024-04-15	Los Angeles Angels	Tampa Bay Rays	4.9089525158405305	4.621069595694542	9.378535036493538	4.5796285	0.4052795031055901	0.44714038128249567	10
2024-04	2024-04-15	New York Yankees	Toronto Blue Jays	4.960234195709228	3.44735600733757	8.27111106337747	4.3882885	0.4052795031055901	0.44714038128249567	4
2024-04	2024-04-15	Pittsburgh Pirates	New York Mets	4.86848878288269	4.384655854329467	9.090206075555704	4.5150204	0.41666666666666674	0.44714038128249567	9
2024-04	2024-04-15	St. Louis Cardinals	Oakland Athletics	4.36180510532856	3.833410928726196	8.029762491509713	4.4427204	0.4052795031055901	0.44714038128249567	4
2024-04	2024-04-15	San Diego Padres	Milwaukee Brewers	4.349718199670315	5.248983762264252	9.485008992093237	4.5796075	0.4052795031055901	0.44714038128249567	10
