evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-04	2025-04-04	St. Louis Cardinals	Boston Red Sox	5.021824364900589	4.862132332324982	9.911466438603107	4.39518	0.48952503196474745	0.4450395137884273	22
2025-04	2025-04-04	Chicago White Sox	Detroit Tigers	3.6156131591796874	4.99669245505333	8.202217058872526	4.324264	0.43121300331827833	0.45383143731137654	11
2025-04	2025-04-04	Cincinnati Reds	Milwaukee Brewers	4.624252968549729	4.419237512111664	8.730182059086005	4.244154	0.4106653004097624	0.45383143731137654	5
2025-04	2025-04-04	Athletics	Colorado Rockies	4.054596481084824	5.600144652366638	9.562560351108923	4.4367867	0.5168845473932906	0.4450395137884273	9
2025-04	2025-04-04	Cleveland Guardians	Los Angeles Angels	5.153934431791305	4.133176475286484	9.014001266807169	4.167594	0.3913091986584349	0.45383143731137654	14
2025-04	2025-04-04	Seattle Mariners	San Francisco Giants	2.8173089263439177	5.790786964893341	8.197029529987578	4.518602	0.43237988344904615	0.4439724565364971	19
2025-04	2025-04-04	Baltimore Orioles	Kansas City Royals	4.411970854997635	4.566688353776931	8.653664780184073	4.1884875	0.35338368705984785	0.45383143731137654	10
2025-04	2025-04-04	Tampa Bay Rays	Texas Rangers	4.063961636304855	4.112394108772278	7.665007712577515	4.195127	0.3491205244469328	0.45794979043980977	7
2025-04	2025-04-04	Arizona Diamondbacks	Washington Nationals	5.980157134056092	4.186207155942917	10.229992157321767	4.5776978	0.34714528612372114	0.44201356478711507	10
2025-04	2025-04-05	Los Angeles Dodgers	Philadelphia Phillies	5.302529756069183	4.489439785003662	9.7224322407565	4.518602	0.48446447841402723	0.45178361543198964	4
2025-04	2025-04-05	Toronto Blue Jays	New York Mets	3.4090880386829374	4.420885617613792	7.3667222957383744	4.2843595	0.29742313615557386	0.4646359116651668	5
2025-04	2025-04-05	Arizona Diamondbacks	Washington Nationals	6.178119740962982	4.0124311934188	10.24770158745857	4.2083945	0.35069451920267775	0.44201356478711507	7
2025-04	2025-04-05	Miami Marlins	Atlanta Braves	3.6133819468021393	5.229867269635201	8.486802673753937	4.2915626	0.3661142706083937	0.45383143731137654	4
2025-04	2025-04-05	San Diego Padres	Chicago Cubs	4.940898365020752	4.590551265239716	9.298657294421124	4.2445126	0.48903675071474745	0.4450395137884273	8
2025-04	2025-04-05	New York Yankees	Pittsburgh Pirates	6.508405897378921	4.0957619705200194	10.589886962307704	3.9133093	0.4439583241152449	0.4442861110784664	14
2025-04	2025-04-05	Chicago White Sox	Detroit Tigers	3.4971928906440737	4.748609179615975	7.750584558893218	4.3186665	0.3169184445547743	0.4615810097076549	9
2025-04	2025-04-05	Cincinnati Reds	Milwaukee Brewers	4.090561914682388	4.087571739196777	7.667198581970736	4.317767	0.3208242773222609	0.45794979043980977	18
2025-04	2025-04-05	Tampa Bay Rays	Texas Rangers	3.4836092089414596	4.180544746398926	7.240041119102873	4.499335	0.3183121203589125	0.46098873325368306	10
2025-04	2025-04-05	Cleveland Guardians	Los Angeles Angels	6.396058188438415	4.564860058307648	10.914503749180888	4.4609065	0.5839718102621718	0.4328250319578304	14
2025-04	2025-04-05	Seattle Mariners	San Francisco Giants	3.6648302459716797	4.847719322681427	8.079290355995601	4.451216	0.303368386547534	0.45383143731137654	5
2025-04	2025-04-05	Baltimore Orioles	Kansas City Royals	3.995079500198364	4.4242625246047975	7.964433196390655	4.2843595	0.27515983275648787	0.4669541002132549	9
2025-04	2025-04-05	Houston Astros	Minnesota Twins	4.637920693635941	4.2129572992324835	8.496203410603584	4.303934	0.46605558387514784	0.45383143731137654	7
2025-04	2025-04-05	Athletics	Colorado Rockies	4.252720083236694	5.319567634582519	9.346233902943926	4.6149187	0.49313048712488844	0.4450395137884273	11
2025-04	2025-04-06	Arizona Diamondbacks	Washington Nationals	5.805851221084595	3.686229424953461	9.252792199793573	4.571555	0.3320617049145384	0.45178361543198964	9
2025-04	2025-04-06	San Diego Padres	Chicago Cubs	4.1286335527896885	4.51236293053627	8.237572048334725	4.3448286	0.38338267497297956	0.45383143731137654	15
2025-04	2025-04-06	St. Louis Cardinals	Boston Red Sox	4.876484444141388	4.863880346775055	9.662312407951491	4.3879776	0.31046412579294874	0.4450395137884273	9
2025-04	2025-04-06	Toronto Blue Jays	New York Mets	3.3362408056259154	4.200444285154343	7.143456430346938	4.2843595	0.30163798920389845	0.46098873325368306	3
2025-04	2025-04-06	Los Angeles Dodgers	Philadelphia Phillies	5.2800977993011475	3.9851473987698554	8.98852758917736	4.518602	0.42237908832308485	0.45383143731137654	15
2025-04	2025-04-06	Chicago White Sox	Detroit Tigers	3.5910242981910705	5.28726888692379	8.529986417658447	4.331467	0.45863859049555494	0.45383143731137654	7
2025-04	2025-04-06	St. Louis Cardinals	Boston Red Sox	4.8064674639701845	4.873554657459259	9.592012848520017	4.3879776	0.3223959176945372	0.4439724565364971	25
2025-04	2025-04-06	Athletics	Colorado Rockies	4.680175757348538	4.674854881167412	9.09312814729487	4.472769	0.4053630053209944	0.45178361543198964	17
2025-04	2025-04-06	Baltimore Orioles	Kansas City Royals	4.398533950209617	4.290913210660219	8.297276520459684	4.2915626	0.31168961219069197	0.45383143731137654	5
2025-04	2025-04-06	Cincinnati Reds	Milwaukee Brewers	4.845963642597199	4.314956727504731	8.866988560388286	4.303934	0.38854428819891645	0.45383143731137654	10
2025-04	2025-04-06	Tampa Bay Rays	Texas Rangers	3.6519378969669343	4.139886922359467	7.337816464044532	4.499335	0.31358298353430464	0.46098873325368306	7
2025-04	2025-04-06	Houston Astros	Minnesota Twins	4.460433728218079	4.397364366531372	8.50473086678794	4.303934	0.4711264490294142	0.45383143731137654	16
2025-04	2025-04-06	Cleveland Guardians	Los Angeles Angels	4.694505484104156	4.788799593448639	9.242568611683879	4.4470735	0.3707536279368086	0.4450395137884273	8
2025-04	2025-04-06	New York Yankees	Pittsburgh Pirates	5.984101707458496	3.9817186260223387	10.00683804895991	4.237431	0.367695596735446	0.4450395137884273	9
2025-04	2025-04-06	Seattle Mariners	San Francisco Giants	3.702489525318146	4.602396941661834	7.823392678321282	4.2915626	0.3368177979397459	0.45794979043980977	9
2025-04	2025-04-07	St. Louis Cardinals	Pittsburgh Pirates	4.858757691860199	4.747794584870339	9.386152312521393	4.5736356	0.3496066897320433	0.4450395137884273	12
2025-04	2025-04-07	Toronto Blue Jays	Boston Red Sox	4.155881724357605	5.2281059486866	9.126863260227138	4.0927067	0.45210365645167067	0.4450395137884273	8
2025-04	2025-04-07	New York Yankees	Detroit Tigers	5.677477484703064	4.5190946230888365	10.252110282941937	4.39518	0.39972099355932905	0.4487516016580715	8
2025-04	2025-04-07	Los Angeles Dodgers	Washington Nationals	5.54526366841793	4.0722923901081085	9.519239523460636	4.223301	0.40669624201533033	0.45178361543198964	10
2025-04	2025-04-07	Miami Marlins	New York Mets	3.6236278076171873	4.940567440509796	8.142931943416752	4.1994767	0.3334558128523512	0.45383143731137654	2
2025-04	2025-04-07	San Diego Padres	Athletics	6.455819221973419	3.971562238693237	10.460444180644018	4.4470735	0.48027147046801283	0.43595218964597127	9
2025-04	2025-04-07	Minnesota Twins	Kansas City Royals	4.086714069843293	4.1329006896018985	7.7183146372361415	4.331467	0.2931426583933516	0.4615810097076549	6
2025-04	2025-04-07	Texas Rangers	Chicago Cubs	3.372028780579567	5.806501677446067	8.887504414809554	4.304924	0.3988954990315123	0.45383143731137654	7
2025-04	2025-04-07	Cincinnati Reds	San Francisco Giants	3.9497091002464293	4.854179285243154	8.438299376106398	4.2843595	0.3975233852076216	0.45383143731137654	2
2025-04	2025-04-07	Houston Astros	Seattle Mariners	4.149676178932189	4.2516581158638	7.942242753062526	4.2915626	0.3678457110333128	0.45794979043980977	7
2025-04	2025-04-07	Baltimore Orioles	Arizona Diamondbacks	4.488863373756408	6.127806481957435	10.59904090182388	4.4966946	0.43706477872606947	0.4442099959470882	6
2025-04	2025-04-08	Chicago White Sox	Cleveland Guardians	3.4836984407901763	4.773262030601502	7.764334757715914	4.331467	0.3146673708367033	0.4615810097076549	1
2025-04	2025-04-08	San Diego Padres	Athletics	6.3658794901371	3.814726835727692	10.240420157799194	4.6358976	0.45192514054056837	0.43884216555138966	14
2025-04	2025-04-08	Los Angeles Angels	Tampa Bay Rays	3.48777999740839	5.627299495697022	8.813583673196446	4.309005	0.44574834100481703	0.45383143731137654	7
2025-04	2025-04-08	St. Louis Cardinals	Pittsburgh Pirates	4.46058558511734	5.047427159309387	9.271353186688327	4.571555	0.34661140732046797	0.45178361543198964	8
2025-04	2025-04-08	Miami Marlins	New York Mets	3.233701877117157	4.663457762718201	7.41762992193582	4.2915626	0.2995132177281065	0.4646359116651668	15
2025-04	2025-04-08	Philadelphia Phillies	Atlanta Braves	3.930159800052643	4.271010449886322	7.695585962231015	4.2915626	0.30371953241106703	0.45794979043980977	12
2025-04	2025-04-08	New York Yankees	Detroit Tigers	5.055494891643524	4.487477062702179	9.312080868712831	4.39518	0.3550192087101622	0.4450395137884273	5
2025-04	2025-04-08	Los Angeles Dodgers	Washington Nationals	6.921952275276184	4.218266776561737	11.045787569747096	4.531893	0.6323006325646451	0.4328250319578304	10
2025-04	2025-04-08	Texas Rangers	Chicago Cubs	3.350654411315918	6.235047078192234	9.361861024648407	4.408542	0.481398713510005	0.4450395137884273	16
2025-04	2025-04-08	Houston Astros	Seattle Mariners	4.054818648815155	4.190601954936981	7.750114487933581	4.2915626	0.3388140618014021	0.45794979043980977	3
2025-04	2025-04-08	Cincinnati Reds	San Francisco Giants	3.798969367980957	4.418980700403452	7.716263283032786	4.2843595	0.32390884749170973	0.45794979043980977	1
2025-04	2025-04-08	Baltimore Orioles	Arizona Diamondbacks	4.727738257169723	5.694408595621586	10.456611407440969	4.4470735	0.47686825386759474	0.43997815557500264	7
2025-04	2025-04-08	Milwaukee Brewers	Colorado Rockies	5.075227705001831	4.701935308814049	9.705182550749017	4.5760036	0.434658926646678	0.4450395137884273	8
2025-04	2025-04-08	Minnesota Twins	Kansas City Royals	3.8765554585456847	4.557964825749397	7.983136958993772	4.2915626	0.3544945984291716	0.4615810097076549	3
2025-04	2025-04-08	Toronto Blue Jays	Boston Red Sox	4.13148951625824	4.909653229355812	8.727446934158769	4.1689367	0.3610134392189665	0.45383143731137654	7
2025-04	2025-04-09	Los Angeles Dodgers	Washington Nationals	5.529551018476486	4.527969135165215	10.113668870533738	4.525805	0.4814818321871443	0.4450395137884273	11
2025-04	2025-04-09	Minnesota Twins	Kansas City Royals	3.9393736009597777	4.158802052736283	7.569942168543592	4.331467	0.3055520921158476	0.4615810097076549	4
2025-04	2025-04-09	Los Angeles Angels	Tampa Bay Rays	3.7664830009937287	4.677935322523117	7.995334047595314	4.1180763	0.332738441150157	0.4615810097076549	9
2025-04	2025-04-09	Philadelphia Phillies	Atlanta Braves	4.168196383237839	4.032060997724534	7.6944610582435065	4.2915626	0.3236814557718916	0.45794979043980977	7
2025-04	2025-04-09	New York Yankees	Detroit Tigers	4.674828093290329	4.380994839668274	8.744549437436579	4.2915626	0.3494543253588362	0.45383143731137654	7
2025-04	2025-04-09	Houston Astros	Seattle Mariners	3.983181716918945	4.239471796035767	7.722059211789089	4.2915626	0.32986290446993544	0.45794979043980977	13
2025-04	2025-04-09	St. Louis Cardinals	Pittsburgh Pirates	4.267381340026856	5.105492331385612	9.113915383958584	4.6671066	0.3419416963267012	0.4450395137884273	3
2025-04	2025-04-09	Baltimore Orioles	Arizona Diamondbacks	4.660885458707809	5.421755368709564	10.142934600970673	4.4470735	0.46481887690302565	0.4450395137884273	9
2025-04	2025-04-09	Chicago White Sox	Cleveland Guardians	3.655356819152832	4.585429641723633	7.744403957799238	4.331467	0.34733955256220533	0.45794979043980977	5
2025-04	2025-04-09	San Diego Padres	Athletics	5.832011918187141	4.709376996040344	10.543920292582404	4.4470735	0.47917450658556654	0.43997815557500264	3
2025-04	2025-04-09	Milwaukee Brewers	Colorado Rockies	4.731468969345093	4.789098773479462	9.285979832535013	4.5760036	0.3909916102099104	0.4450395137884273	19
2025-04	2025-04-09	Cincinnati Reds	San Francisco Giants	3.6905666847229	4.502192797183991	7.685221598078094	4.3053956	0.3297767310547514	0.45794979043980977	14
2025-04	2025-04-09	Texas Rangers	Chicago Cubs	3.664646841049194	6.065608624458313	9.650534985301162	4.4412436	0.4681475578951521	0.4450395137884273	8
2025-04	2025-04-09	Toronto Blue Jays	Boston Red Sox	4.745779735565185	4.6815547018349175	9.17736249174781	4.1689367	0.4773517965483351	0.4450395137884273	3
2025-04	2025-04-09	Miami Marlins	New York Mets	3.3529493930339815	5.28572463965416	8.234710154623508	4.2915626	0.3684572844910307	0.45383143731137654	5
2025-04	2025-04-10	Los Angeles Angels	Tampa Bay Rays	3.892616767883301	5.051984731674194	8.61169637739447	4.1180763	0.4458793818163557	0.45383143731137654	12
2025-04	2025-04-10	Philadelphia Phillies	Atlanta Braves	4.068171265125274	3.5471402803957464	7.203032638900495	4.2915626	0.2927199646043463	0.46098873325368306	6
2025-04	2025-04-10	Chicago White Sox	Cleveland Guardians	3.8024422969818117	4.592648375034332	7.934548903954212	4.2948704	0.38878523997542097	0.45794979043980977	7
2025-04	2025-04-10	Toronto Blue Jays	Boston Red Sox	4.388718252420426	4.793675012588501	8.892004607316826	4.1689367	0.41446144572970106	0.45383143731137654	7
2025-04	2025-04-10	Milwaukee Brewers	Colorado Rockies	5.732505595207214	4.655802745819091	10.431834892329903	4.446084	0.4120306193041487	0.4442861110784664	9
2025-04	2025-04-10	Minnesota Twins	Kansas City Royals	3.8856406750679016	4.254108819901943	7.619898811114773	4.331467	0.31812157921072676	0.4615810097076549	5
2025-04	2025-04-11	San Francisco Giants	New York Yankees	5.030475242137909	5.378718897938728	10.44712744772864	4.356361	0.46724040500399305	0.43595218964597127	10
2025-04	2025-04-11	Pittsburgh Pirates	Cincinnati Reds	3.418243428230286	4.388755476057529	7.349314050362663	4.2843595	0.30972736768004133	0.4646359116651668	8
2025-04	2025-04-11	Kansas City Royals	Cleveland Guardians	3.923480584859848	4.002164340257645	7.439213564518603	4.2981925	0.3184138505863829	0.46098873325368306	7
2025-04	2025-04-11	Los Angeles Angels	Houston Astros	4.4829174748063085	5.00506075233221	9.248012858016146	4.39518	0.43614230744120314	0.4450395137884273	17
2025-04	2025-04-11	Washington Nationals	Miami Marlins	4.905544999480248	4.304570991754532	8.924301743928204	4.3438387	0.3389080434250517	0.45383143731137654	11
2025-04	2025-04-11	Atlanta Braves	Tampa Bay Rays	4.047798281669617	3.822358080863953	7.397169214589098	4.2915626	0.2967732667135878	0.45706118949433705	9
2025-04	2025-04-11	Boston Red Sox	Chicago White Sox	4.7568258500099185	3.8628083691596986	8.21124790242999	4.2843595	0.37413902274843885	0.45383143731137654	12
2025-04	2025-04-11	Texas Rangers	Seattle Mariners	3.8604991533756254	4.312333844661713	7.660666725761589	4.331467	0.3160409002709074	0.45794979043980977	8
2025-04	2025-04-11	Milwaukee Brewers	Arizona Diamondbacks	4.294728080511093	5.8181515226364136	10.178162949826426	4.4470735	0.41267639092680647	0.44193783708592793	7
2025-04	2025-04-11	Detroit Tigers	Minnesota Twins	5.093954396009445	3.9979458045959473	8.786579663189304	4.303934	0.4092467396664305	0.45383143731137654	13
2025-04	2025-04-11	Philadelphia Phillies	St. Louis Cardinals	5.299370074510574	4.33994192814827	9.544585324376547	4.265352	0.3747558563160582	0.4450395137884273	2
2025-04	2025-04-11	Chicago Cubs	Los Angeles Dodgers	6.10621347117424	5.2558146083951	11.344393113679152	4.551817	0.5167923390078231	0.4458482296087398	3
2025-04	2025-04-11	New York Mets	Athletics	5.0029843510985375	4.068993209362031	8.763369672037111	4.303934	0.39105350963350965	0.45383143731137654	13
2025-04	2025-04-11	Colorado Rockies	San Diego Padres	3.012729357242584	5.6232714242935185	8.231415978835244	4.2843595	0.3397581844734831	0.45383143731137654	8
2025-04	2025-04-12	San Francisco Giants	New York Yankees	5.265027759671211	4.700533220052719	10.006535900331047	4.0193915	0.4275376021074934	0.4450395137884273	12
2025-04	2025-04-12	Chicago Cubs	Los Angeles Dodgers	5.7493456654548645	5.264122072815895	10.95298041978278	4.446013	0.5905716239618941	0.43595218964597127	16
2025-04	2025-04-12	Washington Nationals	Miami Marlins	5.120340500891209	4.626558807641268	9.669925158819323	4.4470735	0.4052862792420073	0.4450395137884273	13
2025-04	2025-04-12	Toronto Blue Jays	Baltimore Orioles	4.349243514060975	5.033222990036011	9.12509108959366	4.179256	0.5220786451506301	0.4450395137884273	9
2025-04	2025-04-12	Colorado Rockies	San Diego Padres	2.942097591161728	5.344891957759857	7.801338785589391	4.2843595	0.2863231941270514	0.4603627801754131	2
2025-04	2025-04-12	Pittsburgh Pirates	Cincinnati Reds	3.2072892813682556	4.349495799064636	7.158686433777943	4.2915626	0.2952509119319601	0.4646359116651668	7
2025-04	2025-04-12	Atlanta Braves	Tampa Bay Rays	3.7901325290203096	3.63659170293808	7.060137767697081	4.2915626	0.2466248615789099	0.46098873325368306	9
2025-04	2025-04-12	Texas Rangers	Seattle Mariners	3.652657800197601	4.476942016601562	7.607391634576945	4.331467	0.3276327519821806	0.45794979043980977	11
2025-04	2025-04-12	Boston Red Sox	Chicago White Sox	4.118429216634482	4.348124245643616	8.022610586173263	4.2915626	0.35393149844881727	0.45383143731137654	5
2025-04	2025-04-12	Philadelphia Phillies	St. Louis Cardinals	5.03667195045948	4.315453530073166	9.08974362141888	4.1689367	0.40965519539591505	0.4450395137884273	5
2025-04	2025-04-12	New York Mets	Athletics	5.166406544923782	4.2609705059528356	9.17741213669475	4.303934	0.41679092935797407	0.4450395137884273	4
2025-04	2025-04-12	Los Angeles Angels	Houston Astros	3.9346068623065946	5.325081080436706	8.982053354535326	4.2915626	0.29213229260918333	0.4359097660400524	5
2025-04	2025-04-12	Kansas City Royals	Cleveland Guardians	3.6012969298362734	4.043464985609054	7.225347537701092	4.452227	0.3252373903202696	0.46098873325368306	9
2025-04	2025-04-12	Milwaukee Brewers	Arizona Diamondbacks	4.891027620911598	5.079865902900695	10.01274834507782	4.4470735	0.3774599402355833	0.4450395137884273	9
2025-04	2025-04-12	Detroit Tigers	Minnesota Twins	4.938400558829308	4.337391751766205	9.000815036352812	4.303934	0.41544389418837263	0.45383143731137654	4
2025-04	2025-04-13	Los Angeles Angels	Houston Astros	3.9923240926265713	5.266267888665199	8.980776553096948	4.2915626	0.34273591331717207	0.45383143731137654	10
2025-04	2025-04-13	Philadelphia Phillies	St. Louis Cardinals	4.9759670276641845	4.283986287355423	8.982362514774145	4.2915626	0.3923889218973799	0.45383143731137654	7
2025-04	2025-04-13	Kansas City Royals	Cleveland Guardians	3.4750375380516054	4.395184193611145	7.397218745562942	4.3053956	0.3359650640892668	0.46098873325368306	6
2025-04	2025-04-13	Atlanta Braves	Tampa Bay Rays	3.848595414400101	4.006965776443481	7.386110277805742	4.451216	0.3092864274191542	0.46098873325368306	11
2025-04	2025-04-13	San Francisco Giants	New York Yankees	5.045015255689621	5.2132485116720195	10.297280837314158	4.39518	0.46565936199900343	0.43595218964597127	9
2025-04	2025-04-13	Boston Red Sox	Chicago White Sox	4.395143552541732	4.394065118074417	8.4202099566825	4.2915626	0.414744478385417	0.45383143731137654	4
2025-04	2025-04-13	Detroit Tigers	Minnesota Twins	4.915290497452021	4.1074589281082154	8.706018609769771	4.303934	0.41144413940188124	0.45383143731137654	6
2025-04	2025-04-13	Washington Nationals	Miami Marlins	5.247624179780483	4.69481463766098	9.979598447358228	4.4470735	0.40225833348509504	0.4450395137884273	15
2025-04	2025-04-13	New York Mets	Athletics	4.667122194766998	4.610536726474762	9.002989648566304	4.303934	0.42123733155008986	0.45383143731137654	8
2025-04	2025-04-13	Milwaukee Brewers	Arizona Diamondbacks	4.478116099357605	5.21080363702774	9.602378621474848	4.4470735	0.3514512299704237	0.4439724565364971	7
2025-04	2025-04-13	Chicago Cubs	Los Angeles Dodgers	6.367248754382134	4.803373830676079	11.068048997953325	4.446013	0.4967193125891371	0.4510546357252254	6
2025-04	2025-04-13	Colorado Rockies	San Diego Padres	2.504842498898506	5.352834238052369	7.387713252485297	4.2843595	0.28980829260822966	0.4646359116651668	6
2025-04	2025-04-13	Texas Rangers	Seattle Mariners	3.4640353090763094	4.1748201515674594	7.220872145999533	4.331467	0.29769448630091383	0.46098873325368306	4
2025-04	2025-04-13	Pittsburgh Pirates	Cincinnati Reds	2.8461451766490935	4.345046406745911	6.88167185265298	4.2915626	0.24612311712977125	0.47334575959226033	4
2025-04	2025-04-13	Toronto Blue Jays	Baltimore Orioles	4.287890508174897	4.703719337940216	8.669623503679713	4.2915626	0.44111175529238417	0.45383143731137654	13
2025-04	2025-04-14	Colorado Rockies	Los Angeles Dodgers	3.1689094446301462	6.087119164466858	8.977790209644084	4.2915626	0.35292984239336683	0.45383143731137654	8
2025-04	2025-04-14	Houston Astros	St. Louis Cardinals	4.976983737707138	4.515028479337692	9.252712479620156	4.39518	0.417271208684413	0.4450395137884273	11
2025-04	2025-04-14	Boston Red Sox	Tampa Bay Rays	4.565563405513763	4.483979300379753	8.737232936533342	4.2915626	0.4082946001696272	0.45383143731137654	17
2025-04	2025-04-14	Kansas City Royals	New York Yankees	3.99830820274353	5.318667551517486	9.048793986740142	4.3053956	0.41854335061785414	0.44906270810147664	5
2025-04	2025-04-14	New York Mets	Minnesota Twins	3.9596874707937237	3.357626139640808	6.977236026452727	4.2977915	0.24354289166208937	0.4634033770181789	6
2025-04	2025-04-14	Detroit Tigers	Milwaukee Brewers	4.793851868152618	4.686301797300577	9.238897198336204	4.460435	0.4135624735760374	0.4450395137884273	10
2025-04	2025-04-14	Chicago Cubs	San Diego Padres	4.354675161957741	4.056654448181391	7.954559712422778	4.2843595	0.33705803446051313	0.45794979043980977	14
2025-04	2025-04-14	Atlanta Braves	Toronto Blue Jays	3.621664028406143	3.789042435288429	7.048000912413524	4.2915626	0.26761379532095625	0.46098873325368306	12
2025-04	2025-04-14	Washington Nationals	Pittsburgh Pirates	3.796187402248383	4.250559470236301	7.530973963691851	4.2977915	0.2818520560073538	0.4669541002132549	13
2025-04	2025-04-14	San Francisco Giants	Philadelphia Phillies	4.397510829925537	3.9099496388435364	7.8265645517781035	4.2915626	0.3334696113276167	0.4578838975050106	14
2025-04	2025-04-15	Seattle Mariners	Cincinnati Reds	3.6486332335472107	4.10665329527855	7.310130962743046	4.2915626	0.302538645188777	0.46098873325368306	12
2025-04	2025-04-15	Athletics	Chicago White Sox	4.06213947570324	5.087322149753571	8.853639056512538	4.2915626	0.4469649612116499	0.45383143731137654	15
2025-04	2025-04-15	Atlanta Braves	Toronto Blue Jays	3.953894602060318	4.0794034118652345	7.520783602127568	4.2915626	0.3189672797131224	0.46098873325368306	9
2025-04	2025-04-15	Boston Red Sox	Tampa Bay Rays	4.058366747617722	5.433967775531113	9.253087968097978	4.39518	0.47718353263613417	0.4450395137884273	11
2025-04	2025-04-15	Arizona Diamondbacks	Miami Marlins	5.316764657497406	4.256781923055649	9.347700485319649	4.505273	0.3787695287871046	0.4450395137884273	14
2025-04	2025-04-15	Cleveland Guardians	Baltimore Orioles	4.834896127700806	4.882463739991188	9.635511539160259	4.39518	0.4734763323473616	0.4450395137884273	9
2025-04	2025-04-15	Washington Nationals	Pittsburgh Pirates	4.149038357138633	4.435120096445083	8.167532066761504	4.297313	0.28121418945070936	0.45383143731137654	3
2025-04	2025-04-15	Detroit Tigers	Milwaukee Brewers	5.046240587115288	4.65650772857666	9.618488996456305	4.460435	0.42980457536455824	0.4450395137884273	5
