evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-04	2025-04-04	St. Louis Cardinals	Boston Red Sox	4.822838188499213	5.03952606678009	9.760708098621658	4.3290915	0.3914392622983347	0.4144284902389875	22
2025-04	2025-04-04	Chicago White Sox	Detroit Tigers	3.377585467338562	4.866779184579849	7.607866447157342	4.3290915	0.3822259041345011	0.42579361184199954	11
2025-04	2025-04-04	Cincinnati Reds	Milwaukee Brewers	4.646839910268784	4.0389267978668215	8.180734101728614	4.3290915	0.3824644866263758	0.41464659257491737	5
2025-04	2025-04-04	Athletics	Colorado Rockies	4.094244894742966	5.983040479660034	10.054520293339111	4.3290915	0.3928535166060816	0.41464659257491737	9
2025-04	2025-04-04	Cleveland Guardians	Los Angeles Angels	5.388871727108955	4.575643538951874	9.900355671613553	4.3290915	0.3879696461236368	0.42579361184199954	14
2025-04	2025-04-04	Seattle Mariners	San Francisco Giants	2.8515317974090575	5.222049338817596	7.402596908063187	4.4488425	0.37891283955930577	0.42579361184199954	19
2025-04	2025-04-04	Baltimore Orioles	Kansas City Royals	4.784257867634296	4.461232776403427	8.917398747166738	4.3290915	0.3870098474299799	0.4139496846373906	10
2025-04	2025-04-04	Tampa Bay Rays	Texas Rangers	3.9683100991249085	3.5591171526908876	6.874332066340844	4.3290915	0.37891283955930577	0.42579361184199954	7
2025-04	2025-04-04	Arizona Diamondbacks	Washington Nationals	6.117290076732636	4.7893061146736144	10.868267018786163	4.250177	0.3824389907395731	0.41464659257491737	10
2025-04	2025-04-05	Los Angeles Dodgers	Philadelphia Phillies	5.394944910049438	4.46636535179615	9.759267215914365	4.4488425	0.4067990663325678	0.40421656056007055	4
2025-04	2025-04-05	Toronto Blue Jays	New York Mets	3.3939148716926573	3.845938513755798	6.593661131189906	4.3290915	0.3706046524321924	0.41464659257491737	5
2025-04	2025-04-05	Arizona Diamondbacks	Washington Nationals	6.510471842765808	4.009968156270682	10.577545772817203	4.250177	0.3824389907395731	0.41464659257491737	7
2025-04	2025-04-05	Miami Marlins	Atlanta Braves	3.4777001090049744	5.3694643279314045	8.3902019486698	4.3290915	0.3808128717219721	0.41081526263316775	4
2025-04	2025-04-05	San Diego Padres	Chicago Cubs	4.386031127214432	4.430031248092652	8.349836561044286	4.2050214	0.37162815358995305	0.4131281538184514	8
2025-04	2025-04-05	New York Yankees	Pittsburgh Pirates	7.108657735943794	3.847476930260658	10.905562515793095	4.2444935	0.390467795995463	0.4139496846373906	14
2025-04	2025-04-05	Chicago White Sox	Detroit Tigers	3.2661538136005404	4.597617218255997	7.265903988820772	4.3290915	0.37162815358995305	0.4287705464537969	9
2025-04	2025-04-05	Cincinnati Reds	Milwaukee Brewers	4.317893135786056	4.132520555496216	7.875284390151599	4.3290915	0.3801652076518427	0.41464659257491737	18
2025-04	2025-04-05	Tampa Bay Rays	Texas Rangers	3.501657659292221	3.7379781131744383	6.593519354635168	4.3290915	0.37787407961248265	0.42579361184199954	10
2025-04	2025-04-05	Cleveland Guardians	Los Angeles Angels	5.877941505670547	4.819043350696564	10.710459194657203	4.3290915	0.39214518990873204	0.42579361184199954	14
2025-04	2025-04-05	Seattle Mariners	San Francisco Giants	3.556440898180008	5.013553987979889	8.030481217342336	4.3290915	0.37891283955930577	0.42579361184199954	5
2025-04	2025-04-05	Baltimore Orioles	Kansas City Royals	4.324403879761696	4.788087965011597	8.735580090787149	4.3290915	0.3870098474299799	0.4139496846373906	9
2025-04	2025-04-05	Houston Astros	Minnesota Twins	4.6218990843296055	4.263008749961854	8.439186703529476	4.276058	0.3822259041345011	0.41338667704423576	7
2025-04	2025-04-05	Athletics	Colorado Rockies	4.41265111708641	5.412789775848388	9.71023128102914	4.3290915	0.4081001761233698	0.41464659257491737	11
2025-04	2025-04-06	Arizona Diamondbacks	Washington Nationals	6.164521634578705	3.7465734057426454	9.82732648848435	4.250177	0.3794150682961832	0.41464659257491737	9
2025-04	2025-04-06	San Diego Padres	Chicago Cubs	4.101886683702469	4.521083984136581	8.099235115001306	4.328388	0.3799275937354456	0.41495455189307834	15
2025-04	2025-04-06	St. Louis Cardinals	Boston Red Sox	4.679925909042359	4.803194831371307	9.242255701345133	4.2444935	0.37186187830327855	0.41464659257491737	9
2025-04	2025-04-06	Toronto Blue Jays	New York Mets	3.489658929347992	4.275226194739342	7.201479048727974	4.276058	0.37162815358995305	0.4069852603848806	3
2025-04	2025-04-06	Los Angeles Dodgers	Philadelphia Phillies	4.9284166860580445	3.5160952851772307	7.867624923065667	4.340131	0.37891283955930577	0.4144284902389875	15
2025-04	2025-04-06	Chicago White Sox	Detroit Tigers	3.4979481287002563	4.796469325780868	7.672826796129324	4.3290915	0.3805749746835123	0.41495455189307834	7
2025-04	2025-04-06	St. Louis Cardinals	Boston Red Sox	4.813533594608307	5.224023829460144	10.00020940789885	4.3290915	0.38630272772668706	0.4139496846373906	25
2025-04	2025-04-06	Athletics	Colorado Rockies	4.951830385565758	5.11465921163559	10.039761711184733	4.3290915	0.4081001761233698	0.41464659257491737	17
2025-04	2025-04-06	Baltimore Orioles	Kansas City Royals	4.6461036304235455	4.443336797356605	8.70463654787182	4.3290915	0.3853291454589258	0.4144284902389875	5
2025-04	2025-04-06	Cincinnati Reds	Milwaukee Brewers	4.809063137173653	4.415387037277222	8.888634954327754	4.3290915	0.3801652076518427	0.41464659257491737	10
2025-04	2025-04-06	Tampa Bay Rays	Texas Rangers	3.5043844828605653	3.639742500305176	6.531294633561578	4.3290915	0.37787407961248265	0.42579361184199954	7
2025-04	2025-04-06	Houston Astros	Minnesota Twins	4.285845882415772	4.232465494155884	7.963404477438664	4.3290915	0.3822259041345011	0.41338667704423576	16
2025-04	2025-04-06	Cleveland Guardians	Los Angeles Angels	4.990656138658523	4.9024358934164045	9.802715117642972	4.3290915	0.38630272772668706	0.4139496846373906	8
2025-04	2025-04-06	New York Yankees	Pittsburgh Pirates	6.887201601982117	4.065734263658523	10.903154269327306	4.1392155	0.390467795995463	0.41495455189307834	9
2025-04	2025-04-06	Seattle Mariners	San Francisco Giants	3.5032143893241883	4.3136703734397885	7.235357218855196	4.3290915	0.37891283955930577	0.42579361184199954	9
2025-04	2025-04-07	St. Louis Cardinals	Pittsburgh Pirates	5.004775541305542	4.477183015584946	9.240666915222105	4.3827496	0.3808128717219721	0.41464659257491737	12
2025-04	2025-04-07	Toronto Blue Jays	Boston Red Sox	4.2365021324157714	5.208523349285126	9.190176819491342	4.1940703	0.3870098474299799	0.41464659257491737	8
2025-04	2025-04-07	New York Yankees	Detroit Tigers	5.725163525104523	4.621249891281128	10.446528257263477	4.1739087	0.38241438892244206	0.41495455189307834	8
2025-04	2025-04-07	Los Angeles Dodgers	Washington Nationals	5.55792028260231	4.087830486536026	9.464582319880263	4.340131	0.37343573894857274	0.41464659257491737	10
2025-04	2025-04-07	Miami Marlins	New York Mets	3.5384184975624082	4.805504269123078	7.7370765921868605	4.3290915	0.37162815358995305	0.4131281538184514	2
2025-04	2025-04-07	San Diego Padres	Athletics	6.772607433438301	3.7414752564430236	10.572759614068179	4.3290915	0.39214518990873204	0.41464659257491737	9
2025-04	2025-04-07	Minnesota Twins	Kansas City Royals	3.707765068411827	4.2902681574821475	7.353376855306237	4.3290915	0.37447376873849736	0.4139496846373906	6
2025-04	2025-04-07	Texas Rangers	Chicago Cubs	3.3507386124134064	5.54036094546318	8.447222547762651	4.328388	0.37891283955930577	0.41464659257491737	7
2025-04	2025-04-07	Cincinnati Reds	San Francisco Giants	3.72458337020874	4.906510529816151	8.10977774139893	4.3290915	0.37891283955930577	0.42579361184199954	2
2025-04	2025-04-07	Houston Astros	Seattle Mariners	4.068829452037811	4.170829926013947	7.601759771472129	4.3290915	0.3805749746835123	0.41495455189307834	7
2025-04	2025-04-07	Baltimore Orioles	Arizona Diamondbacks	4.627657497882843	6.2004069211483	10.809143650666819	4.3290915	0.39127956655382023	0.41464659257491737	6
2025-04	2025-04-08	Chicago White Sox	Cleveland Guardians	3.556824697256088	4.565115555346012	7.481413881966555	4.3290915	0.3808128717219721	0.41495455189307834	1
2025-04	2025-04-08	San Diego Padres	Athletics	6.319363481462002	3.909429973602295	10.261642431349681	4.340131	0.38176486220716344	0.41464659257491737	14
2025-04	2025-04-08	Los Angeles Angels	Tampa Bay Rays	3.5953226388692854	5.876286812782288	9.226518964867084	4.2625885	0.37795599129556523	0.41464659257491737	7
2025-04	2025-04-08	St. Louis Cardinals	Pittsburgh Pirates	4.84604119348526	4.49700341796875	9.050761840504615	4.3157806	0.37447376873849736	0.41464659257491737	8
2025-04	2025-04-08	Miami Marlins	New York Mets	3.169379882335663	4.926085219055414	7.416854482034208	4.3290915	0.3805749746835123	0.41495455189307834	15
2025-04	2025-04-08	Philadelphia Phillies	Atlanta Braves	4.059121512174606	4.183224252223969	7.605246261451271	4.3290915	0.37891283955930577	0.4144284902389875	12
2025-04	2025-04-08	New York Yankees	Detroit Tigers	5.205950560212135	4.895342110157013	10.087339945245844	4.1739087	0.38630272772668706	0.4139496846373906	5
2025-04	2025-04-08	Los Angeles Dodgers	Washington Nationals	5.945948628425598	4.296013018846512	10.275112485700749	4.4488425	0.385648939279307	0.41464659257491737	10
2025-04	2025-04-08	Texas Rangers	Chicago Cubs	3.4377850770950316	6.179389542400837	9.425516725594973	4.328388	0.3846913012540232	0.41464659257491737	16
2025-04	2025-04-08	Houston Astros	Seattle Mariners	4.0721305794715885	4.237814794063568	7.692979494657942	4.3290915	0.3805749746835123	0.41495455189307834	3
2025-04	2025-04-08	Cincinnati Reds	San Francisco Giants	3.551677147388458	4.4389654635190965	7.348561812005423	4.3290915	0.3799275937354456	0.41495455189307834	1
2025-04	2025-04-08	Baltimore Orioles	Arizona Diamondbacks	4.763362180113792	6.06782909488678	10.811497732982108	4.3290915	0.39127956655382023	0.41464659257491737	7
2025-04	2025-04-08	Milwaukee Brewers	Colorado Rockies	5.130806413650513	5.213769051074982	10.445144538428378	4.276058	0.3879696461236368	0.4069852603848806	8
2025-04	2025-04-08	Minnesota Twins	Kansas City Royals	3.688090608358383	4.286304900169372	7.3379766980987675	4.3290915	0.37891283955930577	0.42579361184199954	3
2025-04	2025-04-08	Toronto Blue Jays	Boston Red Sox	4.3380911061763765	4.806811002731323	8.779887187621233	4.1703687	0.37795599129556523	0.41464659257491737	7
2025-04	2025-04-09	Los Angeles Dodgers	Washington Nationals	5.273889888525009	4.607549159049988	9.786784673185517	4.250177	0.38630272772668706	0.41464659257491737	11
2025-04	2025-04-09	Minnesota Twins	Kansas City Royals	3.8207694177627562	4.1360565328598025	7.326529994103884	4.3290915	0.3805749746835123	0.4139496846373906	4
2025-04	2025-04-09	Los Angeles Angels	Tampa Bay Rays	3.8753227214813233	5.404195060729981	8.963916223846079	4.2625885	0.3853291454589258	0.41464659257491737	9
2025-04	2025-04-09	Philadelphia Phillies	Atlanta Braves	4.172856691598892	4.485973643302918	8.14577509612419	4.3290915	0.3940065535581003	0.40421656056007055	7
2025-04	2025-04-09	New York Yankees	Detroit Tigers	4.670424770355225	4.6163239312171935	8.973801396117542	4.2444935	0.37795599129556523	0.4131281538184514	7
2025-04	2025-04-09	Houston Astros	Seattle Mariners	3.8982753772735594	4.646934392929078	7.998314191732183	4.3290915	0.37891283955930577	0.42579361184199954	13
2025-04	2025-04-09	St. Louis Cardinals	Pittsburgh Pirates	4.7554692325592045	4.407566599845886	8.804677255348826	4.4244924	0.3808128717219721	0.41464659257491737	3
2025-04	2025-04-09	Baltimore Orioles	Arizona Diamondbacks	4.606553731381893	5.543793777823448	10.154401339299344	4.3290915	0.38534406152128087	0.41464659257491737	9
2025-04	2025-04-09	Chicago White Sox	Cleveland Guardians	3.6712669081687928	4.520515981435776	7.539623922172062	4.3290915	0.3799275937354456	0.41495455189307834	5
2025-04	2025-04-09	San Diego Padres	Athletics	5.922562873572111	4.579817896366119	10.563949715862979	4.3290915	0.39214518990873204	0.41464659257491737	3
2025-04	2025-04-09	Milwaukee Brewers	Colorado Rockies	5.210907285422087	4.872260306358338	10.062561695712747	4.3290915	0.3879696461236368	0.41464659257491737	19
2025-04	2025-04-09	Cincinnati Reds	San Francisco Giants	3.5526538748741148	4.855072917461396	7.819883778994229	4.276058	0.3799275937354456	0.40421656056007055	14
2025-04	2025-04-09	Texas Rangers	Chicago Cubs	3.5341567764282225	5.54105735206604	8.68617313885425	4.35209	0.3805749746835123	0.41464659257491737	8
2025-04	2025-04-09	Toronto Blue Jays	Boston Red Sox	4.7884475417137145	4.710050151407719	9.263277070680806	4.1703687	0.3886786284720789	0.4069852603848806	3
2025-04	2025-04-09	Miami Marlins	New York Mets	3.2786443355083468	5.189775913715363	7.898653956445008	4.3290915	0.3805749746835123	0.41464659257491737	5
2025-04	2025-04-10	Los Angeles Angels	Tampa Bay Rays	3.8759632152318955	5.269291524410248	8.780369258487204	4.2625885	0.3870098474299799	0.41081526263316775	12
2025-04	2025-04-10	Philadelphia Phillies	Atlanta Braves	3.9129771241545677	3.7065803768634797	7.106796968932336	4.20424	0.38064851191400395	0.4131281538184514	6
2025-04	2025-04-10	Chicago White Sox	Cleveland Guardians	3.6577863540649416	4.723068821430206	7.785008816594186	4.3290915	0.3799275937354456	0.41495455189307834	7
2025-04	2025-04-10	Toronto Blue Jays	Boston Red Sox	4.37914652132988	4.821380205154419	8.855929928498142	4.1703687	0.3853291454589258	0.41464659257491737	7
2025-04	2025-04-10	Milwaukee Brewers	Colorado Rockies	6.236092781543731	4.338200886249542	10.61809000333929	4.3290915	0.390467795995463	0.41464659257491737	9
2025-04	2025-04-10	Minnesota Twins	Kansas City Royals	3.847461515903473	4.50211558842659	7.744414997386788	4.3290915	0.3805749746835123	0.41495455189307834	5
2025-04	2025-04-11	San Francisco Giants	New York Yankees	5.0226365011930465	5.371087968587875	10.482146819552403	4.0384955	0.37631675925611363	0.4287705464537969	10
2025-04	2025-04-11	Pittsburgh Pirates	Cincinnati Reds	3.2006199560165407	4.586311010599136	7.215842087064019	4.3290915	0.3805749746835123	0.41464659257491737	8
2025-04	2025-04-11	Kansas City Royals	Cleveland Guardians	3.8988676216602327	3.7538494827747346	7.128400709160137	4.3290915	0.37891283955930577	0.42579361184199954	7
2025-04	2025-04-11	Los Angeles Angels	Houston Astros	4.591236720085144	4.868228477835655	9.209916921027036	4.3290915	0.3870098474299799	0.41464659257491737	17
2025-04	2025-04-11	Washington Nationals	Miami Marlins	5.204656000673771	4.292865146160126	9.261942063636576	4.3290915	0.37914999153970586	0.41338667704423576	11
2025-04	2025-04-11	Atlanta Braves	Tampa Bay Rays	3.9357309398651124	3.8764435739517213	7.232288454932331	4.3290915	0.3805749746835123	0.41495455189307834	9
2025-04	2025-04-11	Boston Red Sox	Chicago White Sox	4.8022563761472705	3.5683566854000093	7.771716228323417	4.3290915	0.3805749746835123	0.4139496846373906	12
2025-04	2025-04-11	Texas Rangers	Seattle Mariners	3.9918757774829863	4.443295262813568	7.855501922905141	4.3290915	0.37891283955930577	0.42579361184199954	8
2025-04	2025-04-11	Milwaukee Brewers	Arizona Diamondbacks	4.296481321334839	5.7199069747924804	9.971269730095203	4.3290915	0.3836679640090357	0.41464659257491737	7
2025-04	2025-04-11	Detroit Tigers	Minnesota Twins	5.089683797717094	3.796324689388275	8.440615170812583	4.3290915	0.3799275937354456	0.40421656056007055	13
2025-04	2025-04-11	Philadelphia Phillies	St. Louis Cardinals	5.656996982038021	4.42719624376297	10.063963809119697	4.196515	0.395884472397555	0.41464659257491737	2
2025-04	2025-04-11	Chicago Cubs	Los Angeles Dodgers	5.924865199506283	4.894978810310364	10.802954839878762	4.3290915	0.38877806392072545	0.4144284902389875	3
2025-04	2025-04-11	New York Mets	Athletics	5.261742069005966	3.9802945241928103	8.912676818201383	4.3290915	0.3886786284720789	0.41464659257491737	13
2025-04	2025-04-11	Colorado Rockies	San Diego Padres	3.118498902082443	5.389054138183594	7.949441917002704	4.3290915	0.3805749746835123	0.41464659257491737	8
2025-04	2025-04-12	San Francisco Giants	New York Yankees	5.328214345574379	4.744174906492233	10.047826951823284	4.3290915	0.385648939279307	0.41495455189307834	12
2025-04	2025-04-12	Chicago Cubs	Los Angeles Dodgers	5.500156348228455	5.209517698943615	10.720012368823637	4.3290915	0.39127956655382023	0.41495455189307834	16
2025-04	2025-04-12	Washington Nationals	Miami Marlins	5.327456091463566	4.474483677148819	9.678103601145239	4.3290915	0.38630272772668706	0.41464659257491737	13
2025-04	2025-04-12	Toronto Blue Jays	Baltimore Orioles	4.312923900604249	4.5833379793167115	8.453922397208407	4.3290915	0.37162815358995305	0.41464659257491737	9
2025-04	2025-04-12	Colorado Rockies	San Diego Padres	2.9027676153182984	5.5586668772697445	7.889587587217876	4.3290915	0.3805749746835123	0.41495455189307834	2
2025-04	2025-04-12	Pittsburgh Pirates	Cincinnati Reds	3.2068591742515564	4.267736882686615	6.8399121308636275	4.3290915	0.3805749746835123	0.41464659257491737	7
2025-04	2025-04-12	Atlanta Braves	Tampa Bay Rays	3.7804027264118196	3.77210959815979	6.89067518687212	4.3290915	0.3805749746835123	0.4139496846373906	9
2025-04	2025-04-12	Texas Rangers	Seattle Mariners	3.6972177259922026	4.451708449840545	7.498995421406342	4.3290915	0.3805749746835123	0.41495455189307834	11
2025-04	2025-04-12	Boston Red Sox	Chicago White Sox	4.177760358512401	4.156312088012696	7.724292488153869	4.3290915	0.3805749746835123	0.4139496846373906	5
2025-04	2025-04-12	Philadelphia Phillies	St. Louis Cardinals	5.153021692276001	4.525270760774612	9.50906907673809	4.328388	0.3998490604436289	0.41464659257491737	5
2025-04	2025-04-12	New York Mets	Athletics	5.201668682575225	4.460303667068482	9.486758354462172	4.3290915	0.3879696461236368	0.41464659257491737	4
2025-04	2025-04-12	Los Angeles Angels	Houston Astros	4.041851905226707	5.2638560833930965	8.999720066932136	4.1208754	0.37447376873849736	0.4069852603848806	5
2025-04	2025-04-12	Kansas City Royals	Cleveland Guardians	3.6657863540649416	4.307228532552719	7.337077212157289	4.3290915	0.37891283955930577	0.42579361184199954	9
2025-04	2025-04-12	Milwaukee Brewers	Arizona Diamondbacks	4.839530347764492	5.187730044364929	9.986132645385153	4.3290915	0.3870084467208277	0.41464659257491737	9
2025-04	2025-04-12	Detroit Tigers	Minnesota Twins	5.08898830011487	4.345071214199066	9.175185575455856	4.3290915	0.3870098474299799	0.40421656056007055	4
2025-04	2025-04-13	Los Angeles Angels	Houston Astros	4.237455371037125	5.196454264640808	9.174980680882605	4.3290915	0.3853291454589258	0.41464659257491737	10
2025-04	2025-04-13	Philadelphia Phillies	St. Louis Cardinals	4.836693561121821	4.122643627390265	8.53578382849313	4.3290915	0.3940065535581003	0.41464659257491737	7
2025-04	2025-04-13	Kansas City Royals	Cleveland Guardians	3.4404658904075625	4.660916422367096	7.468020223843847	4.276058	0.37891283955930577	0.42579361184199954	6
2025-04	2025-04-13	Atlanta Braves	Tampa Bay Rays	3.732101831674576	4.2564336261749265	7.347188985355056	4.3290915	0.3805749746835123	0.41495455189307834	11
2025-04	2025-04-13	San Francisco Giants	New York Yankees	5.178488331615925	5.1130763645172115	10.312456597885616	4.3290915	0.3879696461236368	0.4144284902389875	9
2025-04	2025-04-13	Boston Red Sox	Chicago White Sox	4.409619613409042	4.295460438966751	8.20579966284453	4.3290915	0.37891283955930577	0.4144284902389875	4
2025-04	2025-04-13	Detroit Tigers	Minnesota Twins	4.955753013700247	4.02078656244278	8.558109713287632	4.3290915	0.3775857272422205	0.4287705464537969	6
2025-04	2025-04-13	Washington Nationals	Miami Marlins	5.572057439446449	4.467385933160782	10.002787631395744	4.3290915	0.3879696461236368	0.41464659257491737	15
2025-04	2025-04-13	New York Mets	Athletics	4.7765834724903105	4.696993740558624	9.229209032261096	4.3290915	0.3886786284720789	0.41081526263316775	8
2025-04	2025-04-13	Milwaukee Brewers	Arizona Diamondbacks	4.490488801717758	5.031125137329101	9.294878594889642	4.3290915	0.3761056545054804	0.41464659257491737	7
2025-04	2025-04-13	Chicago Cubs	Los Angeles Dodgers	6.485225404977799	5.012752594709396	11.449163096084986	4.4973845	0.390467795995463	0.41495455189307834	6
2025-04	2025-04-13	Colorado Rockies	San Diego Padres	2.6482433915138244	5.500855459213257	7.499107920446638	4.276058	0.3805749746835123	0.41495455189307834	6
2025-04	2025-04-13	Texas Rangers	Seattle Mariners	3.4286585218906405	4.264506530404091	7.1547528626320345	4.3290915	0.37891283955930577	0.42579361184199954	4
2025-04	2025-04-13	Pittsburgh Pirates	Cincinnati Reds	2.988608711719513	4.332662886142731	6.74002005004477	4.3290915	0.37797798540948735	0.41464659257491737	4
2025-04	2025-04-13	Toronto Blue Jays	Baltimore Orioles	4.267102613449097	4.3901781044006345	8.143763946711529	4.276058	0.3940065535581003	0.4069852603848806	13
2025-04	2025-04-14	Colorado Rockies	Los Angeles Dodgers	3.2909009523391726	6.41991530969739	9.553531397322013	4.3290915	0.38534406152128087	0.41464659257491737	8
2025-04	2025-04-14	Houston Astros	St. Louis Cardinals	5.05940456366539	4.4754382100105286	9.312963336639388	4.3290915	0.3886786284720789	0.41464659257491737	11
2025-04	2025-04-14	Boston Red Sox	Tampa Bay Rays	4.413410658597946	4.594720841169357	8.599110861640073	4.3290915	0.3805749746835123	0.41495455189307834	17
2025-04	2025-04-14	Kansas City Royals	New York Yankees	3.873966655254364	5.506134329378605	9.101420493206456	4.3290915	0.38635528412221776	0.41495455189307834	5
2025-04	2025-04-14	New York Mets	Minnesota Twins	4.121062822043895	3.1959228212833404	6.737227717240354	4.3290915	0.3788868519341837	0.40421656056007055	6
2025-04	2025-04-14	Detroit Tigers	Milwaukee Brewers	4.893724829792976	4.993606175899505	9.79483939183178	4.1703687	0.3924749526059519	0.41495455189307834	10
2025-04	2025-04-14	Chicago Cubs	San Diego Padres	4.516496899843216	4.373602679491043	8.445924739213519	4.3290915	0.3805749746835123	0.41495455189307834	14
2025-04	2025-04-14	Atlanta Braves	Toronto Blue Jays	3.5846227815151215	4.209076292514801	7.220251561826815	4.3290915	0.37891283955930577	0.41464659257491737	12
2025-04	2025-04-14	Washington Nationals	Pittsburgh Pirates	4.05750820183754	3.978015436410904	7.3778021513315135	4.3290915	0.3824644866263758	0.41464659257491737	13
2025-04	2025-04-14	San Francisco Giants	Philadelphia Phillies	4.307138565540313	3.860559114217758	7.511225202606947	4.3290915	0.3940065535581003	0.41495455189307834	14
2025-04	2025-04-15	Seattle Mariners	Cincinnati Reds	3.558706573486328	4.236012242555619	7.220915931700307	4.3290915	0.37891283955930577	0.4144284902389875	12
2025-04	2025-04-15	Athletics	Chicago White Sox	4.042931357383728	4.892786179065705	8.50512938434558	4.3290915	0.3805749746835123	0.41464659257491737	15
2025-04	2025-04-15	Atlanta Braves	Toronto Blue Jays	4.0286084282398225	4.097667884349823	7.484238858864055	4.3290915	0.37891283955930577	0.41338667704423576	9
2025-04	2025-04-15	Boston Red Sox	Tampa Bay Rays	4.083514930725098	5.147299343585968	8.89733512374315	4.3290915	0.3870098474299799	0.41495455189307834	11
2025-04	2025-04-15	Arizona Diamondbacks	Miami Marlins	5.631658784225583	4.307228790998459	9.865320826638813	4.3290915	0.38241438892244206	0.41464659257491737	14
2025-04	2025-04-15	Cleveland Guardians	Baltimore Orioles	4.721470843076706	5.045997531890869	9.630978796179367	4.3290915	0.39313549127935277	0.4139496846373906	9
2025-04	2025-04-15	Washington Nationals	Pittsburgh Pirates	4.230618712902069	4.607317676782608	8.378225453066992	4.3290915	0.3808128717219721	0.41464659257491737	3
2025-04	2025-04-15	Detroit Tigers	Milwaukee Brewers	5.275168452739716	4.600731058001518	9.779211739071448	4.1703687	0.3879696461236368	0.4144284902389875	5
